id,target_label
54239,0.4264520525932312
54240,0.9368016242980957
54241,0.8748493075370789
54242,0.22612428851425648
54243,0.7983239769935608
54244,0.3675319731235504
54245,0.24724168330430984
54246,0.7456835865974426
54247,0.1571560613811016
54248,0.14695057272911072
54249,0.042374372482299805
54250,0.1215247806161642
54251,0.059776189271360636
54252,0.19494934678077697
54253,0.30883505046367643
54254,0.7603886842727661
54255,0.07095456942915916
54256,0.6116169691085815
54257,0.06069245934486389
54258,0.18429261296987534
54259,0.9006582260131836
54260,0.1104250818490982
54261,0.02571960911154747
54262,0.7439023613929748
54263,0.15104378536343574
54264,0.3966621160507202
54265,0.34927564933896066
54266,0.3664793103933334
54267,0.1328269824385643
54268,0.6180240869522095
54269,0.9239634156227112
54270,0.8441561222076416
54271,0.5353970229625702
54272,0.03858156092464924
54273,0.12279588654637337
54274,0.11117452085018158
54275,0.04472358822822571
54276,0.6339576840400696
54277,0.39309956431388854
54278,0.03752776850014925
54279,0.22071394622325896
54280,0.6562068343162537
54281,0.029086356237530708
54282,0.4932012617588043
54283,0.3530459314584732
54284,0.5587989211082458
54285,0.12283471412956715
54286,0.04185694754123688
54287,0.10618102103471756
54288,0.19349383413791657
54289,0.9874941110610962
54290,0.023817660845816137
54291,0.4721092402935028
54292,0.06268013333901763
54293,0.23594273775815963
54294,0.11648483574390411
54295,0.3113372191786766
54296,0.7691617369651794
54297,0.8487053155899048
54298,0.20106945782899857
54299,0.6145171403884888
54300,0.28554209396243097
54301,0.2087578557431698
54302,0.5325486242771149
54303,0.24870610237121582
54304,0.40460028648376467
54305,0.672319746017456
54306,0.0347729541361332
54307,0.027786266803741456
54308,0.6255875289440155
54309,0.33587671518325807
54310,0.8930274605751037
54311,0.3980026006698608
54312,0.19164081364870073
54313,0.08111799582839012
54314,0.17872902154922485
54315,0.24160923659801484
54316,0.07879256308078766
54317,0.03407456539571285
54318,0.04286417327821255
54319,0.16609120815992356
54320,0.6898921132087708
54321,0.0724030815064907
54322,0.05560096986591816
54323,0.8731470704078674
54324,0.1038898404687643
54325,0.12399319112300873
54326,0.5897631168365478
54327,0.8471804976463317
54328,0.03125189659185708
54329,0.064651358127594
54330,0.030172544158995153
54331,0.047374846786260603
54332,0.04925412610173226
54333,0.0580496970564127
54334,0.8388148784637451
54335,0.28049688041210175
54336,0.7803455352783203
54337,0.08239498361945152
54338,0.496293506026268
54339,0.7672123312950134
54340,0.07692071944475173
54341,0.9487910032272339
54342,0.08323515355587005
54343,0.037669752910733226
54344,0.10189747139811516
54345,0.2237153798341751
54346,0.5831421256065369
54347,0.08052849471569061
54348,0.12905749827623367
54349,0.26950653940439223
54350,0.33854330629110335
54351,0.3337519347667694
54352,0.021274999994784594
54353,0.6537794232368469
54354,0.024924710392951965
54355,0.5650728881359101
54356,0.11160600557923317
54357,0.03381793852895498
54358,0.08728625886142254
54359,0.1517129085958004
54360,0.8305789828300476
54361,0.1210588876157999
54362,0.44882892370224
54363,0.9499689340591431
54364,0.03324008248746395
54365,0.2859215259552002
54366,0.32375440895557406
54367,0.044507578015327454
54368,0.03266156921163201
54369,0.17020177692174912
54370,0.054668324440717696
54371,0.23014508783817292
54372,0.8010607957839966
54373,0.21954340487718582
54374,0.03916805759072304
54375,0.7408540606498718
54376,0.0721514418721199
54377,0.5690048098564148
54378,0.6205195784568787
54379,0.6662927627563476
54380,0.05150102898478508
54381,0.02433662163093686
54382,0.2832124888896942
54383,0.20497085452079772
54384,0.14514387398958206
54385,0.3619069367647171
54386,0.637372887134552
54387,0.057421667501330376
54388,0.03817713186144829
54389,0.3486443221569061
54390,0.04602213893085718
54391,0.6691522121429443
54392,0.7935763716697692
54393,0.1309778496623039
54394,0.04329853425733745
54395,0.7825409650802613
54396,0.7111825525760651
54397,0.19073900543153285
54398,0.012381820986047388
54399,0.1806912675499916
54400,0.10390226393938065
54401,0.03597701117396355
54402,0.16776095628738402
54403,0.0639480859041214
54404,0.3216053232550621
54405,0.23402389138936996
54406,0.2065962165594101
54407,0.3310649931430817
54408,0.058990958519279955
54409,0.08094218261539936
54410,0.5822722554206848
54411,0.25707232356071474
54412,0.4304902136325836
54413,0.34408518075942995
54414,0.03572869803756475
54415,0.1293187692761421
54416,0.9222251653671265
54417,0.18045172542333604
54418,0.12105007618665695
54419,0.1189976029098034
54420,0.21787044107913972
54421,0.2302321508526802
54422,0.11997842490673065
54423,0.45639321208000183
54424,0.3927576899528503
54425,0.14165792092680932
54426,0.05512941032648087
54427,0.6808160066604614
54428,0.12207963764667511
54429,0.09703595079481601
54430,0.806702482700348
54431,0.5621100306510926
54432,0.2152848169207573
54433,0.03584492094814777
54434,0.020717005990445615
54435,0.3259641468524933
54436,0.6515148043632507
54437,0.7741791009902954
54438,0.01919592567719519
54439,0.0900592789053917
54440,0.6412880182266235
54441,0.045168683677911756
54442,0.6354765176773072
54443,0.05858511216938496
54444,0.43879407048225405
54445,0.08327313214540481
54446,0.267546808719635
54447,0.03277401668019593
54448,0.9425876617431641
54449,0.6741758823394776
54450,0.16877886882825047
54451,0.8539027810096741
54452,0.8683326005935669
54453,0.6786900877952575
54454,0.03939221426844597
54455,0.10566250532865525
54456,0.2923499658703804
54457,0.8440497994422913
54458,0.788041865825653
54459,0.8495482921600341
54460,0.111218923330307
54461,0.4532880991697311
54462,0.12090512365102768
54463,0.06131742373108864
54464,0.14206138402223586
54465,0.5755025744438171
54466,0.1516874335706234
54467,0.5318111479282379
54468,0.17743005007505416
54469,0.07947362810373307
54470,0.03886773530393839
54471,0.5786370694637298
54472,0.3317281514406204
54473,0.052169923484325406
54474,0.188756962120533
54475,0.17411665767431259
54476,0.032972526550292966
54477,0.6122626513242722
54478,0.12493136376142502
54479,0.21066479980945588
54480,0.17149041071534157
54481,0.018471619626507164
54482,0.3752503275871277
54483,0.12611201405525208
54484,0.030826565623283387
54485,0.14880990982055664
54486,0.09513267725706101
54487,0.07125926986336709
54488,0.028829108271747828
54489,0.07301513627171516
54490,0.053486309945583344
54491,0.02276617884635925
54492,0.7967761993408203
54493,0.06061578691005707
54494,0.027445028955116867
54495,0.03407032545655966
54496,0.08052437994629144
54497,0.7950828194618225
54498,0.7997071504592895
54499,0.4590389311313629
54500,0.5099999606609344
54501,0.0954697735607624
54502,0.675383198261261
54503,0.04317437382414937
54504,0.6893701672554016
54505,0.04940069578588009
54506,0.3116064265370369
54507,0.22198728919029237
54508,0.5681767940521241
54509,0.5808064222335816
54510,0.03719516322016716
54511,0.20283431187272072
54512,0.3492461025714874
54513,0.08468388952314854
54514,0.021118270233273506
54515,0.6318881988525391
54516,0.3290349915623665
54517,0.3962593853473663
54518,0.7903741717338562
54519,0.5990617513656616
54520,0.957292664051056
54521,0.04215290658175945
54522,0.02432364607229829
54523,0.034637638041749595
54524,0.10623606592416764
54525,0.14195433780550956
54526,0.6808912873268127
54527,0.5212177932262421
54528,0.0211683408357203
54529,0.020178015483543275
54530,0.15540896728634834
54531,0.025187382102012636
54532,0.05225907538551837
54533,0.4510318323969841
54534,0.8822355389595031
54535,0.03981718458235264
54536,0.26318935602903365
54537,0.017599290376529096
54538,0.9682615995407104
54539,0.06580649539828301
54540,0.3760813131928444
54541,0.06020259037613869
54542,0.41576653718948364
54543,0.6251985669136048
54544,0.6286733150482178
54545,0.5907731115818023
54546,0.9478065609931946
54547,0.10349886938929558
54548,0.03494993261992931
54549,0.4275598168373108
54550,0.4317379482090473
54551,0.09606347754597663
54552,0.03222299834014848
54553,0.7438044786453247
54554,0.6156356453895568
54555,0.30706648230552674
54556,0.1951463118195534
54557,0.7235072493553162
54558,0.05969041958451271
54559,0.3123216420412064
54560,0.13520347252488135
54561,0.3498962938785553
54562,0.053985316678881644
54563,0.06920374408364297
54564,0.14492364153265952
54565,0.07923866882920265
54566,0.27556013986468314
54567,0.9876612067222595
54568,0.17206277325749397
54569,0.016687254467979074
54570,0.1984484925866127
54571,0.39424715638160707
54572,0.25601291060447695
54573,0.05718095675110817
54574,0.04593482911586762
54575,0.8639970660209656
54576,0.08439197540283203
54577,0.6214531898498535
54578,0.14818857610225677
54579,0.1765854001045227
54580,0.033562490390613674
54581,0.280644091963768
54582,0.07867520526051522
54583,0.02880060262978077
54584,0.01631467111874372
54585,0.8395049214363098
54586,0.1574264034628868
54587,0.6858379364013671
54588,0.4014883071184158
54589,0.8946702003479003
54590,0.8844081163406372
54591,0.08993026241660118
54592,0.13841907754540445
54593,0.8720960140228271
54594,0.2517763521522284
54595,0.1847967654466629
54596,0.2543389916419983
54597,0.5472337961196899
54598,0.16796050518751143
54599,0.06931310594081878
54600,0.18649344891309738
54601,0.04654938913881779
54602,0.16765543967485427
54603,0.7641439437866211
54604,0.07358615174889564
54605,0.40716553926467897
54606,0.04748128894716501
54607,0.2538691908121109
54608,0.06775389835238457
54609,0.0355190172791481
54610,0.05151217728853226
54611,0.6669698715209961
54612,0.019163644313812254
54613,0.840647530555725
54614,0.24306079149246215
54615,0.15464252680540086
54616,0.8962693333625793
54617,0.828366219997406
54618,0.42581112682819366
54619,0.06489677950739861
54620,0.24699902907013893
54621,0.3796489953994751
54622,0.284918212890625
54623,0.3880425602197647
54624,0.8118434429168702
54625,0.7235922694206238
54626,0.06822290420532226
54627,0.17043195217847823
54628,0.3394026279449463
54629,0.2953461319208145
54630,0.21763427257537843
54631,0.4365983963012695
54632,0.047151239961385726
54633,0.05598091036081314
54634,0.10091234929859638
54635,0.9696524381637573
54636,0.27154595255851743
54637,0.545265531539917
54638,0.20867553502321243
54639,0.6551961600780487
54640,0.08188469298183917
54641,0.3584360614418983
54642,0.0417750159278512
54643,0.2059314601123333
54644,0.060049920715391635
54645,0.6736885666847229
54646,0.035638878121972084
54647,0.10531047247350216
54648,0.10961163900792599
54649,0.6287043869495392
54650,0.04211919046938419
54651,0.5838744044303894
54652,0.35577632188797
54653,0.029186119697988032
54654,0.338478809595108
54655,0.08160325959324836
54656,0.03684832230210304
54657,0.040163008868694304
54658,0.10414506569504738
54659,0.10108659900724888
54660,0.04829183407127857
54661,0.10847366228699684
54662,0.2707153528928757
54663,0.06532547771930694
54664,0.7324824690818786
54665,0.023455426469445227
54666,0.049611963145434854
54667,0.19184049516916274
54668,0.02939825188368559
54669,0.06748261973261833
54670,0.0905528038740158
54671,0.030249623768031596
54672,0.04726667255163193
54673,0.09110299497842789
54674,0.05172250717878342
54675,0.17056044042110444
54676,0.0765132350847125
54677,0.1165800467133522
54678,0.7075715363025665
54679,0.07630058154463767
54680,0.19280016869306565
54681,0.41853795349597933
54682,0.4758792221546173
54683,0.888242781162262
54684,0.0694474946707487
54685,0.08599436655640602
54686,0.5594108164310455
54687,0.15838058292865753
54688,0.48697270154953004
54689,0.05095950691029429
54690,0.7552211165428162
54691,0.03611398218199611
54692,0.6602140903472901
54693,0.9661051392555237
54694,0.11198886036872864
54695,0.0796541415154934
54696,0.6476815462112426
54697,0.043900560960173605
54698,0.9287640690803528
54699,0.10965175852179528
54700,0.09050306789577008
54701,0.1967351943254471
54702,0.13818804770708085
54703,0.05331712998449802
54704,0.7626083016395568
54705,0.6862552762031555
54706,0.14669439792633057
54707,0.08398762792348861
54708,0.44699432551860807
54709,0.4195999979972839
54710,0.061461708322167394
54711,0.054043760895729064
54712,0.33894868195056915
54713,0.027026958111673594
54714,0.2968350321054459
54715,0.28809839487075806
54716,0.35731381326913836
54717,0.11235231310129165
54718,0.5074837625026702
54719,0.659903621673584
54720,0.06453962922096253
54721,0.030002803541719913
54722,0.6826625108718872
54723,0.04156441949307919
54724,0.9231966018676758
54725,0.4794937074184418
54726,0.3018616646528244
54727,0.05292546506971121
54728,0.2872110068798065
54729,0.02628182005137205
54730,0.034463687986135486
54731,0.07810697685927152
54732,0.34404811412096026
54733,0.11799304485321045
54734,0.06859894767403603
54735,0.0464721143245697
54736,0.9031702160835267
54737,0.10720596760511399
54738,0.10720025524497032
54739,0.17330156564712523
54740,0.16274251639842988
54741,0.16987357810139656
54742,0.5078492581844329
54743,0.6797754645347596
54744,0.7246585845947265
54745,0.09534445218741894
54746,0.4965825855731964
54747,0.041437361389398575
54748,0.42161268591880796
54749,0.7356395483016968
54750,0.19654487073421478
54751,0.9219525933265686
54752,0.4488076984882355
54753,0.12034225296229124
54754,0.9261812090873718
54755,0.4372919023036957
54756,0.04113581888377667
54757,0.22958219945430755
54758,0.15454328656196595
54759,0.9242219090461731
54760,0.18892382681369782
54761,0.07902094349265099
54762,0.14472917951643466
54763,0.21704658269882202
54764,0.6455161839723587
54765,0.09460263140499592
54766,0.5658586025238037
54767,0.02523460127413273
54768,0.09044154286384583
54769,0.05601172894239426
54770,0.5692077934741974
54771,0.06532401721924544
54772,0.9788334727287292
54773,0.5675248712301254
54774,0.0424679959192872
54775,0.43904204070568087
54776,0.6290228128433227
54777,0.2565174221992493
54778,0.5187941491603851
54779,0.6456287980079651
54780,0.09780513271689414
54781,0.09813639875501394
54782,0.2556400179862976
54783,0.2566861122846603
54784,0.5564598560333252
54785,0.5078919947147369
54786,0.5375715374946595
54787,0.9758075714111328
54788,0.24438337981700897
54789,0.23318000882863998
54790,0.4243251383304596
54791,0.029469603113830088
54792,0.07896800190210343
54793,0.30757257640361785
54794,0.549312973022461
54795,0.04552120249718428
54796,0.2631340384483337
54797,0.07388755455613136
54798,0.5746723651885987
54799,0.9119667887687684
54800,0.1354469120502472
54801,0.07421692907810211
54802,0.13275446444749833
54803,0.06836036592721939
54804,0.16491532921791077
54805,0.07527568563818932
54806,0.16207438111305236
54807,0.27740847021341325
54808,0.06725397165864706
54809,0.10745824128389359
54810,0.0504581656306982
54811,0.022545080073177813
54812,0.05037924656644464
54813,0.03705070540308952
54814,0.4712491810321808
54815,0.26747514456510546
54816,0.9519406676292419
54817,0.20540225356817246
54818,0.018569134548306464
54819,0.03231428758055639
54820,0.5905102014541626
54821,0.8012900590896607
54822,0.19475235044956207
54823,0.7930847048759461
54824,0.08175913095474244
54825,0.05340743251144886
54826,0.06847498863935471
54827,0.3101938784122467
54828,0.46933493614196775
54829,0.39454970359802244
54830,0.7390775918960572
54831,0.8848406195640564
54832,0.987077248096466
54833,0.07637914717197418
54834,0.04231746308505535
54835,0.9027830719947815
54836,0.5981136679649353
54837,0.2950644187629223
54838,0.3996813386678696
54839,0.1164030198007822
54840,0.0531206451356411
54841,0.33899141252040865
54842,0.7472090363502503
54843,0.2970682069659233
54844,0.7238534688949585
54845,0.6335965514183044
54846,0.23977643251419067
54847,0.22530866861343385
54848,0.6621219485998153
54849,0.18765029013156892
54850,0.1026501826941967
54851,0.045420560613274576
54852,0.03071064716205001
54853,0.4231609433889389
54854,0.07372965160757303
54855,0.42421444058418273
54856,0.5891323208808898
54857,0.47503820061683655
54858,0.09669848158955574
54859,0.7959373712539672
54860,0.785389244556427
54861,0.23094424605369568
54862,0.07941654995083809
54863,0.16557278037071227
54864,0.6475667238235474
54865,0.612708967924118
54866,0.22465704679489135
54867,0.03640870377421379
54868,0.026608382537961005
54869,0.5530421257019043
54870,0.5379864990711212
54871,0.601302319765091
54872,0.026936826528981328
54873,0.047304990515112874
54874,0.8202797532081604
54875,0.03449504617601633
54876,0.2526123195886612
54877,0.8827378273010253
54878,0.4126488745212555
54879,0.3620603561401367
54880,0.34234105348587035
54881,0.035095492377877235
54882,0.1838117603212595
54883,0.0507228035479784
54884,0.029472655290737747
54885,0.04183213952928781
54886,0.41761176139116285
54887,0.0460777897387743
54888,0.10048730671405792
54889,0.4060573518276215
54890,0.030161048099398614
54891,0.10094944871962071
54892,0.4368721544742584
54893,0.022117195092141627
54894,0.07854785397648811
54895,0.5078530430793762
54896,0.02806643284857273
54897,0.03813407858833671
54898,0.12083343118429184
54899,0.6726892352104187
54900,0.7049108386039734
54901,0.6594156146049499
54902,0.06669457480311394
54903,0.59454265832901
54904,0.9162211418151855
54905,0.06270543951541185
54906,0.4318373739719391
54907,0.4047389686107635
54908,0.07913709059357643
54909,0.10588754564523697
54910,0.5109969854354859
54911,0.8474300146102905
54912,0.12321631759405136
54913,0.034731488395482304
54914,0.34270681738853453
54915,0.04189836196601391
54916,0.9635349392890931
54917,0.09066835455596448
54918,0.3607319712638855
54919,0.1602318540215492
54920,0.35303514301776884
54921,0.1062788262963295
54922,0.2542668625712395
54923,0.13650304414331912
54924,0.8424422979354859
54925,0.08421050868928433
54926,0.6766914308071137
54927,0.7421087145805358
54928,0.31552891433238983
54929,0.0691095121204853
54930,0.058839666470885274
54931,0.029644273594021796
54932,0.043162471055984496
54933,0.25782857909798623
54934,0.3909139782190323
54935,0.4154899835586548
54936,0.09665941148996353
54937,0.2618817135691643
54938,0.1772318184375763
54939,0.7846970796585083
54940,0.49566866755485534
54941,0.22701595723628998
54942,0.17983932197093963
54943,0.1409102685749531
54944,0.45094316601753237
54945,0.07982316203415393
54946,0.3788172543048859
54947,0.5892983436584472
54948,0.7050609707832336
54949,0.027820596098899843
54950,0.7576301693916321
54951,0.06655385307967662
54952,0.15361967012286187
54953,0.5141414821147918
54954,0.031366799212992194
54955,0.14058387652039528
54956,0.040849904902279376
54957,0.057233269326388836
54958,0.09239735454320908
54959,0.5586881130933762
54960,0.2647965669631958
54961,0.30461286678910254
54962,0.1737169623374939
54963,0.841816782951355
54964,0.6030352234840393
54965,0.6252815008163453
54966,0.6892901599407196
54967,0.863192331790924
54968,0.026183514669537545
54969,0.11550814509391785
54970,0.0877379309386015
54971,0.06573417447507382
54972,0.07128622010350227
54973,0.36805981397628784
54974,0.11919990777969361
54975,0.16213242560625077
54976,0.5410744309425354
54977,0.06650874391198158
54978,0.18987932056188583
54979,0.5647590100765228
54980,0.052585727721452716
54981,0.6070140659809112
54982,0.6493730664253234
54983,0.2894003242254257
54984,0.17586227506399155
54985,0.182844790071249
54986,0.08551026284694671
54987,0.05230697020888329
54988,0.33732418715953827
54989,0.06558461897075177
54990,0.7497465968132019
54991,0.7212575912475586
54992,0.1055754691362381
54993,0.027848418056964874
54994,0.12327920794486999
54995,0.895340621471405
54996,0.6448062121868133
54997,0.08163810148835182
54998,0.06928219459950924
54999,0.06489482903853058
55000,0.03460392546840012
55001,0.029464146308600902
55002,0.07832955159246921
55003,0.31698102355003355
55004,0.4072453141212463
55005,0.14415755048394202
55006,0.48461526334285737
55007,0.06971167884767056
55008,0.6966123580932617
55009,0.13901057839393616
55010,0.8502484202384949
55011,0.03189108856022358
55012,0.13152114983554383
55013,0.6875914990901947
55014,0.04132655188441277
55015,0.15121643841266633
55016,0.026982020866125823
55017,0.7083297610282898
55018,0.41194385290145874
55019,0.4112535297870636
55020,0.07301701232790947
55021,0.041301967576146126
55022,0.11815692633390426
55023,0.9366046071052552
55024,0.2646270602941513
55025,0.19636356383562087
55026,0.3020662471652031
55027,0.9849255919456482
55028,0.8894692420959472
55029,0.05052524730563164
55030,0.7318213105201721
55031,0.12924915552139282
55032,0.0867861658334732
55033,0.4875528931617737
55034,0.4169232130050659
55035,0.7561983227729797
55036,0.11498463228344917
55037,0.13923886343836783
55038,0.07649995945394039
55039,0.9334281921386719
55040,0.09217795431613922
55041,0.45653207302093507
55042,0.07652360051870347
55043,0.8579861164093018
55044,0.17739593237638474
55045,0.2854785770177841
55046,0.03742955327033996
55047,0.37309134304523467
55048,0.7628796339035034
55049,0.7516298711299896
55050,0.8281355142593384
55051,0.07639041692018508
55052,0.06829450950026512
55053,0.6386116027832032
55054,0.7345221042633057
55055,0.934434461593628
55056,0.10433572456240654
55057,0.5923485279083252
55058,0.2417982965707779
55059,0.07594996616244316
55060,0.5972430348396301
55061,0.7152299046516418
55062,0.18819793313741684
55063,0.6487949371337891
55064,0.5232335358858109
55065,0.01951932441443205
55066,0.022098969481885434
55067,0.020925982296466826
55068,0.03584403209388256
55069,0.3064428523182869
55070,0.7605866193771362
55071,0.04715740364044905
55072,0.2535386592149734
55073,0.971091115474701
55074,0.3499029278755188
55075,0.050195075944066046
55076,0.07099283188581466
55077,0.3613802075386047
55078,0.8357566952705383
55079,0.7164674878120423
55080,0.9670141816139222
55081,0.03913513459265232
55082,0.09492053240537643
55083,0.9707300424575805
55084,0.24147114753723145
55085,0.7964745402336121
55086,0.7949001431465149
55087,0.531677520275116
55088,0.3220736861228943
55089,0.6995474100112915
55090,0.13165102750062943
55091,0.11728417128324509
55092,0.10356929823756218
55093,0.10405000448226928
55094,0.9194698452949523
55095,0.03889088381123429
55096,0.553422874212265
55097,0.7306918144226074
55098,0.26287877559661865
55099,0.15776335410773754
55100,0.07447639442980289
55101,0.38088337182998655
55102,0.11059886440634728
55103,0.06263101994991302
55104,0.06614286080002785
55105,0.028806730220094324
55106,0.4260550856590271
55107,0.07803710997104644
55108,0.5962462365627289
55109,0.046902916952967645
55110,0.3887615442276001
55111,0.24677672684192659
55112,0.03593010865151882
55113,0.8197384953498841
55114,0.033799448236823085
55115,0.11932429969310761
55116,0.5553884863853454
55117,0.1418252069503069
55118,0.4593334972858429
55119,0.9692645788192749
55120,0.8775794386863709
55121,0.19075749963521957
55122,0.5421655058860779
55123,0.18828907161951064
55124,0.8916050553321838
55125,0.19797654300928116
55126,0.5652075290679932
55127,0.12407821044325829
55128,0.4742215096950531
55129,0.08002433069050312
55130,0.04524559900164604
55131,0.04351548278937116
55132,0.5638993442058563
55133,0.022414020635187624
55134,0.3557832449674606
55135,0.06863108798861503
55136,0.3440802335739136
55137,0.04409828297793865
55138,0.823768961429596
55139,0.5347982823848725
55140,0.14103657007217407
55141,0.8308912992477417
55142,0.9243023991584778
55143,0.45295562148094176
55144,0.25289819240570066
55145,0.15506719797849655
55146,0.5357258200645447
55147,0.9462596297264099
55148,0.5987148582935333
55149,0.1422129228711128
55150,0.04869357198476791
55151,0.8196672201156616
55152,0.31977643370628356
55153,0.03126413617283106
55154,0.027445648051798343
55155,0.3906655102968216
55156,0.22906364649534225
55157,0.4326737463474274
55158,0.8439278960227966
55159,0.15050182566046716
55160,0.06978097297251225
55161,0.1084621638059616
55162,0.10463359318673611
55163,0.8610463380813599
55164,0.4602507948875427
55165,0.0186457215459086
55166,0.19534742385149
55167,0.83281911611557
55168,0.20282870307564735
55169,0.5768724083900452
55170,0.6649540007114411
55171,0.3461892992258072
55172,0.795183265209198
55173,0.5171096205711365
55174,0.05867650620639324
55175,0.07653287053108215
55176,0.26899604871869087
55177,0.1945354461669922
55178,0.197459327429533
55179,0.22450604438781738
55180,0.19354479610919953
55181,0.18307225555181503
55182,0.21861413419246672
55183,0.1540338695049286
55184,0.06029966026544571
55185,0.3662169769406319
55186,0.03717637173831463
55187,0.15451817587018013
55188,0.07395424731075764
55189,0.9657520532608033
55190,0.21119013726711272
55191,0.12243809029459954
55192,0.627462100982666
55193,0.9130948066711426
55194,0.10298485085368156
55195,0.054984483122825625
55196,0.0647408351302147
55197,0.18774357289075852
55198,0.8699651837348938
55199,0.15443242937326432
55200,0.09921006858348846
55201,0.0347921971231699
55202,0.042730819806456564
55203,0.9254529476165771
55204,0.6641611516475677
55205,0.2804324865341187
55206,0.1860221479088068
55207,0.06031472347676754
55208,0.9274587035179138
55209,0.12266344130039215
55210,0.09382400065660476
55211,0.03734952323138714
55212,0.8886202573776245
55213,0.8439297437667846
55214,0.4964317798614502
55215,0.07043623700737953
55216,0.06286351159214973
55217,0.07537364587187767
55218,0.8287439942359924
55219,0.7456616044044495
55220,0.059652676433324815
55221,0.6662263751029969
55222,0.9336615800857544
55223,0.8047472476959229
55224,0.09392934627830982
55225,0.033561788499355316
55226,0.1521781489253044
55227,0.21561601758003235
55228,0.030197361158207058
55229,0.1756618320941925
55230,0.0887804575264454
55231,0.023592305928468706
55232,0.2344343587756157
55233,0.07179454956203699
55234,0.03479240909218788
55235,0.08871731832623482
55236,0.11460500583052635
55237,0.29179582446813584
55238,0.9655167937278748
55239,0.2902609661221504
55240,0.06280654370784759
55241,0.9139839768409729
55242,0.11316436603665352
55243,0.09034250006079673
55244,0.02864753855392337
55245,0.235317862033844
55246,0.038098938390612604
55247,0.14345818981528283
55248,0.98432776927948
55249,0.5725197792053223
55250,0.506216698884964
55251,0.02564809659961611
55252,0.19490317218005657
55253,0.454577374458313
55254,0.4293732851743698
55255,0.6548450410366058
55256,0.05687382742762566
55257,0.6075893580913544
55258,0.9853635191917419
55259,0.636372447013855
55260,0.24434586316347123
55261,0.4915096521377563
55262,0.060078724101185796
55263,0.3770450592041016
55264,0.3147844344377518
55265,0.02281590704806149
55266,0.46913851946592333
55267,0.07318623811006546
55268,0.08126954175531864
55269,0.04669030159711838
55270,0.5376312375068665
55271,0.11108815297484398
55272,0.6478313207626343
55273,0.10737011134624481
55274,0.19275534451007842
55275,0.059143309853971
55276,0.03133926931768656
55277,0.09508295506238937
55278,0.2180497393012047
55279,0.690052044391632
55280,0.050972433760762215
55281,0.3744926333427429
55282,0.11535828560590744
55283,0.08572509437799454
55284,0.7629432916641236
55285,0.03943914584815502
55286,0.04793656636029482
55287,0.16797736659646034
55288,0.025254073739051818
55289,0.023808921873569488
55290,0.7511260688304902
55291,0.17117710560560226
55292,0.08282459676265716
55293,0.12732793092727662
55294,0.9708688378334045
55295,0.24547148123383522
55296,0.024236846156418322
55297,0.9269636750221253
55298,0.15949971973896027
55299,0.1321098566055298
55300,0.6381509840488434
55301,0.92687908411026
55302,0.2122397243976593
55303,0.7622680425643921
55304,0.04194742068648338
55305,0.07333112489432096
55306,0.5203000605106354
55307,0.5647009789943696
55308,0.9165754556655884
55309,0.13572266027331353
55310,0.07413729876279831
55311,0.12766695767641068
55312,0.11837325394153594
55313,0.7183268189430236
55314,0.0729792881757021
55315,0.47630188465118406
55316,0.0674092825545813
55317,0.6146100461483002
55318,0.43110025227069854
55319,0.8070600628852844
55320,0.636220121383667
55321,0.2500392198562622
55322,0.6121980428695679
55323,0.052674307115376
55324,0.08459961861371994
55325,0.02799347243271768
55326,0.04674920178949833
55327,0.05532056502997875
55328,0.14545265585184097
55329,0.060056145489215854
55330,0.19724755436182023
55331,0.09378509968519211
55332,0.8563036799430848
55333,0.07092608399689197
55334,0.07950875982642173
55335,0.22279527857899667
55336,0.04848707867786288
55337,0.2266506463289261
55338,0.7990797996520996
55339,0.14816965349018574
55340,0.8010966897010803
55341,0.07652654275298118
55342,0.8265251398086548
55343,0.04428312573581934
55344,0.060669881850481035
55345,0.1757299445569515
55346,0.15019695162773133
55347,0.6522067695856094
55348,0.9281543731689453
55349,0.1143435999751091
55350,0.22771625071763993
55351,0.15010659247636796
55352,0.4087641939520836
55353,0.050359883904457094
55354,0.14529660493135452
55355,0.09144833758473396
55356,0.16983801871538162
55357,0.07104750126600265
55358,0.035754133760929105
55359,0.663068437576294
55360,0.05721062198281288
55361,0.15472611412405968
55362,0.7860416293144226
55363,0.2063096508383751
55364,0.9450771689414978
55365,0.8375259399414062
55366,0.18621770665049553
55367,0.32622186839580536
55368,0.08784725144505501
55369,0.5367636978626251
55370,0.1880202680826187
55371,0.0886227697134018
55372,0.9725747346878052
55373,0.9530232310295105
55374,0.04143669200129807
55375,0.6633619904518128
55376,0.3900304168462753
55377,0.051541144400835036
55378,0.9297655344009399
55379,0.022160231694579126
55380,0.02896480420604348
55381,0.17417013943195342
55382,0.045398882031440733
55383,0.9748292326927185
55384,0.23485744297504424
55385,0.5670974433422089
55386,0.8261266112327575
55387,0.6357512950897217
55388,0.19916184879839421
55389,0.08543279320001602
55390,0.04911389201879501
55391,0.5426481783390045
55392,0.19250256419181824
55393,0.6251669645309448
55394,0.19439769834280013
55395,0.26878132224082946
55396,0.03219482190907001
55397,0.03595758602023125
55398,0.028137190174311398
55399,0.6592857360839843
55400,0.9559566497802734
55401,0.06333334781229497
55402,0.11472722887992859
55403,0.6334117174148559
55404,0.1450377456843853
55405,0.16564568653702735
55406,0.1601411998271942
55407,0.15973674803972243
55408,0.9038053154945374
