id,target_label
54829,0.12524747624993324
54830,0.18391899317502974
54831,0.359865140914917
54832,0.7830301642417907
54833,0.09932936327531934
54834,0.09954931125976145
54835,0.7524405479431152
54836,0.14836024567484857
54837,0.15023223794996737
54838,0.11844550594687461
54839,0.10076672905124724
54840,0.09937818697653711
54841,0.12713678516447544
54842,0.2505649268627167
54843,0.1348527789115906
54844,0.2184534028172493
54845,0.15395612567663192
54846,0.13587533086538314
54847,0.12047179723158478
54848,0.24476653933525086
54849,0.104278424102813
54850,0.10852985000237822
54851,0.09664276856929063
54852,0.0966245517367497
54853,0.1385308623313904
54854,0.10696729477494955
54855,0.21885536834597588
54856,0.15178535357117653
54857,0.12236221618950367
54858,0.09992244662716984
54859,0.2622218161821365
54860,0.23187183141708373
54861,0.1129839861765504
54862,0.10593432690948248
54863,0.11800034139305353
54864,0.16625967919826506
54865,0.13783017694950103
54866,0.1472436234354973
54867,0.09634412648156285
54868,0.09637347988318652
54869,0.16801244765520096
54870,0.14261921793222426
54871,0.1634724333882332
54872,0.09778711416292936
54873,0.09885571282356978
54874,0.21435295194387435
54875,0.09936642940156162
54876,0.12673167809844016
54877,0.27901251912117003
54878,0.14370492175221444
54879,0.12303430400788784
54880,0.1012866660952568
54881,0.09663663513492793
54882,0.11583124604076148
54883,0.09796130787581206
54884,0.09706540524493903
54885,0.1118268383666873
54886,0.12180665340274573
54887,0.10433450005948544
54888,0.09894391372799874
54889,0.11109228990972042
54890,0.09661656147800386
54891,0.10735672675073146
54892,0.1280720666050911
54893,0.09774223510175943
54894,0.09862097986042499
54895,0.1324603609740734
54896,0.0964204201940447
54897,0.12717063361778855
54898,0.09963793763890863
54899,0.16362912729382514
54900,0.22939540445804596
54901,0.14107968881726266
54902,0.10954167465679347
54903,0.16034014374017716
54904,0.3629942774772644
54905,0.09877187069505453
54906,0.12250240445137024
54907,0.1142068151384592
54908,0.10242159804329276
54909,0.10478693777695298
54910,0.11572929807007312
54911,0.266469395160675
54912,0.09860205315053464
54913,0.09781132640782744
54914,0.13026978224515914
54915,0.10015869606286287
54916,0.7952070593833923
54917,0.10949830124154687
54918,0.13000473100692034
54919,0.11200683750212193
54920,0.11127890236675739
54921,0.10061650210991502
54922,0.12896267622709273
54923,0.10674568889662624
54924,0.2814034461975098
54925,0.10121497898362578
54926,0.1858508065342903
54927,0.2674697697162628
54928,0.10254727574065328
54929,0.09837529473006726
54930,0.09816385060548782
54931,0.09721784484572708
54932,0.09658968700096011
54933,0.12973166443407536
54934,0.15082963332533836
54935,0.11361046396195888
54936,0.10039618574082851
54937,0.11846910640597344
54938,0.11503951698541641
54939,0.22478631138801575
54940,0.14365266934037207
54941,0.11380706876516342
54942,0.1017169902101159
54943,0.1067147847265005
54944,0.11600519586354494
54945,0.09670232203789056
54946,0.13815238773822786
54947,0.12865986675024033
54948,0.16608626395463943
54949,0.09653294594027102
54950,0.16154879257082938
54951,0.1022794924909249
54952,0.11151390336453915
54953,0.15300413891673087
54954,0.09813801124691963
54955,0.0981780368834734
54956,0.0971605212893337
54957,0.1030914724804461
54958,0.09887072644196451
54959,0.18715701699256898
54960,0.11247190348803997
54961,0.10560349710285663
54962,0.09880611891858279
54963,0.23506816029548644
54964,0.20569323003292084
54965,0.13605324178934097
54966,0.16567730754613877
54967,0.2530256748199463
54968,0.09891601549461485
54969,0.10042250659316779
54970,0.11478490540757776
54971,0.11251085791736841
54972,0.10365980230271817
54973,0.1043932331725955
54974,0.11118647530674934
54975,0.11206229813396931
54976,0.12795741781592368
54977,0.09790635020472109
54978,0.1032513314858079
54979,0.10948278866708279
54980,0.10790172796696425
54981,0.14635102823376656
54982,0.161514051258564
54983,0.1293888982385397
54984,0.10016747056506574
54985,0.101248449832201
54986,0.0980925617273897
54987,0.09890503138303756
54988,0.10321231056004762
54989,0.10858308263123036
54990,0.1973871409893036
54991,0.16521940231323243
54992,0.09718431774526834
54993,0.09658491236623376
54994,0.09920031242072583
54995,0.402211582660675
54996,0.1585124157369137
54997,0.1028060547541827
54998,0.09780188146978616
54999,0.10181235875934362
55000,0.09674169416539372
55001,0.10747711108997464
55002,0.0978853608481586
55003,0.10732706766575575
55004,0.12963568642735482
55005,0.1350494921207428
55006,0.16485797613859177
55007,0.09798876028507948
55008,0.2991135776042938
55009,0.0980138170067221
55010,0.25161896646022797
55011,0.09656018400564789
55012,0.12063071131706238
55013,0.2935898959636688
55014,0.09642585956025869
55015,0.13981527052819728
55016,0.0995283979922533
55017,0.15521402955055236
55018,0.17023488283157348
55019,0.1251751396805048
55020,0.0965948322787881
55021,0.09710685815662146
55022,0.0993912551086396
55023,0.8431408882141114
55024,0.16279591396450996
55025,0.11217043129727244
55026,0.130665136128664
55027,0.8631459712982178
55028,0.2624423325061798
55029,0.0993773921392858
55030,0.2357528328895569
55031,0.09943690095096827
55032,0.09922535326331854
55033,0.16930284202098847
55034,0.18153807371854783
55035,0.18342452496290207
55036,0.10419993242248893
55037,0.11655678581446409
55038,0.10245149601250887
55039,0.44239497780799864
55040,0.10670945402234792
55041,0.12298982255160809
55042,0.1057156901806593
55043,0.31361290216445925
55044,0.10531084537506104
55045,0.12248705141246319
55046,0.09684301414527
55047,0.12154412530362606
55048,0.2989453077316284
55049,0.38984644412994385
55050,0.14827816933393478
55051,0.10007563084363938
55052,0.09717604289762675
55053,0.13877840861678123
55054,0.18157322332262993
55055,0.4928408622741699
55056,0.15993693098425865
55057,0.18387279957532882
55058,0.10353568503633141
55059,0.0983357512857765
55060,0.22066046595573424
55061,0.210646653175354
55062,0.10583665613085032
55063,0.1958431452512741
55064,0.10989955551922322
55065,0.09614714534254745
55066,0.0975886638276279
55067,0.09940933310426772
55068,0.09944215640425683
55069,0.10491481777280569
55070,0.23403656482696533
55071,0.09831194789148867
55072,0.12393915019929409
55073,0.5667811274528504
55074,0.1309887208044529
55075,0.09859787258319556
55076,0.09799790410324931
55077,0.1358343867585063
55078,0.375148218870163
55079,0.1515328362584114
55080,0.6783731937408447
55081,0.09702064953744412
55082,0.10659810015931726
55083,0.748284637928009
55084,0.10390804894268513
55085,0.33509926199913026
55086,0.2291586846113205
55087,0.11745245158672332
55088,0.11841856967657804
55089,0.20518185198307037
55090,0.11167194731533528
55091,0.09775061523541809
55092,0.1008593681268394
55093,0.1214145727455616
55094,0.48738189935684206
55095,0.09686608377378433
55096,0.11863315701484681
55097,0.11692716814577579
55098,0.12479599006474018
55099,0.10263059996068477
55100,0.09718898702412844
55101,0.11437280550599098
55102,0.10373451425693929
55103,0.09693093388341367
55104,0.09884055433794856
55105,0.10030930978246033
55106,0.12720415852963923
55107,0.09761324962601066
55108,0.17992200553417206
55109,0.09732647575438022
55110,0.12328828349709511
55111,0.10161860696971417
55112,0.09905202072113753
55113,0.24507564604282378
55114,0.09704589187167585
55115,0.10023342827335
55116,0.12977372463792564
55117,0.1040307842195034
55118,0.10469493712298572
55119,0.34670976996421815
55120,0.25029934048652647
55121,0.10770494416356087
55122,0.13062952309846879
55123,0.1411340095102787
55124,0.4667322874069214
55125,0.11361764073371887
55126,0.14161959514021874
55127,0.10102628180757164
55128,0.14372375942766666
55129,0.0979531672783196
55130,0.09675973984412849
55131,0.09777427986264228
55132,0.21267286837100982
55133,0.09648182846140116
55134,0.120668975263834
55135,0.09794125142507255
55136,0.123293387144804
55137,0.09665841194801032
55138,0.1677878826856613
55139,0.1654727540910244
55140,0.09749711845070123
55141,0.2810865014791489
55142,0.44204968214035034
55143,0.1412566676735878
55144,0.12406955659389496
55145,0.11300851609557867
55146,0.11959621235728264
55147,0.7168075442314148
55148,0.14383104220032691
55149,0.10120819648727775
55150,0.09838757794350386
55151,0.29476838409900663
55152,0.12325433231890201
55153,0.11413992829620838
55154,0.09663132221903652
55155,0.1468168169260025
55156,0.1185738641768694
55157,0.12286795228719712
55158,0.33451221585273744
55159,0.10471600471064449
55160,0.09799868804402649
55161,0.09673715569078922
55162,0.10161469681188465
55163,0.2404756009578705
55164,0.10949192829430103
55165,0.0967725204769522
55166,0.09710384611971676
55167,0.20614395439624786
55168,0.10104701090604067
55169,0.13401756808161736
55170,0.38616250157356263
55171,0.10609151609241962
55172,0.18187617957592012
55173,0.15767205953598024
55174,0.09898722572252154
55175,0.10587832946330308
55176,0.10819992898032069
55177,0.16027300655841828
55178,0.10372027512639762
55179,0.1111179856583476
55180,0.09882849720306694
55181,0.100181595236063
55182,0.10100997611880302
55183,0.10799972116947174
55184,0.0979646485298872
55185,0.11696167029440403
55186,0.09665016746148467
55187,0.1059790188446641
55188,0.10190999936312437
55189,0.6268020987510681
55190,0.10794085450470448
55191,0.10126185566186904
55192,0.13313309028744696
55193,0.2800188362598419
55194,0.10234016850590706
55195,0.09900458762422204
55196,0.10204243008047342
55197,0.1028317678719759
55198,0.4436025619506836
55199,0.10628535710275173
55200,0.10626366212964058
55201,0.09921852776315063
55202,0.16294230632483958
55203,0.5130536615848541
55204,0.2582144320011139
55205,0.13670764937996865
55206,0.1265646420419216
55207,0.09628499643877149
55208,0.45499409437179567
55209,0.0967551686335355
55210,0.1124755848199129
55211,0.09813103794585913
55212,0.4040707856416702
55213,0.16373197138309478
55214,0.11883829385042191
55215,0.09888676248956471
55216,0.09709321092814208
55217,0.11296085566282273
55218,0.21209864765405656
55219,0.1697062760591507
55220,0.09692820250056684
55221,0.15718474611639977
55222,0.6981989204883575
55223,0.20176067799329758
55224,0.10114158047363161
55225,0.09842969093006104
55226,0.09967900989577175
55227,0.11263864813372493
55228,0.09733192506246269
55229,0.11546631529927254
55230,0.10099980179220439
55231,0.1010191960260272
55232,0.11574449865147471
55233,0.09946548845618963
55234,0.0974382002139464
55235,0.1023376745171845
55236,0.10223697400651872
55237,0.11585558354854583
55238,0.6602574825286865
55239,0.0997546112164855
55240,0.10165316313505172
55241,0.5120389580726623
55242,0.09849765244871378
55243,0.11321287155151367
55244,0.09644149069208652
55245,0.09772151825018227
55246,0.0964481175178662
55247,0.11187192741781474
55248,0.6768499493598938
55249,0.18130879551172258
55250,0.14076297208666802
55251,0.09824016951024532
55252,0.11699043791741133
55253,0.24456970989704133
55254,0.12707355096936226
55255,0.16510109305381776
55256,0.09918570565059781
55257,0.22980329394340515
55258,0.8082460403442383
55259,0.15390076227486132
55260,0.11432860177010298
55261,0.12067434787750245
55262,0.114943634159863
55263,0.1586298882961273
55264,0.10589800607413054
55265,0.09815591406077147
55266,0.1929675430059433
55267,0.09905699389055371
55268,0.10106271430850029
55269,0.09810031543020159
55270,0.1810203328728676
55271,0.11180947311222553
55272,0.24736605286598207
55273,0.09791157692670822
55274,0.10149706285446883
55275,0.0981738599948585
55276,0.09696417408995331
55277,0.09847889062948526
55278,0.10078965993598103
55279,0.3091721087694168
55280,0.09802113343030214
55281,0.17004666477441788
55282,0.10383235001936555
55283,0.10531002413481474
55284,0.1874652087688446
55285,0.09673410635441541
55286,0.09970677299425006
55287,0.11216384898871183
55288,0.09670899477787316
55289,0.09629042253363877
55290,0.281711058318615
55291,0.11554596591740847
55292,0.09718478214927018
55293,0.09788883058354259
55294,0.5594911336898803
55295,0.12494249790906906
55296,0.09732999331317842
55297,0.6361737251281738
55298,0.10654527731239796
55299,0.11010614270344377
55300,0.20707295536994935
55301,0.44325830340385436
55302,0.11247770059853793
55303,0.2144129291176796
55304,0.09754705829545855
55305,0.09761326774023474
55306,0.18104309886693953
55307,0.14208511859178544
55308,0.49006175994873047
55309,0.09884931072592736
55310,0.10447616074234248
55311,0.10850767139345407
55312,0.10712603535503148
55313,0.19906398057937622
55314,0.10829146299511194
55315,0.12597415558993816
55316,0.09672083181794733
55317,0.14292614459991454
55318,0.11749225892126561
55319,0.3700221985578537
55320,0.31786437034606935
55321,0.11042388360947371
55322,0.14867964014410973
55323,0.0976463982835412
55324,0.09751493916846812
55325,0.10001581450924277
55326,0.09665825976990164
55327,0.10685560815036296
55328,0.11810928657650947
55329,0.09822909145150334
55330,0.10161161310970783
55331,0.09976122425869108
55332,0.3081837594509125
55333,0.10280023301020265
55334,0.10068871220573783
55335,0.09970496045425534
55336,0.11277253702282905
55337,0.10382460625842213
55338,0.23198493123054503
55339,0.10786803774535655
55340,0.1917075328528881
55341,0.09802249427884817
55342,0.26562226712703707
55343,0.09743821597658098
55344,0.09987560492008925
55345,0.1267782174050808
55346,0.09728088327683508
55347,0.20594857931137084
55348,0.44800345301628114
55349,0.0978604824282229
55350,0.10033463858999311
55351,0.1019117689691484
55352,0.27596365213394164
55353,0.0969140884000808
55354,0.10251867603510618
55355,0.1122859075665474
55356,0.10131320664659142
55357,0.09756564758718014
55358,0.09688037349842489
55359,0.19330342933535577
55360,0.10161587009206415
55361,0.11072116103023291
55362,0.2084769755601883
55363,0.09860617415979504
55364,0.5898139536380768
55365,0.26657493114471437
55366,0.10316051887348295
55367,0.16167833730578424
55368,0.09825312653556466
55369,0.1380560278892517
55370,0.11150268614292144
55371,0.11661303122527897
55372,0.779302442073822
55373,0.5233130514621734
55374,0.1045403128489852
55375,0.14943322613835336
55376,0.1812752138823271
55377,0.10152986645698547
55378,0.37049767971038816
55379,0.09657085507642478
55380,0.0974536816123873
55381,0.11581547893583774
55382,0.0965049397898838
55383,0.8010432720184326
55384,0.1185641311109066
55385,0.13725696727633477
55386,0.19408614039421082
55387,0.1521114356815815
55388,0.15860970243811606
55389,0.09978345837444066
55390,0.0977785193361342
55391,0.12515700543299318
55392,0.11858574394136667
55393,0.2838604778051376
55394,0.11953017488121986
55395,0.11764450147747993
55396,0.10121956588700413
55397,0.10966024976223707
55398,0.09691896168515086
55399,0.16563842296600342
55400,0.5740444660186768
55401,0.09835784006863832
55402,0.09752966691739857
55403,0.13709516674280167
55404,0.09736776715144516
55405,0.11093030911870301
55406,0.11548209823668003
55407,0.1180594451725483
55408,0.454388827085495
55409,0.09822016870602965
55410,0.14150310531258584
55411,0.10385221135802566
55412,0.2235859140753746
55413,0.3961907386779785
55414,0.0980375952553004
55415,0.097453105263412
55416,0.09629643827211112
55417,0.12974321469664574
55418,0.27064822912216185
55419,0.12682291753590108
55420,0.10064200186170638
55421,0.09623035734985023
55422,0.1688852369785309
55423,0.09918449874967336
55424,0.1600687876343727
55425,0.10652103517204523
55426,0.14874445497989655
55427,0.3151896774768829
55428,0.09703748277388513
55429,0.10162647608667612
55430,0.12004733309149743
55431,0.09677497539669275
55432,0.09730927534401417
55433,0.10020860899239778
55434,0.11417086124420166
55435,0.11405948922038078
55436,0.12741182297468184
55437,0.13114522732794284
55438,0.798247218132019
55439,0.14197326973080635
55440,0.1359776623547077
55441,0.14587917923927307
55442,0.11675747158005834
55443,0.09865338210947812
55444,0.13611051067709923
55445,0.18214853703975678
55446,0.16310425400733947
55447,0.2839235484600067
55448,0.1695914477109909
55449,0.10497710853815079
55450,0.11310335034504533
55451,0.10799241093918681
55452,0.10140724144876004
55453,0.10549586471170187
55454,0.11527995178475976
55455,0.29243780970573424
55456,0.10299344942905009
55457,0.14860952235758304
55458,0.09668199033476413
55459,0.1124348932877183
55460,0.11862910911440849
55461,0.11587161011993885
55462,0.6709588050842286
55463,0.2972597360610962
55464,0.15570876747369766
55465,0.2887003466486931
55466,0.11734586358070373
55467,0.12178872553631663
55468,0.11995357871055604
55469,0.10804259665310383
55470,0.11882009953260422
55471,0.12315141037106514
55472,0.096862403023988
55473,0.11161976996809245
55474,0.15662941634654998
55475,0.1229164581745863
55476,0.09705426432192325
55477,0.12023421488702297
55478,0.09788319014478475
55479,0.14541094228625298
55480,0.10283823399804533
55481,0.11205638498067856
55482,0.1572655625641346
55483,0.0985255990177393
55484,0.10923198065720499
55485,0.1388270899653435
55486,0.15145590603351594
55487,0.10020401887595654
55488,0.11769667975604534
55489,0.1913639023900032
55490,0.09957583616487682
55491,0.20724695473909377
55492,0.1066392338834703
55493,0.5922386944293976
55494,0.1141211163252592
55495,0.1059781014919281
55496,0.4987568736076355
55497,0.0977854459779337
55498,0.15970397666096686
55499,0.09811131949536503
55500,0.1769469767808914
55501,0.11071544336155056
55502,0.4543212652206421
55503,0.09975779298692941
55504,0.49676573276519775
55505,0.13004740215837957
55506,0.09870348549447953
55507,0.12256404757499695
55508,0.12139508500695229
55509,0.10034873262047768
55510,0.11989428699016572
55511,0.12119540981948376
55512,0.10483262026682497
55513,0.09623019266873598
55514,0.10477271722629666
55515,0.13151011914014815
55516,0.0978226182051003
55517,0.11513912416994572
55518,0.18557045012712478
55519,0.1318903923034668
55520,0.12487059310078621
55521,0.1030231386423111
55522,0.11780297197401524
55523,0.25811351239681246
55524,0.1349980618804693
55525,0.09915893105790019
55526,0.11741510089486837
55527,0.5430424749851227
55528,0.10879419967532158
55529,0.554908674955368
55530,0.2846147119998932
55531,0.09667744929902256
55532,0.09737957413308322
55533,0.1139026254415512
55534,0.09656171202659607
55535,0.13095243498682976
55536,0.10606163023039698
55537,0.10602493332698941
55538,0.10286195781081915
55539,0.3180897176265717
55540,0.10174657311290503
55541,0.09685547314584256
55542,0.09744173111394047
55543,0.10684021878987551
55544,0.2207430586218834
55545,0.1389177106320858
55546,0.41107035875320436
55547,0.35359783470630646
55548,0.09756239224225283
55549,0.1121648957952857
55550,0.10462320121005178
55551,0.2105319768190384
55552,0.2275000900030136
55553,0.09744436866603792
55554,0.13173953853547574
55555,0.13622736968100072
55556,0.11435820274055004
55557,0.1022776466794312
55558,0.16076320558786392
55559,0.09835510263219475
55560,0.1050011612009257
55561,0.1509431779384613
55562,0.11085872296243907
55563,0.27595401704311373
55564,0.15212095230817796
55565,0.10034993290901184
55566,0.1037569148465991
55567,0.10944157652556896
55568,0.20098944008350372
55569,0.09680360574275255
55570,0.09737213104963302
55571,0.21188000738620758
55572,0.10221389923244714
55573,0.11664685979485512
55574,0.15710036903619767
55575,0.10307633439078927
55576,0.16181242987513542
55577,0.10170260481536389
55578,0.10642392933368683
55579,0.27035006880760193
55580,0.14472950547933577
55581,0.12273824810981751
55582,0.31032788157463076
55583,0.11542515195906163
55584,0.13152274005115033
55585,0.09808140671811998
55586,0.13362370952963828
55587,0.1768094040453434
55588,0.11210494711995125
55589,0.12798822335898877
55590,0.09674721453338861
55591,0.09955255445092917
55592,0.10994237177073955
55593,0.11989023350179195
55594,0.17934755533933638
55595,0.10769456624984741
55596,0.09796411842107773
55597,0.2912728011608124
55598,0.16330128759145737
55599,0.09807249489240348
55600,0.16290550902485848
55601,0.12162032648921013
55602,0.25219970047473905
55603,0.10649898061528802
55604,0.12686301507055758
55605,0.3569604605436325
55606,0.096504773106426
55607,0.1035465104272589
55608,0.15275251269340515
55609,0.09861194901168346
55610,0.10181398559361696
55611,0.09957051407545806
55612,0.30269741714000703
55613,0.09711245517246425
55614,0.10164735857397318
55615,0.11129103517159819
55616,0.09850005551707
55617,0.3422200262546539
55618,0.10294419033452869
55619,0.09771122494712473
55620,0.1186710624024272
55621,0.1815432846546173
55622,0.12866888456046582
55623,0.09840940218418837
55624,0.14114876538515092
55625,0.11432459568604827
55626,0.30128186047077177
55627,0.28086587488651277
55628,0.11384114101529122
55629,0.09842036999762058
55630,0.13891416266560555
55631,0.09859818620607257
55632,0.09923316398635507
55633,0.28720493614673615
55634,0.10647154618054629
55635,0.1327030949294567
55636,0.09675704087130725
55637,0.1251806437969208
55638,0.09714789753779769
55639,0.09739863062277436
55640,0.09691273029893636
55641,0.09852269287221134
55642,0.15259111486375332
55643,0.12284847870469093
55644,0.10677160518243908
55645,0.10210291519761086
55646,0.10279890429228544
55647,0.0988186804112047
55648,0.12721071988344193
55649,0.10904688229784369
55650,0.18341149091720582
55651,0.24157368317246436
55652,0.09708942133001983
55653,0.12360858619213104
55654,0.574523389339447
55655,0.10526448991149664
55656,0.14169659987092018
55657,0.09690487193875015
55658,0.14480042979121208
55659,0.10175293553620576
55660,0.10201509669423103
55661,0.3059369593858719
55662,0.10623684749007226
55663,0.0964881885331124
55664,0.09663921021856367
55665,0.12476399578154088
55666,0.11626858748495579
55667,0.09664347264915704
55668,0.16723278686404228
55669,0.10161909945309162
55670,0.14981580078601836
55671,0.09642134725581855
55672,0.4513882637023926
55673,0.18048759251832963
55674,0.0988142698071897
55675,0.2054687336087227
55676,0.09844554788433016
55677,0.15813459008932113
55678,0.09999729162082076
55679,0.13364746198058128
55680,0.09979762556031346
55681,0.13815996209159492
55682,0.09664020920172334
55683,0.0997506434097886
55684,0.09739785855636
55685,0.11719978600740433
55686,0.15485656633973122
55687,0.13403776288032532
55688,0.09672054026741535
55689,0.10406461283564568
55690,0.4600731313228607
55691,0.13617575466632842
55692,0.16188012510538102
55693,0.2072432518005371
55694,0.09814676232635974
55695,0.1000646754167974
55696,0.14279712438583375
55697,0.44405691623687743
55698,0.10216129124164582
55699,0.17442100271582603
55700,0.15136739909648894
55701,0.09842274934053422
55702,0.13172838389873504
55703,0.10149305346421897
55704,0.14046673998236656
55705,0.2535035997629166
55706,0.10144618693739176
55707,0.09802755021955818
55708,0.097806674009189
55709,0.10150807471945882
55710,0.23676079213619233
55711,0.09693368230946361
55712,0.13550585508346558
55713,0.13095324840396644
55714,0.3006337434053421
55715,0.09767914619296789
55716,0.09668162669986487
55717,0.09903047662228345
55718,0.11809499636292457
55719,0.1752144329249859
55720,0.09711901391856373
55721,0.09996429840102791
55722,0.15748245418071746
55723,0.09738415917381645
55724,0.10914485435932875
55725,0.11222288347780704
55726,0.10323934890329838
55727,0.10158811910077929
55728,0.09631872759200633
55729,0.6406588017940521
55730,0.16927626729011536
55731,0.3107394963502884
55732,0.10728930085897445
55733,0.15038949996232986
55734,0.1072044382803142
55735,0.11507281884551049
55736,0.09724735030904412
55737,0.10422124285250903
55738,0.13286039754748344
55739,0.10435493346303701
55740,0.13057582676410676
55741,0.09691571621224285
55742,0.11695250310003757
55743,0.0995518995448947
55744,0.2822566509246826
55745,0.10459633781574666
55746,0.10139388116076589
55747,0.10624044984579087
55748,0.10095901777967811
55749,0.10250089038163424
55750,0.41504891514778136
55751,0.13952748849987984
55752,0.09663635722827166
55753,0.18974922746419906
55754,0.09917988302186131
55755,0.10254898611456156
55756,0.09698377603199333
55757,0.098282659240067
55758,0.24253574311733245
55759,0.12018140070140362
55760,0.19052773714065552
55761,0.09821103494614362
55762,0.20252260863780974
55763,0.09733935818076134
55764,0.09733161320909858
55765,0.10247236462309957
55766,0.09821030567400157
55767,0.1156534920912236
55768,0.12370555773377419
55769,0.12331442683935165
55770,0.14779462348669767
55771,0.570019006729126
55772,0.29282768368721007
55773,0.09814057247713208
55774,0.10108312088996171
55775,0.12085600271821022
55776,0.12061135731637478
55777,0.10450946278870106
55778,0.2062646508216858
55779,0.12933664321899413
55780,0.19921776801347732
55781,0.15908328890800477
55782,0.10725038507953286
55783,0.1312897562980652
55784,0.09664324317127466
55785,0.10204567462205887
55786,0.09890074413269759
55787,0.43037936091423035
55788,0.09796506818383932
55789,0.18749864101409913
55790,0.2664953500032425
55791,0.0965328635647893
55792,0.12274798303842545
55793,0.15237117893993854
55794,0.6493712961673737
55795,0.10236139856278896
55796,0.17690896689891816
55797,0.13808803930878638
55798,0.14681437462568284
55799,0.12803223580121995
55800,0.09845279972068965
55801,0.09869864503853024
55802,0.10096915466710925
55803,0.10408834740519524
55804,0.10080114165320993
55805,0.17248484417796134
55806,0.09772293171845377
55807,0.21536409705877305
55808,0.11156985983252525
55809,0.21498244404792785
55810,0.09667097914498299
55811,0.09623750577447936
55812,0.09964508712291717
55813,0.09691285425797105
55814,0.15402168333530425
55815,0.22677903175354003
55816,0.8613065481185913
55817,0.10493398923426867
55818,0.09679664161521942
55819,0.25921764969825745
55820,0.10256048124283552
55821,0.09685495519079268
55822,0.5088110983371734
55823,0.10177358221262693
55824,0.1006250161677599
55825,0.11193190254271031
55826,0.5727632522583008
55827,0.09838239136151969
55828,0.11212772652506828
55829,0.0969491927884519
55830,0.12263681814074516
55831,0.10035564550198614
55832,0.1207714669406414
55833,0.6022906184196473
55834,0.22067000418901445
55835,0.09935759687796235
55836,0.10716241048648953
55837,0.11899741739034653
55838,0.15904969349503517
55839,0.11757414489984512
55840,0.10451787766069173
55841,0.13686319403350353
55842,0.3028818041086197
55843,0.20749140083789824
55844,0.14470113217830657
55845,0.1586869925260544
55846,0.1852909654378891
55847,0.13342779502272606
55848,0.10026931166648864
55849,0.21556557714939117
55850,0.11362700108438731
55851,0.11121084350161255
55852,0.14252844005823134
55853,0.11512812627479434
55854,0.16066135764122008
55855,0.11453911997377872
55856,0.14684554040431977
55857,0.12508211508393288
55858,0.09686248188372701
55859,0.13908568769693375
55860,0.10317873721942306
55861,0.17040418982505798
55862,0.09857023968361318
55863,0.10590819609351457
55864,0.2067877843976021
55865,0.23477905243635178
55866,0.15554362162947655
55867,0.13912111818790435
55868,0.292257696390152
55869,0.17473529279232025
55870,0.1530204050242901
55871,0.1216934759169817
55872,0.4172766923904419
55873,0.0970207071164623
55874,0.13830295614898205
55875,0.14466761499643327
55876,0.09652835493907333
55877,0.12740292884409427
55878,0.10821665851399302
55879,0.1717647597193718
55880,0.09676952809095382
55881,0.10762475645169615
55882,0.10529446005821227
55883,0.1069098699837923
55884,0.10503230346366763
55885,0.11784864366054534
55886,0.11614003032445908
55887,0.14212475717067719
55888,0.13495777770876885
55889,0.09768531993031501
55890,0.09693917781114578
55891,0.2196347951889038
55892,0.14209856875240803
55893,0.09900135765783488
55894,0.2334829807281494
55895,0.1003447126597166
55896,0.3307358413934708
55897,0.1399109698832035
55898,0.29077030122280123
55899,0.35613038539886477
55900,0.12203004397451878
55901,0.09681464454624802
55902,0.21345378458499908
55903,0.12814512997865676
55904,0.09956777691841126
55905,0.23938010036945342
55906,0.0987178422510624
55907,0.09866149080917239
55908,0.09675436220131814
55909,0.10929602645337581
55910,0.23736135363578797
55911,0.09710883432999254
55912,0.13397559225559236
55913,0.10970351956784725
55914,0.09752314337529241
55915,0.14467510730028152
55916,0.23981626629829406
55917,0.1030717434361577
55918,0.13290424197912215
55919,0.4323106110095978
55920,0.7450588941574097
55921,0.21185698807239534
55922,0.540319311618805
55923,0.09662159439176321
55924,0.12481182552874089
55925,0.2652302712202072
55926,0.10551802860572934
55927,0.14279840141534805
55928,0.09645841310266405
55929,0.10823932215571404
55930,0.10350285870954394
55931,0.28092927634716036
55932,0.11326402388513088
55933,0.10198442293331027
55934,0.3076497346162796
55935,0.15385515317320825
55936,0.09728545434772969
55937,0.10090421177446843
55938,0.12560328617691993
55939,0.09678116482682526
55940,0.1281405035406351
55941,0.30850606560707095
55942,0.09734015725553036
55943,0.10842997785657645
55944,0.10333316866308451
55945,0.09853189140558243
55946,0.09687703484669327
55947,0.09659204655326903
55948,0.098173221712932
55949,0.12485261410474777
55950,0.09658856922760606
55951,0.11929094195365905
55952,0.10250150859355926
55953,0.13077759370207787
55954,0.1353133548051119
55955,0.19816600084304808
55956,0.19072422832250596
55957,0.1387377753853798
55958,0.10396581450477242
55959,0.09860302293673158
55960,0.09840955180115998
55961,0.12178778909146785
55962,0.11517782099545001
55963,0.09665810731239617
55964,0.19094934910535813
55965,0.27741859555244447
55966,0.1297475803643465
55967,0.104091867338866
55968,0.09885502140969038
55969,0.1638907939195633
55970,0.19079434424638747
55971,0.09891704912297428
55972,0.09872788768261671
55973,0.10591053050011397
55974,0.09727932084351779
55975,0.09996153023093939
55976,0.10159721970558167
55977,0.09650212405249477
55978,0.16319618746638298
55979,0.12964350841939448
55980,0.09774307738989592
55981,0.09678376079536974
55982,0.09986285977065563
55983,0.16761844456195832
55984,0.1755344033241272
55985,0.18648019805550575
55986,0.10265801372006536
55987,0.10534969735890627
55988,0.1248496226966381
55989,0.14639236479997636
55990,0.09773850217461585
55991,0.21637817472219467
55992,0.10559633392840624
55993,0.10251748645678163
55994,0.11397263607941568
55995,0.13607524633407592
55996,0.10206664986908436
55997,0.10310849584639073
