id,target_label
54032,0.7440804017996473
54033,0.009257372805195868
54034,0.018061318923979042
54035,0.0077740757258559934
54036,0.05344243039373488
54037,0.023220589989806723
54038,0.0328089768000421
54039,0.33671804270780215
54040,0.1103181098484877
54041,0.008223867591324693
54042,0.1317886398041555
54043,0.009628367011506898
54044,0.012083074984652829
54045,0.0109755468123544
54046,0.009708851491021863
54047,0.2718497094497102
54048,0.1178406353597011
54049,0.02115310361660653
54050,0.019432703739886883
54051,0.011947807668861119
54052,0.7353992932500181
54053,0.00850482848739014
54054,0.02020154315831473
54055,0.02247924740782327
54056,0.05168410557048373
54057,0.010179290051590075
54058,0.011465205707561868
54059,0.6842779864425417
54060,0.06507394117791207
54061,0.22847809006032876
54062,0.13256587847248197
54063,0.06017932318202005
54064,0.017336078619553233
54065,0.02130947935701684
54066,0.013323679294321347
54067,0.01138610077305699
54068,0.013196870210781872
54069,0.011785670601226282
54070,0.7594115633300044
54071,0.07409476148377356
54072,0.0495822583206801
54073,0.16183855543059106
54074,0.027714524372773358
54075,0.016014472556311284
54076,0.20247180925939712
54077,0.022011810110656317
54078,0.06259411559514694
54079,0.011358152696827292
54080,0.18962197933219055
54081,0.6459514349540587
54082,0.03343252609432335
54083,0.04120150821179599
54084,0.01568051006501044
54085,0.006153533552950529
54086,0.13232866347282396
54087,0.1596851432881585
54088,0.09692619983130649
54089,0.04126762994145783
54090,0.2872048312498205
54091,0.026803947963547303
54092,0.02634756195598655
54093,0.052761751341234196
54094,0.012039293966905328
54095,0.019437463332548758
54096,0.03106713578386087
54097,0.5177632971625397
54098,0.10109986377452122
54099,0.01988147159417602
54100,0.19222550784710457
54101,0.0434714828074877
54102,0.012725683059666038
54103,0.0098379201262092
54104,0.023886010449944556
54105,0.006565732293736406
54106,0.011043876126309868
54107,0.3223124688815154
54108,0.8106183701500175
54109,0.07204042157798356
54110,0.018273323908710126
54111,0.05876783696355298
54112,0.6839795588309373
54113,0.030604658991678368
54114,0.16949921051149236
54115,0.1770036448676204
54116,0.06686014082827184
54117,0.015556661816530187
54118,0.3489930246090716
54119,0.009538598732136624
54120,0.012387961800635255
54121,0.16185157198104752
54122,0.016769972794905857
54123,0.016078108325680397
54124,0.1606985257788512
54125,0.09647640964740416
54126,0.03954145327318266
54127,0.015493826028435232
54128,0.029319122718350122
54129,0.07460198905049384
54130,0.04022868463723549
54131,0.16989288055858812
54132,0.53494760105893
54133,0.05433480011415043
54134,0.034079828905096976
54135,0.8456506487398865
54136,0.07059629940527858
54137,0.01642471899379585
54138,0.0366780274085949
54139,0.07573188221602836
54140,0.02493489224428095
54141,0.02128796651748076
54142,0.010659382265107573
54143,0.2210686298585698
54144,0.014550061710889706
54145,0.016939412516296846
54146,0.008500483632813983
54147,0.018315249081447625
54148,0.013482315364590219
54149,0.010188353325361953
54150,0.023263235164636895
54151,0.6541432002642893
54152,0.04133818147158548
54153,0.028315477702555814
54154,0.009804256088041887
54155,0.02968542747022842
54156,0.2407285475010176
54157,0.013489503750463358
54158,0.013318810088224617
54159,0.008560214356983674
54160,0.14926610981222105
54161,0.10335835344383928
54162,0.013528347283453781
54163,0.047913528889189295
54164,0.034073567115125804
54165,0.07002253073057875
54166,0.5086263308064854
54167,0.5183708853480532
54168,0.0155279207776913
54169,0.5827533063629418
54170,0.021574053683385972
54171,0.012127365563284509
54172,0.008757471284930575
54173,0.483280782730448
54174,0.03703066871035001
54175,0.26088942733121895
54176,0.03497759187673739
54177,0.03365225157065928
54178,0.014176901921623747
54179,0.00870148542876278
54180,0.014969703151993136
54181,0.13395988292745342
54182,0.051774878091345865
54183,0.05445979810470317
54184,0.31934469286189626
54185,0.0060282302593246805
54186,0.028229748789411157
54187,0.15055123827052241
54188,0.03801933738939129
54189,0.05441804442471215
54190,0.6318889464298862
54191,0.033614376831841465
54192,0.1628408871809763
54193,0.0065170687973161254
54194,0.015582328595441059
54195,0.011489837587957399
54196,0.8897351455096029
54197,0.01468286004173416
54198,0.007806575474376137
54199,0.04887126317483474
54200,0.28569505154327646
54201,0.019489848263042994
54202,0.5240877647860117
54203,0.01283426473557156
54204,0.1111005262054559
54205,0.708307621176858
54206,0.038696697825462416
54207,0.07283946866750925
54208,0.04028172452401717
54209,0.023163223621199523
54210,0.010123870292206403
54211,0.012078133014579441
54212,0.023765260370415164
54213,0.014599352423532474
54214,0.07301331397914711
54215,0.017067938755046655
54216,0.09336074245063253
54217,0.637598554351993
54218,0.5871630851608893
54219,0.30434937071508117
54220,0.3525760003240187
54221,0.020206844834232955
54222,0.4991165199698068
54223,0.26700813338923324
54224,0.2189075373666832
54225,0.053038669535811836
54226,0.016954562047878687
54227,0.845761634584675
54228,0.9350046427520674
54229,0.025622542911296
54230,0.07042773822840961
54231,0.012255846185719241
54232,0.02583143270842405
54233,0.013397953009200134
54234,0.013370211860102867
54235,0.009086570916125475
54236,0.06191709278904904
54237,0.2477664882718335
54238,0.11400642840213508
54239,0.06288629393334617
54240,0.881092635952872
54241,0.42254313805715
54242,0.02175819128394122
54243,0.33621271424114624
54244,0.0859265901894287
54245,0.14810575736538625
54246,0.30758032028406507
54247,0.04561165766731593
54248,0.020289197569724818
54249,0.008420143473612019
54250,0.02142601489931747
54251,0.01717996958407546
54252,0.014421848093761961
54253,0.03505546176550411
54254,0.2770661132814884
54255,0.008290463959477891
54256,0.40462638293414716
54257,0.012644123495608294
54258,0.01912924545568647
54259,0.821835637374378
54260,0.020801301157423954
54261,0.006073528157218429
54262,0.29482402150196185
54263,0.021199748903371975
54264,0.04412777946954397
54265,0.02650558199674121
54266,0.12222807391289703
54267,0.04584126959571081
54268,0.2071039545890893
54269,0.5168501846567674
54270,0.31729082549766197
54271,0.079347440216984
54272,0.007787035932745196
54273,0.026858602883473814
54274,0.05331602948193096
54275,0.0212302215285174
54276,0.17393024594751388
54277,0.07950995129410716
54278,0.011704284810435077
54279,0.035647733273849916
54280,0.12545831656774079
54281,0.008448333623209731
54282,0.27269288746772635
54283,0.022934833203300194
54284,0.16316866262850455
54285,0.0468500895005331
54286,0.015619963502984575
54287,0.014212643802978311
54288,0.022724968515104436
54289,0.964380028892885
54290,0.013856548318643544
54291,0.06392782817168925
54292,0.014486845877391416
54293,0.05478889609318072
54294,0.031407035866137585
54295,0.03228846029681874
54296,0.14404080049161455
54297,0.30879351572995184
54298,0.02901205353927754
54299,0.18363781291346531
54300,0.03201693883155719
54301,0.06351020230600504
54302,0.20862715265062998
54303,0.07533742988238631
54304,0.1335995556618955
54305,0.12117875682609953
54306,0.009726736321324729
54307,0.007998773408221013
54308,0.222946135274026
54309,0.10791022595968666
54310,0.514398398599978
54311,0.059625469877701495
54312,0.018354913708389146
54313,0.01738493309276036
54314,0.03370828605364891
54315,0.041963535093529965
54316,0.010576977027743437
54317,0.007282365955486198
54318,0.012774286785973555
54319,0.04509540024640713
54320,0.1994002181070727
54321,0.016899738853107145
54322,0.010713256517655326
54323,0.6750834407323788
54324,0.029855642773246184
54325,0.01720718577805555
54326,0.05577977050363886
54327,0.733738566194351
54328,0.012332571996404184
54329,0.013012529582811308
54330,0.010317085662793124
54331,0.006621132065738935
54332,0.013721306275517323
54333,0.019332623143292763
54334,0.4548864714647284
54335,0.046312565208330464
54336,0.17577702232830913
54337,0.018860920330297376
54338,0.09959631668538604
54339,0.3621666609841569
54340,0.02972937754440107
54341,0.8616284941224125
54342,0.012248272455352921
54343,0.008379919993804755
54344,0.01192707504814842
54345,0.1379842366384921
54346,0.08792183608235646
54347,0.021699821152123946
54348,0.019963258690033736
54349,0.04014589812683883
54350,0.18074570593912206
54351,0.07842110541577829
54352,0.005566122812885684
54353,0.15242165781200342
54354,0.00737588250269078
54355,0.11716608514326621
54356,0.0318189526848056
54357,0.009557113617083368
54358,0.019701077693126436
54359,0.019379054971596327
54360,0.3892213666300887
54361,0.02179812874694228
54362,0.06950021380695166
54363,0.7700154488752682
54364,0.010105903301528154
54365,0.015204817287465736
54366,0.0504725919923931
54367,0.008567519786795869
54368,0.007233675410088486
54369,0.028015967930716635
54370,0.008044571208645676
54371,0.06309613602378941
54372,0.7125020955555671
54373,0.022345739056375206
54374,0.014584057516891253
54375,0.18254730969874505
54376,0.01608631086153851
54377,0.07574767010333408
54378,0.16542857958750465
54379,0.10218643838899735
54380,0.009934475515224264
54381,0.013444583722578427
54382,0.01108606017567515
54383,0.03515894169123093
54384,0.015730445295833725
54385,0.04978584352356912
54386,0.15954036034369273
54387,0.013934156506390835
54388,0.011709009711863592
54389,0.029873045447507678
54390,0.027949043967026944
54391,0.19030861598293722
54392,0.33577227598835085
54393,0.018466879878689592
54394,0.017441593190591624
54395,0.38379502977507307
54396,0.25595989785863205
54397,0.1487962057963417
54398,0.00982514351397083
54399,0.10325652128704296
54400,0.04023288343328975
54401,0.007459125162430481
54402,0.012785303542958388
54403,0.01482080726055481
54404,0.03422097971711397
54405,0.03802577593614344
54406,0.042412372268468605
54407,0.14714751830237593
54408,0.020578468548507985
54409,0.012061794741993944
54410,0.08440251912419237
54411,0.015135454180724378
54412,0.03259461098363499
54413,0.027024919964576434
54414,0.013829879468705276
54415,0.01991301213243684
54416,0.8978622497968225
54417,0.058318963087293826
54418,0.009698760562612077
54419,0.0228317831448991
54420,0.028338570435825532
54421,0.07591253910770815
54422,0.039949901605058936
54423,0.055314563517294836
54424,0.11682649186878688
54425,0.013497594682000038
54426,0.007222578896912278
54427,0.08576211631658044
54428,0.030660802105967742
54429,0.04643089746696883
54430,0.7526305506580696
54431,0.03645703667637764
54432,0.06571251166541756
54433,0.028137999252298616
54434,0.006059947157956533
54435,0.04989037547931522
54436,0.12829363286096174
54437,0.3780188517863321
54438,0.006667141409183358
54439,0.038959252570901756
54440,0.2640099229788002
54441,0.012243356691324567
54442,0.2063006213566747
54443,0.029653388538820803
54444,0.09001320994767995
54445,0.01799643304486071
54446,0.07491797565761231
54447,0.021419473343845828
54448,0.8318259229709918
54449,0.14719124697236863
54450,0.01687119855744918
54451,0.42566220385195364
54452,0.5545562042713879
54453,0.18092393085964595
54454,0.011685887346593584
54455,0.050691151565115056
54456,0.05787151818352783
54457,0.46103657149117855
54458,0.08226982008398305
54459,0.2331503861441333
54460,0.03426360249579933
54461,0.07672396195048038
54462,0.019351698109774967
54463,0.01746292379083802
54464,0.03858378152498177
54465,0.10978294916743987
54466,0.01786885564344822
54467,0.05511661726386139
54468,0.005724486703245769
54469,0.04160193773905556
54470,0.012988064081601313
54471,0.2820735752071413
54472,0.04033069600281355
54473,0.010552691397753586
54474,0.07099993995750298
54475,0.022534407383083255
54476,0.0075623430366912325
54477,0.09325885858800931
54478,0.0161355562488744
54479,0.018175874164344206
54480,0.04664916977661799
54481,0.006666673569491448
54482,0.10151897433234458
54483,0.012244876073848377
54484,0.007863457379304623
54485,0.013922215741902624
54486,0.011297923671685094
54487,0.014619881296235798
54488,0.006157735535550277
54489,0.02027839420200618
54490,0.015630785373418308
54491,0.008157958075972572
54492,0.20307562940779303
54493,0.013029052480638237
54494,0.013444093362284262
54495,0.009182205413758093
54496,0.02198221555677613
54497,0.3395869782613642
54498,0.45943645870048355
54499,0.06387400112514333
54500,0.20800775600572502
54501,0.016927660969680586
54502,0.584534086427168
54503,0.02066934671982836
54504,0.21591941290128328
54505,0.02771121498249678
54506,0.0331707861353772
54507,0.011717070889209515
54508,0.19729393229442974
54509,0.05834690504869742
54510,0.007830269984956308
54511,0.09712142942453442
54512,0.061546064718996166
54513,0.019447786097158977
54514,0.006488000958696902
54515,0.4569645374288377
54516,0.2040625297461764
54517,0.16481158314695604
54518,0.32458369560894773
54519,0.14287782590480708
54520,0.6879811898851107
54521,0.009540088904906267
54522,0.014752794304725467
54523,0.018996083461994433
54524,0.014198158506374741
54525,0.022859302300658194
54526,0.18179353843141954
54527,0.14856135343682508
54528,0.010955878463898241
54529,0.0069358584819433815
54530,0.07058551553073059
54531,0.009757520989080544
54532,0.028553263323290067
54533,0.19584770151723113
54534,0.46187176866050833
54535,0.007212541863088574
54536,0.015616928656646916
54537,0.02437995126478272
54538,0.9476085723429355
54539,0.011633019876238476
54540,0.06322179035829718
54541,0.031229076155836245
54542,0.09930667153504602
54543,0.22540477037694298
54544,0.21725112599811122
54545,0.059814579517901964
54546,0.7005655938670373
54547,0.01825375794245624
54548,0.0060279009531058626
54549,0.024807041422035297
54550,0.2528457567204315
54551,0.03044431565798404
54552,0.01778082221174416
54553,0.10363626287911551
54554,0.10450502401185544
54555,0.03149557624227489
54556,0.03036574264720271
54557,0.20811153880618774
54558,0.014314532254159257
54559,0.03472365132348695
54560,0.019191133831182403
54561,0.04215723346540214
54562,0.016191369328505536
54563,0.0080429424252959
54564,0.014155814770334929
54565,0.013318431231537833
54566,0.06354275856147
54567,0.9496261726308678
54568,0.027633951341051975
54569,0.008966936731836057
54570,0.021360485031877867
54571,0.05858651988567021
54572,0.02641879940332964
54573,0.018353017066195
54574,0.019122782847345733
54575,0.6967215202133729
54576,0.00956473419606602
54577,0.050092197690232
54578,0.011513734706092512
54579,0.045133441494494865
54580,0.01774533763654155
54581,0.03292946025905904
54582,0.01660247203346969
54583,0.019683707402962245
54584,0.016504969270922116
54585,0.18853430234383278
54586,0.017565145383191896
54587,0.15495564030835318
54588,0.14581393403139917
54589,0.47634334629824326
54590,0.6611129203880138
54591,0.017450358137987034
54592,0.016600131718533757
54593,0.8418922590132822
54594,0.17031287978837323
54595,0.030317398307159144
54596,0.0791554997245737
54597,0.1102423479989358
54598,0.044734351102576994
54599,0.012931368185250763
54600,0.015202488700380037
54601,0.008164762589836592
54602,0.01877419588671721
54603,0.07127528781589879
54604,0.028285549360660488
54605,0.03356969520779989
54606,0.018578844362826228
54607,0.039425488128683295
54608,0.01162753409028948
54609,0.008252116006352932
54610,0.01007113627129519
54611,0.08131950136293012
54612,0.00490724348744108
54613,0.45723946714112695
54614,0.054197287083042854
54615,0.011496148702122077
54616,0.8107347680551105
54617,0.297017465731916
54618,0.18784345374345235
54619,0.008693494056772482
54620,0.04635826912744647
54621,0.05426148396255952
54622,0.068250865786975
54623,0.07868804203637147
54624,0.4925386177353782
54625,0.2466514589594922
54626,0.021262917412678654
54627,0.0240364302196709
54628,0.050201549580486324
54629,0.05050155171858721
54630,0.07525348678866449
54631,0.16290776444382357
54632,0.006129308007540369
54633,0.0145693747321119
54634,0.010351927444600305
54635,0.8511495840146914
54636,0.08923269475473168
54637,0.11201903944431632
54638,0.04284646927130036
54639,0.12361491431168611
54640,0.011865408616801942
54641,0.03182945225039236
54642,0.014143455224329384
54643,0.038275978692506415
54644,0.023081587229639624
54645,0.2921452256851954
54646,0.042217195977688284
54647,0.021100195003268936
54648,0.015797625585095766
54649,0.09047582672878116
54650,0.019965043028998992
54651,0.08695867334171152
54652,0.059661087988730134
54653,0.006264213047599469
54654,0.04586939859566306
54655,0.02538964422790605
54656,0.005529812007913313
54657,0.009180757963553304
54658,0.014382454480621934
54659,0.01713780602713825
54660,0.024510385150088444
54661,0.013198545739641753
54662,0.029374308964324514
54663,0.019441252096584174
54664,0.23212461089739272
54665,0.00686659926668356
54666,0.015097739760853318
54667,0.08420573111159488
54668,0.006585197219031451
54669,0.020895105234822565
54670,0.02349619359506206
54671,0.015577861798968067
54672,0.007276165140989946
54673,0.0636755483324737
54674,0.008629032292863548
54675,0.028717506780948882
54676,0.012663506367390675
54677,0.02131196808227421
54678,0.11850065110684609
54679,0.012614555397722821
54680,0.01848199294536809
54681,0.12437224254353867
54682,0.054216588129465115
54683,0.3765867557935157
54684,0.014425841641124903
54685,0.014046907746204856
54686,0.1382987307826564
54687,0.036420584466007044
54688,0.04548994679658523
54689,0.0116945000805051
54690,0.877277282121008
54691,0.01504007321736831
54692,0.23143704780946242
54693,0.8492679985113524
54694,0.021748261753027152
54695,0.024824228133332432
54696,0.25960184777435097
54697,0.00736577906701215
54698,0.8130340566161436
54699,0.012294556002956118
54700,0.028449172676882167
54701,0.016543661163445366
54702,0.038096163591879645
54703,0.010468361338913998
54704,0.22998968166910427
54705,0.10522381191891512
54706,0.015470898381537724
54707,0.029802889592423422
54708,0.04430510087749889
54709,0.1975900173077789
54710,0.012970705559645695
54711,0.011875041088637957
54712,0.053196026419083206
54713,0.0075243856075943695
54714,0.06446420280606638
54715,0.033922478178033295
54716,0.08800519382253831
54717,0.03760178072173649
54718,0.043943583578341425
54719,0.28287462589536494
54720,0.012133105911383946
54721,0.01636216999778554
54722,0.5637844426396883
54723,0.01076773788057978
54724,0.9033527861019639
54725,0.16350018179557088
54726,0.07333169999855926
54727,0.012209917663497282
54728,0.04114903733470199
54729,0.006751391217978009
54730,0.012427029070287633
54731,0.01669673072570462
54732,0.04372464123011078
54733,0.028503946689425446
54734,0.011521687406446244
54735,0.016433529840702097
54736,0.5887097489872166
54737,0.0493612898755578
54738,0.01273330195349943
54739,0.03531289511892459
54740,0.0507924203263985
54741,0.023251278907066977
54742,0.1926162530456771
54743,0.08765196048457155
54744,0.33446752446032296
54745,0.013731341213454085
54746,0.058617880058799324
54747,0.009574980356691885
54748,0.0757990123481719
54749,0.39746753018978237
54750,0.020847958381546534
54751,0.6708352482898853
54752,0.06952545019302842
54753,0.015733698605164742
54754,0.810755978590182
54755,0.11320284872046475
54756,0.008576584492128189
54757,0.033894966815846486
54758,0.05912801027097968
54759,0.6810467935762151
54760,0.0332602395269363
54761,0.017248493508375852
54762,0.06450963695678827
54763,0.03135992189281016
54764,0.06320749258469414
54765,0.01587679297626942
54766,0.27530918424987655
54767,0.005783845145999662
54768,0.02191780694822862
54769,0.0160230706874653
54770,0.21497412062327587
54771,0.010247714138107376
54772,0.8915583653835542
54773,0.14423048320888804
54774,0.01839222547934375
54775,0.05096787149149954
54776,0.16821922111592008
54777,0.03875657785016382
54778,0.23341209873371122
54779,0.08829284055351828
54780,0.009264133589296878
54781,0.029332068895814523
54782,0.06830391815262538
54783,0.03675857572864666
54784,0.09718253966731204
54785,0.13553078419006975
54786,0.08228371512956228
54787,0.940409026996511
54788,0.05081520776148968
54789,0.043576547128594934
54790,0.06516900301529832
54791,0.018250167149974312
54792,0.012196165560860867
54793,0.06712256212260159
54794,0.16812005821345558
54795,0.01427810404992425
54796,0.04961587663472544
54797,0.05201724786292462
54798,0.09733536536412549
54799,0.45724361872030156
54800,0.012778675764024399
54801,0.010835495770907578
54802,0.01920378629186767
54803,0.015026213885320444
54804,0.021378918178932407
54805,0.011562963817241603
54806,0.04266922996448273
54807,0.0197565872424001
54808,0.02767689420711702
54809,0.015123344146420645
54810,0.0160271537493993
54811,0.005847092677544851
54812,0.03293026394450211
54813,0.006248023543825228
54814,0.0807377036178012
54815,0.05804328568919424
54816,0.9383669588015188
54817,0.016670314801435375
54818,0.011930844085914265
54819,0.006540262283290329
54820,0.11369752524398431
54821,0.3388469964019196
54822,0.02979975878545955
54823,0.28969249040521994
54824,0.016726104116262387
54825,0.011218395273303634
54826,0.014230206843778462
54827,0.08147305715916384
54828,0.1643060769466453
54829,0.08631627036631076
54830,0.17271379465717857
54831,0.7280004180853121
54832,0.9550581933153695
54833,0.013335646294702718
54834,0.007855221907872885
54835,0.8687881143450994
54836,0.07932838913046383
54837,0.0752693013898744
54838,0.04506749372767736
54839,0.010511920488295384
54840,0.011414499961180363
54841,0.024989276299803895
54842,0.29409387306674717
54843,0.056568565726277775
54844,0.18929733074522492
54845,0.10652797672066194
54846,0.0657917903581624
54847,0.031169467848644376
54848,0.3578705926333308
54849,0.0143399856000135
54850,0.017847695479177604
54851,0.006666348270370886
54852,0.006857188924270034
54853,0.07173176788797622
54854,0.018072555376193296
54855,0.1280164103002215
54856,0.07487268074914331
54857,0.06596470008875147
54858,0.015195594678166053
54859,0.5694617192623403
54860,0.303274930413343
54861,0.02985513033334585
54862,0.018559139251785563
54863,0.04128379534675729
54864,0.23353001677681987
54865,0.10393040181200827
54866,0.1194136611562353
54867,0.006329972602270471
54868,0.005806712201000612
54869,0.15228443632199806
54870,0.04804357115717779
54871,0.10070879502781185
54872,0.008202901540098794
54873,0.02056211854792855
54874,0.4271315170041425
54875,0.009633213803835848
54876,0.06264795751097506
54877,0.5520249563236924
54878,0.04724252243466199
54879,0.06838956807948589
54880,0.025602043529508605
54881,0.00609702470102789
54882,0.025368864589581198
54883,0.0058351515737170385
54884,0.007787629102804945
54885,0.017145485008715888
54886,0.06694476524180437
54887,0.014013012676786948
54888,0.005934689574566025
54889,0.08813736424316279
54890,0.00607596120405488
54891,0.03795846881246534
54892,0.05980749491532829
54893,0.01880561914810401
54894,0.01921027560551551
54895,0.08602452610619525
54896,0.005851060954130707
54897,0.01566434950323332
54898,0.014621084271255682
54899,0.14205575137998183
54900,0.22077955412447686
54901,0.10327713994536143
54902,0.011400735984082052
54903,0.10267488281558487
54904,0.7152095425320819
54905,0.015188025863106306
54906,0.06834151414122003
54907,0.054326940057275244
54908,0.025396300866296774
54909,0.018799216167312678
54910,0.045231530901414116
54911,0.3513176056652975
54912,0.010333844743002233
54913,0.01417169172303719
54914,0.045686263905789434
54915,0.011466180528423079
54916,0.9719665385414291
54917,0.02855070071280274
54918,0.025459999099808277
54919,0.02479212247801059
54920,0.04401797832683519
54921,0.011399619917075162
54922,0.06647435619438716
54923,0.022090713248332762
54924,0.7296028415057301
54925,0.011315326797440687
54926,0.22846934375858458
54927,0.4499404728575497
54928,0.027578863640343603
54929,0.014408620272256034
54930,0.015608813552226208
54931,0.006433595645097673
54932,0.01065409173586107
54933,0.054222270972507855
54934,0.04668658649280365
54935,0.027376460819825338
54936,0.014874485502327109
54937,0.04823012433602745
54938,0.041146942435136495
54939,0.40518039283779805
54940,0.043007005583550265
54941,0.03956876906776089
54942,0.02628681134213582
54943,0.02853793065130609
54944,0.10119160963311258
54945,0.00824219416003623
54946,0.07534257448011232
54947,0.10343179665161532
54948,0.2626133140182313
54949,0.008199118698738439
54950,0.2119582762148912
54951,0.009824690421819052
54952,0.04659487801611471
54953,0.12677780897110197
54954,0.011094629723196137
54955,0.013657052055609239
54956,0.010013574668741828
54957,0.018458514631694477
54958,0.0163731223293585
54959,0.11164341203161943
54960,0.039471877376671176
54961,0.020952513955327733
54962,0.016762664397138662
54963,0.4564588830983495
54964,0.23595013038362414
54965,0.148180711566316
54966,0.16407082325739084
54967,0.3738870040787329
54968,0.012095968883346537
54969,0.009537910606948752
54970,0.021834042395808887
54971,0.016067355179195712
54972,0.016268770432033057
54973,0.044808733826116776
54974,0.025619583642267074
54975,0.03301797926477585
54976,0.054951572138997526
54977,0.010062160787895565
54978,0.05165573541161226
54979,0.05142754780305299
54980,0.024316794341771076
54981,0.06582074925940475
54982,0.09593309650842688
54983,0.10027620336741361
54984,0.024153601169849288
54985,0.017943697163211945
54986,0.01812314066667236
54987,0.011263634016787084
54988,0.04648989306637115
54989,0.034463291231895496
54990,0.1912831035118035
54991,0.3053683118160214
54992,0.017227764930892057
54993,0.009535562022225526
54994,0.010918686256663623
54995,0.7880461751120721
54996,0.10436543398870028
54997,0.03505458841118348
54998,0.014026137691606145
54999,0.021280386490652007
55000,0.009991201998149079
55001,0.012425469779581873
55002,0.012735743588907689
55003,0.026088842104497474
55004,0.07495513275000668
55005,0.08705742108605283
55006,0.11992362211795844
55007,0.015548518208412914
55008,0.32244150499540003
55009,0.013296985425018107
55010,0.476191913803088
55011,0.005955518261826176
55012,0.04444975420681926
55013,0.24987260909153827
55014,0.006641818048087246
55015,0.06566982115827857
55016,0.015205102137306543
55017,0.17809707001314226
55018,0.2595674454008041
55019,0.04742110762154284
55020,0.01433309233507371
55021,0.008214896748933881
55022,0.013439377561081342
55023,0.9425954967530282
55024,0.18996114399299385
55025,0.03236086656993488
55026,0.17602804978857475
55027,0.977712384886504
55028,0.4012799307143702
55029,0.015692847452042726
55030,0.3205813970884033
55031,0.013440347504136382
55032,0.0248535415187539
55033,0.08094483671307674
55034,0.1992393865036361
55035,0.2352630217253381
55036,0.015529652152649709
55037,0.028030522045107316
55038,0.030065914075276045
55039,0.768885664272547
55040,0.02089419738971658
55041,0.032056045909806166
55042,0.017721869117524363
55043,0.6285124552308095
55044,0.03724370924450949
55045,0.0439172157781468
55046,0.006418197131028533
55047,0.05478811178237027
55048,0.42065368413761084
55049,0.5927593553938009
55050,0.15337305296670467
55051,0.03892720291517403
55052,0.014539841600523337
55053,0.0711976367146772
55054,0.20484729078157846
55055,0.706178062727959
55056,0.05072010525027735
55057,0.1242245168029994
55058,0.03116232731165166
55059,0.015122837270176267
55060,0.23733715878225103
55061,0.3911217066653385
55062,0.022424884306576954
55063,0.19120556261263638
55064,0.05124152092128094
55065,0.0058024957951248205
55066,0.017761602438564318
55067,0.00964503726448056
55068,0.007911935666230479
55069,0.0353127968744898
55070,0.4657803047753545
55071,0.013304986876791344
55072,0.03321975320463274
55073,0.8501483483969245
55074,0.07960991929057144
55075,0.006879648932612811
55076,0.024131941075455805
55077,0.07903234458152524
55078,0.6641100367694197
55079,0.10556724629799252
55080,0.9197503752112814
55081,0.011457406476037792
55082,0.021882182650335213
55083,0.9282932320552163
55084,0.0844400852930079
55085,0.6848185649922851
55086,0.2816257842905161
55087,0.05227376730932326
55088,0.03896208921765336
55089,0.17129455869192514
55090,0.01702427057605723
55091,0.025652464354002525
55092,0.015131269589878291
55093,0.04361887363348594
55094,0.800359299228074
55095,0.010165221233431939
55096,0.036952515820093144
55097,0.16333109622488948
55098,0.03705620424751039
55099,0.030052285633968872
55100,0.027564144941085812
55101,0.09027607877799104
55102,0.010775054754080462
55103,0.00976198895876865
55104,0.01461837349216633
55105,0.006925508406867266
55106,0.0775309530571911
55107,0.008313543518506727
55108,0.12357088404415699
55109,0.011359260038100153
55110,0.06754111791236797
55111,0.02176704663764905
55112,0.010211735044451059
55113,0.42898271463345344
55114,0.009588295681754882
55115,0.02177326589928056
55116,0.09101519938966543
55117,0.021829698319072815
55118,0.02081358712360845
55119,0.663128061109679
55120,0.40590011975764
55121,0.024337098992928817
55122,0.1729927451436423
55123,0.06207139389516823
55124,0.741126676674164
55125,0.029462845834186967
55126,0.16451903910533797
55127,0.03210764104909383
55128,0.12474310649284093
55129,0.009646755008438578
55130,0.010343587871234109
55131,0.017960892392398044
55132,0.2292396920297608
55133,0.006125488053439977
55134,0.04035310835649709
55135,0.008985342299433624
55136,0.08168624247355391
55137,0.007238573072697446
55138,0.2572339972860881
55139,0.08264868167230474
55140,0.01197913442888727
55141,0.24965894882775794
55142,0.7592451217357983
55143,0.15071424863079746
55144,0.054435420922538946
55145,0.07290069140680681
55146,0.1706832703747024
55147,0.8557420124241437
55148,0.12475219243722013
55149,0.014936909640972879
55150,0.0112319626276623
55151,0.39768984847464484
55152,0.05379333385979338
55153,0.01582058052063358
55154,0.006140598728342085
55155,0.07230410744887454
55156,0.01694740849693752
55157,0.0596431789254349
55158,0.600378365577042
55159,0.031980021896035535
55160,0.013802527320616797
55161,0.021335616632983737
55162,0.010537145472944843
55163,0.28372744283638457
55164,0.04265923412157634
55165,0.010728195254771134
55166,0.010853524409132894
55167,0.5691384123012266
55168,0.029621219522242576
55169,0.17870855418176973
55170,0.42582879344499674
55171,0.026812913598209524
55172,0.11918147934491638
55173,0.18757833919395375
55174,0.014554384570296914
55175,0.03419278127428931
55176,0.021648684531245993
55177,0.1002448224097876
55178,0.026901125544621506
55179,0.02015502057515573
55180,0.01204101431256148
55181,0.02724774504390593
55182,0.014825762761039432
55183,0.07045109397160458
55184,0.013261021514463168
55185,0.14262899732941497
55186,0.008573667785034324
55187,0.01715839658554978
55188,0.015145782675689662
55189,0.889795450038948
55190,0.018034366959585924
55191,0.03720581561314389
55192,0.10824086607347587
55193,0.5198425939266982
55194,0.038031086229125204
55195,0.012123931106178086
55196,0.014869319029517172
55197,0.04075830320618856
55198,0.8198479851951384
55199,0.02559196796839764
