id,target_label
54499,0.038933020120444424
54500,0.17964039273752708
54501,0.01101084706084628
54502,0.6051509823152221
54503,0.011992527572686009
54504,0.1918855781532079
54505,0.053100300702276004
54506,0.033898456773505184
54507,0.008165098390075082
54508,0.20130922906123513
54509,0.040995951953431434
54510,0.0038683246810554787
54511,0.0796161167572039
54512,0.050727244781596556
54513,0.017804929031284465
54514,0.0035233698920551526
54515,0.4841150373171727
54516,0.24944307614540975
54517,0.1303703751318825
54518,0.35230369686720586
54519,0.1608638902963428
54520,0.631794927930629
54521,0.009618442050273217
54522,0.00953655634804637
54523,0.010891480533503107
54524,0.012450578989020817
54525,0.016105248256403297
54526,0.16969162881156846
54527,0.17182000116854934
54528,0.004184549529464579
54529,0.0029244762832817415
54530,0.03952859447996202
54531,0.007894024134980325
54532,0.027082519146011768
54533,0.2522168895515011
54534,0.5464768954043298
54535,0.0036538182775355784
54536,0.0090435890921018
54537,0.01948755980080309
54538,0.9728324389244889
54539,0.006546805353570602
54540,0.061978806235838235
54541,0.026305058586026754
54542,0.0889962126890599
54543,0.1588700378393649
54544,0.2559148871022755
54545,0.05335190923127817
54546,0.757837566260118
54547,0.009419500150849577
54548,0.0034340624781229708
54549,0.023291919747732946
54550,0.28348560063634387
54551,0.028759300730884563
54552,0.009999041951472871
54553,0.12909325823607445
54554,0.1536566344468674
54555,0.024755687724667522
54556,0.03722698196144477
54557,0.1688177183903172
54558,0.008891177340127749
54559,0.025752725965935107
54560,0.02659346711117398
54561,0.04877838117915893
54562,0.011085517846643177
54563,0.0041753589694605315
54564,0.010519348658756039
54565,0.010182185747981744
54566,0.034965116370264095
54567,0.9711929570056025
54568,0.025438044498311878
54569,0.0051820867494060795
54570,0.017586581601283298
54571,0.05914251817392978
54572,0.06040401453504192
54573,0.01507383939670641
54574,0.012793727274960384
54575,0.6621280481210662
54576,0.006135308479986374
54577,0.05085577123237224
54578,0.007809198170717892
54579,0.04855283930465598
54580,0.01624351166245943
54581,0.03395536126991971
54582,0.013788355229292717
54583,0.013362442107880493
54584,0.012637635546573356
54585,0.18164071459175396
54586,0.010578799206981375
54587,0.1520710351007623
54588,0.17189956626494007
54589,0.4819626855575129
54590,0.7612256755106437
54591,0.013493602641163643
54592,0.00864621279709544
54593,0.8824538480663119
54594,0.2222904445737391
54595,0.025266172755004167
54596,0.0682058291791492
54597,0.11371674318731129
54598,0.030356906609399874
54599,0.00999218161307889
54600,0.00775013024497717
54601,0.0036812848055004324
54602,0.01114043547183165
54603,0.09153913686476003
54604,0.024264881200625626
54605,0.023332379044202635
54606,0.010299593970014394
54607,0.02757368689639486
54608,0.007177134195677767
54609,0.004318505782848272
54610,0.005552135797740655
54611,0.11627903501471204
54612,0.0018633900884777858
54613,0.4896659570417313
54614,0.04917725949217408
54615,0.008362406098117824
54616,0.8227163186545987
54617,0.4838923415567531
54618,0.16322718670500308
54619,0.006114794700287833
54620,0.061559583777128966
54621,0.03940448340042623
54622,0.06821150510730314
54623,0.07428336231535285
54624,0.6940149966045819
54625,0.2434008672781287
54626,0.01924146074987283
54627,0.015397577706597618
54628,0.033079714971575275
54629,0.04186669296465262
54630,0.054558458161695876
54631,0.10854735499139563
54632,0.004048714657504764
54633,0.00923636760633411
54634,0.0049348614081567216
54635,0.881604072240483
54636,0.08298640305701303
54637,0.09871126340827972
54638,0.025879537682309488
54639,0.141864928798904
54640,0.007624451908647313
54641,0.02791831530804509
54642,0.01597881536742442
54643,0.030641088991741828
54644,0.028364195496728827
54645,0.4116199293008644
54646,0.0322993288353993
54647,0.026323115571292237
54648,0.010307497826259915
54649,0.08574584034946708
54650,0.014599919754570867
54651,0.11723883218157516
54652,0.05705140757710242
54653,0.0032470128310672086
54654,0.03838979905281028
54655,0.017446380305659055
54656,0.003745145822201783
54657,0.005496934270466978
54658,0.011260735378297314
54659,0.007871789986472243
54660,0.029881757163790785
54661,0.015525857721461806
54662,0.01592169063648033
54663,0.010934778102666107
54664,0.19008303603410365
54665,0.003279830156318847
54666,0.0072721682908274635
54667,0.1058587414679725
54668,0.00252410220483389
54669,0.020151007184655165
54670,0.018614108785145515
54671,0.01172024939388428
54672,0.003922818614473392
54673,0.06473189574518871
54674,0.003612032429704064
54675,0.04102659209162615
54676,0.00639651393816096
54677,0.015188658971953295
54678,0.12116175605974458
54679,0.008479522107744447
54680,0.019279578529482866
54681,0.11531378462056718
54682,0.03075787962260883
54683,0.4530964627636436
54684,0.012398517240407334
54685,0.00992451623225179
54686,0.13567890457687454
54687,0.025630676267661162
54688,0.051292950251429895
54689,0.006611205388399301
54690,0.9456788116652677
54691,0.0200025170831375
54692,0.205116823224491
54693,0.9230688028321781
54694,0.01949623066541454
54695,0.03237852316744504
54696,0.26251125086083216
54697,0.0032776378907747746
54698,0.8203846719325119
54699,0.00876862029778409
54700,0.03257952400258753
54701,0.009658307449235978
54702,0.04512347065354942
54703,0.00689870029747864
54704,0.19391571129705298
54705,0.11610424062879558
54706,0.015592738508543032
54707,0.017923340148222
54708,0.043805348732935706
54709,0.15722943255560892
54710,0.009956811721989593
54711,0.008827295768998948
54712,0.04872215355370923
54713,0.003128095841281981
54714,0.05986179817759758
54715,0.03126797524586118
54716,0.07539180782324588
54717,0.03189551439557385
54718,0.055072769662752485
54719,0.25649829835498095
54720,0.007454595748548815
54721,0.00912218722870335
54722,0.5987722983538812
54723,0.005352610326671014
54724,0.9028163743511861
54725,0.19457453512263218
54726,0.10520865273938614
54727,0.0062193263426840095
54728,0.03283296845136981
54729,0.00254938177785386
54730,0.009395691356912048
54731,0.01100221326619094
54732,0.03157931762265824
54733,0.021323531077218134
54734,0.005018774261637695
54735,0.009647354091305122
54736,0.5610089019235722
54737,0.04683294541608087
54738,0.006752095572955063
54739,0.02364653647990838
54740,0.05401175222824126
54741,0.014800729638709926
54742,0.21597466840291948
54743,0.10039879580275346
54744,0.3081261498465114
54745,0.009876183237497697
54746,0.06688142942095299
54747,0.004555744861558864
54748,0.05307792199271205
54749,0.39944181319030625
54750,0.0209193421793362
54751,0.7638863871693309
54752,0.06768069614946425
54753,0.01091235168554284
54754,0.8357840205493478
54755,0.07970030850034156
54756,0.004209853103106091
54757,0.029470443243935145
54758,0.07089401890121998
54759,0.6748030863662305
54760,0.052703648796951316
54761,0.006505796531937403
54762,0.03996051495429008
54763,0.020743486064403013
54764,0.07252474868329664
54765,0.013343216947710563
54766,0.23386070852190027
54767,0.0030637735119373047
54768,0.01088106773342525
54769,0.009263775327100304
54770,0.1874630064662525
54771,0.006003793560781699
54772,0.9157123828984339
54773,0.15347649947942038
54774,0.015538170339879812
54775,0.046414006525203944
54776,0.14272396701219697
54777,0.03293502859512128
54778,0.22960258832446462
54779,0.12087453460876826
54780,0.006455048099369173
54781,0.034436815204474204
54782,0.07044655413893533
54783,0.044326291788804636
54784,0.13681761841536383
54785,0.1909824160200272
54786,0.13584838846142872
54787,0.9453618501053669
54788,0.07175998307237252
54789,0.020657862545543693
54790,0.0698664596271854
54791,0.012136659225830838
54792,0.009862036989630323
54793,0.07509261816734987
54794,0.08698798814673567
54795,0.008861539996423225
54796,0.03875061341432332
54797,0.048274916926553155
54798,0.09231549965324218
54799,0.4668550868940516
54800,0.007835374891602296
54801,0.006092369099065719
54802,0.018736597266775984
54803,0.013229737986598619
54804,0.019295911387189557
54805,0.008862570864496443
54806,0.032746761233471776
54807,0.019485496376522797
54808,0.030574098348086543
54809,0.016550947601233768
54810,0.01026273468693088
54811,0.0025909305067856837
54812,0.0359490374521287
54813,0.0032550772757816886
54814,0.06884975794935037
54815,0.06923024908769752
54816,0.9281239178843013
54817,0.015295340556254774
54818,0.00623610980005289
54819,0.00551673147261852
54820,0.1742936037263883
54821,0.44039101329725466
54822,0.02246857022551708
54823,0.38724996108906695
54824,0.017134614808508336
54825,0.0062576818456683446
54826,0.007041680017070404
54827,0.07066876975702037
54828,0.19263192014660516
54829,0.06814120778456013
54830,0.20669662202220435
54831,0.7328168465689042
54832,0.9723416387969657
54833,0.010074947889361982
54834,0.003567740534848407
54835,0.9485582204947102
54836,0.07144242777259598
54837,0.05161824993193127
54838,0.039727268057795036
54839,0.009146318899667334
54840,0.008822633995003899
54841,0.021028442271791403
54842,0.3207277459028357
54843,0.048240734482703565
54844,0.22559662148032383
54845,0.10613238069732037
54846,0.054461715998090555
54847,0.02118566672892553
54848,0.4925904136330434
54849,0.013276401383904768
54850,0.012395445003486532
54851,0.0032825528175051757
54852,0.0024079867592521403
54853,0.051062339683978976
54854,0.016940328791069666
54855,0.16710048958115592
54856,0.0666813821933064
54857,0.06631295924799771
54858,0.009932717872928133
54859,0.5881955291817802
54860,0.30594861053040306
54861,0.016474808137798967
54862,0.009851204538266359
54863,0.038960763746852305
54864,0.19910332377739606
54865,0.11720804382934671
54866,0.12297886947038857
54867,0.0031204434136151878
54868,0.00315941845685636
54869,0.2558223791770545
54870,0.04289313216509212
54871,0.11215609129149343
54872,0.005022174463733585
54873,0.017473647862997634
54874,0.46263857480687837
54875,0.004972759034856632
54876,0.05523042179201352
54877,0.575052788591363
54878,0.02834081100631395
54879,0.03805693712835477
54880,0.03881111195909854
54881,0.0031689673030165172
54882,0.024648694862061258
54883,0.0028617831774383723
54884,0.0038569876358067008
54885,0.027716579937781326
54886,0.05172246152179818
54887,0.0067553523387224226
54888,0.004372460373984649
54889,0.09468997202920333
54890,0.0031079958350915446
54891,0.03672152667541475
54892,0.05761090288628079
54893,0.020357503213360266
54894,0.01377793691125817
54895,0.12664703614654757
54896,0.0031140243052431237
54897,0.009369287080806385
54898,0.011012215783003269
54899,0.19338123588442252
54900,0.2202674472742055
54901,0.09599680841560392
54902,0.006853270630639228
54903,0.0897542079037527
54904,0.7723574810328084
54905,0.014176930193458009
54906,0.07067490877701106
54907,0.040679707526677565
54908,0.02429380725882101
54909,0.014401078663941774
54910,0.03183515693388771
54911,0.25863098726103145
54912,0.005440863579807903
54913,0.008115039154382166
54914,0.07020716258867694
54915,0.00794985918968978
54916,0.9822550148243842
54917,0.02186299069122311
54918,0.017076614779855438
54919,0.025140525812400998
54920,0.03392617171756176
54921,0.006541807609309289
54922,0.037622042564958776
54923,0.023825337696019584
54924,0.6905075003187672
54925,0.009565795952938813
54926,0.27249269917429986
54927,0.40545208252616616
54928,0.021988363480290974
54929,0.007540614325485084
54930,0.0180839840128725
54931,0.0026265457989125677
54932,0.006891088789021975
54933,0.0634207007093345
54934,0.05353470570011683
54935,0.03069694395748373
54936,0.011422616016775872
54937,0.05156812856208862
54938,0.029231378886432964
54939,0.3405748974853904
54940,0.05892866492076154
54941,0.0287559860644709
54942,0.019251489917345717
54943,0.026009883269920507
54944,0.06533010671290514
54945,0.005112956934553336
54946,0.0839604833708617
54947,0.11748594233094052
54948,0.21180579275492178
54949,0.0031446825739299073
54950,0.2737378522428946
54951,0.005454898487594002
54952,0.04212600449888058
54953,0.07806374283739174
54954,0.008365547602019694
54955,0.011485551233589804
54956,0.0050981511763018485
54957,0.014933123229573936
54958,0.009702187093556526
54959,0.16645257476366737
54960,0.0267334588651301
54961,0.020301653251701166
54962,0.013043275236909268
54963,0.5104246421982765
54964,0.2902675806766775
54965,0.192843746399569
54966,0.10838038735816305
54967,0.2902932112476568
54968,0.006033696279495617
54969,0.006136027450049988
54970,0.023188566095356543
54971,0.009300018127819323
54972,0.0160320937532804
54973,0.037349175852231534
54974,0.014455788098606249
54975,0.03651583386153838
54976,0.047385906113702345
54977,0.006271873405024352
54978,0.04283017523935848
54979,0.07753477289838241
54980,0.012420932939091441
54981,0.05178106961021026
54982,0.1346369555598937
54983,0.08934319705296577
54984,0.039069415770008734
54985,0.014736026550943276
54986,0.013578603544283974
54987,0.008603153286411461
54988,0.04839168229834041
54989,0.041864959065301015
54990,0.20459933931934718
54991,0.22015255681030838
54992,0.018901188858413305
54993,0.0059664051740538765
54994,0.011054053778198927
54995,0.8140917873072725
54996,0.11023264627633819
54997,0.0421042290241607
54998,0.0058879248253162165
54999,0.019505148619126146
55000,0.006206614248119418
55001,0.00823582879442784
55002,0.011492629816985261
55003,0.0261610959911207
55004,0.11982000833740833
55005,0.07268536813687894
55006,0.12386501097026459
55007,0.009830634172588693
55008,0.3579179338847315
55009,0.0067997456917392686
55010,0.443663105581356
55011,0.002446342386936735
55012,0.026174394032360177
55013,0.28991603437703434
55014,0.0038578095912059607
55015,0.049651049049306
55016,0.0090039788911466
55017,0.26852777910342585
55018,0.2923372167714856
55019,0.0490943325308365
55020,0.007456303659067219
55021,0.006013188098075339
55022,0.00887169313113046
55023,0.981079982780788
55024,0.14100469710694657
55025,0.02872240736304073
55026,0.12414259718761045
55027,0.9872069194325881
55028,0.42286893567396433
55029,0.012821446159963983
55030,0.38863806272934104
55031,0.005495923174742864
55032,0.01389027334883432
55033,0.07258845348544353
55034,0.20880847874444836
55035,0.20115406644112926
55036,0.011577082861476035
55037,0.026311889126850695
55038,0.025360409120843107
55039,0.819130367843291
55040,0.015366880341092562
55041,0.02665703474101675
55042,0.010522685099903903
55043,0.6806005432522347
55044,0.02729988894876813
55045,0.07336112097526952
55046,0.0033490423645653306
55047,0.032506052776080596
55048,0.3791867962114117
55049,0.6249919566983744
55050,0.10977599154831101
55051,0.0493176888612028
55052,0.014286501942897859
55053,0.08616354742912279
55054,0.19027745606554472
55055,0.7181608956507763
55056,0.037340206955755906
55057,0.12943857667467135
55058,0.02565513342153162
55059,0.013477331153892682
55060,0.2559314541776253
55061,0.40921999397570785
55062,0.022423297778159056
55063,0.15657004953829398
55064,0.07639582709222822
55065,0.002297881514216836
55066,0.009863881156998324
55067,0.006060007755547226
55068,0.004396657148105966
55069,0.03447846632678511
55070,0.5020627149389073
55071,0.008807018556201768
55072,0.020733745190310016
55073,0.834717848946223
55074,0.08250295472637464
55075,0.003004404362699457
55076,0.01677012608948802
55077,0.04667591995238059
55078,0.6493999153784059
55079,0.14475502109068122
55080,0.9286570510825793
55081,0.007541285884029176
55082,0.013415897008268684
55083,0.9534527662804386
55084,0.11263189593527508
55085,0.6584979597335968
55086,0.3106533506032615
55087,0.03332154610318616
55088,0.033862906468171125
55089,0.12476477313614556
55090,0.012595042028330002
55091,0.018877508770255753
55092,0.012153739367954261
55093,0.03740361010395592
55094,0.8148800506640604
55095,0.004923770092582044
55096,0.032605934569630575
55097,0.1742704701835187
55098,0.036021466364982754
55099,0.029896417606713892
55100,0.025128172374105466
55101,0.05938783970832565
55102,0.009330312530630637
55103,0.006081712913807859
55104,0.011014216420673024
55105,0.0040945289279221645
55106,0.06217286227133726
55107,0.0043131255199916705
55108,0.09417130005681908
55109,0.00781287079911171
55110,0.06482009055459821
55111,0.023715439099587975
55112,0.008033057716096059
55113,0.4228107738219952
55114,0.007114719750111603
55115,0.024260466691558753
55116,0.07453821753687323
55117,0.020115580971723848
55118,0.012003694565575757
55119,0.7354893836534127
55120,0.42318694920937255
55121,0.012651961293202521
55122,0.17020498490263467
55123,0.050623989562833316
55124,0.7047623802622212
55125,0.021428574694180726
55126,0.20180643333406767
55127,0.023430703578454438
55128,0.15197325046971186
55129,0.006032799702925229
55130,0.006676175774232847
55131,0.009279925687392214
55132,0.3377373923795969
55133,0.0027157468900472
55134,0.03240839125594882
55135,0.006100175255451215
55136,0.09689601730799759
55137,0.004194163935947405
55138,0.22883187142128864
55139,0.054564262385332477
55140,0.006474382895960064
55141,0.2555224934313912
55142,0.7911276333582701
55143,0.1197802927766924
55144,0.07247890390871388
55145,0.07429933926549397
55146,0.1393959038830829
55147,0.8871684824233901
55148,0.07475939648232108
55149,0.009263767739388296
55150,0.0067500505110570305
55151,0.4651216646358126
55152,0.03713405758337577
55153,0.011005690307477693
55154,0.0027840849079605137
55155,0.06487832950761363
55156,0.013081571424574908
55157,0.06751706942691188
55158,0.6711287193183972
55159,0.02326584585801716
55160,0.006896891139017719
55161,0.01569263394851591
55162,0.00994882173158462
55163,0.24582701187104478
55164,0.034135211221072735
55165,0.006555014965754514
55166,0.008874184903080484
55167,0.6165921036231341
55168,0.017787945402120385
55169,0.18593431872239446
55170,0.46738106275464375
55171,0.027316294498510835
55172,0.18709002051492876
55173,0.22148560102193998
55174,0.010080533397393163
55175,0.045256449150444564
55176,0.0160036493277251
55177,0.08905422943895643
55178,0.025897978018203243
55179,0.010705187798441308
55180,0.007700841772326642
55181,0.019955005317680123
55182,0.014324509140147912
55183,0.0709648474506337
55184,0.009190202459309727
55185,0.13001402663614509
55186,0.004416931072308842
55187,0.013111735943340651
55188,0.009349249170058634
55189,0.9125773281648482
55190,0.01681029213524051
55191,0.02312145459021433
55192,0.11473091860207499
55193,0.4173054054860108
55194,0.030606812370127405
55195,0.00909590081098761
55196,0.01179679200919886
55197,0.07121441094425754
55198,0.7981165813611859
55199,0.026005394442018624
55200,0.022071508358443938
55201,0.0035057242931379796
55202,0.05475462897227888
55203,0.8026799285886614
55204,0.5532616834399079
55205,0.1911518266187249
55206,0.0397030390586524
55207,0.002808274019273508
55208,0.7834595120016543
55209,0.009900820974322311
55210,0.008291655477587962
55211,0.003549860200341906
55212,0.6554398659046713
55213,0.26439830270699777
55214,0.15779830371270115
55215,0.010797151283758858
55216,0.007173908910054175
55217,0.011445019398901555
55218,0.22315056029153846
55219,0.1240350514857107
55220,0.00985053411934662
55221,0.15368966536143397
55222,0.9257155440863167
55223,0.3265261104466191
55224,0.041480781880337304
55225,0.0034115287576354132
55226,0.01173335648366534
55227,0.016681741086938515
55228,0.005599546526342587
55229,0.02422036722520074
55230,0.017698178217507986
55231,0.005008665578429032
55232,0.00913784259211242
55233,0.01150343809374227
55234,0.0062354208603649635
55235,0.005632345063091177
55236,0.011813530181410969
55237,0.0323656197721852
55238,0.9570278640865638
55239,0.012619258641171865
55240,0.01772268978769193
55241,0.7322181878799267
55242,0.02293567578718763
55243,0.035034211212386604
55244,0.002555939443076414
55245,0.008807856700663717
55246,0.004248345840584164
55247,0.040688064872611854
55248,0.942324574550865
55249,0.3943842191322595
55250,0.033533628020324655
55251,0.006218053818802394
55252,0.0245659909545546
55253,0.38114139551215587
55254,0.07573693561626159
55255,0.13746543543596146
55256,0.007622342510049618
55257,0.3554233566272409
55258,0.9858277571106087
55259,0.11289852054136254
55260,0.034823669075280395
55261,0.06044770218917182
55262,0.0349488423109524
55263,0.10582034300206397
55264,0.023765173646999888
55265,0.009186923064274904
55266,0.10680415729018045
55267,0.005784361546938533
55268,0.013481036376362271
55269,0.002973463838136929
55270,0.2918317335908035
55271,0.032181176219679634
55272,0.4066398990792914
55273,0.013319920540051374
55274,0.019705006590929185
55275,0.006414908081337263
55276,0.004712535768487616
55277,0.007724788516338647
55278,0.02535918507999056
55279,0.3587079044754148
55280,0.008662200409844712
55281,0.2624044601678105
55282,0.023745433267437666
55283,0.027756341709118348
55284,0.4999928291874204
55285,0.007304437897987894
55286,0.013751209667055574
55287,0.01679581226521539
55288,0.002804257407955912
55289,0.002615962004794421
55290,0.22318076237147091
55291,0.03254335437797755
55292,0.006387981281211699
55293,0.007032464204418137
55294,0.8915511278965728
55295,0.04496357010356986
55296,0.005215114810316286
55297,0.939337951175542
55298,0.06273763021991799
55299,0.023619308568377385
55300,0.32179151238059545
55301,0.7017108013388735
55302,0.040710717352051486
55303,0.28836634405389966
55304,0.008379290639123965
55305,0.006848160029551925
55306,0.23722894978481923
55307,0.12464541603984361
55308,0.8294168980675058
55309,0.017013887392232353
55310,0.009319586447794055
55311,0.02666598512157035
55312,0.023702202093224108
55313,0.4464904886604398
55314,0.009926139692215528
55315,0.05034243044136775
55316,0.00372506953010009
55317,0.15720874434372148
55318,0.037204581002766315
55319,0.32548812895832324
55320,0.4201848249083978
55321,0.041169261012830125
55322,0.24434103186785347
55323,0.007466320126242214
55324,0.008392052551973296
55325,0.01282541199742423
55326,0.004312912978284632
55327,0.014721227713472809
55328,0.0234194996808142
55329,0.004154881226852708
55330,0.015763788334761785
55331,0.008735244449072806
55332,0.43723706219769587
55333,0.020821319532449273
55334,0.008987245244097651
55335,0.007913796847262466
55336,0.017170594468934586
55337,0.04235159286830524
55338,0.4351144405418362
55339,0.015224158099151602
55340,0.20352922465667342
55341,0.018528702534730802
55342,0.3844385289490549
55343,0.0034440528002029464
55344,0.014943610087776723
55345,0.054718487703729314
55346,0.009612917760311935
55347,0.33959277850441955
55348,0.7161582762413309
55349,0.01569859675651869
55350,0.009085720824271344
55351,0.021914677296280632
55352,0.17093106439076344
55353,0.004779670337053199
55354,0.01555713046312201
55355,0.018008411882075984
55356,0.013046452695884045
55357,0.0036531547521900924
55358,0.004994103067841596
55359,0.11871097126886654
55360,0.013621383645747664
55361,0.016536784785887496
55362,0.24982167143996956
55363,0.01364511356924245
55364,0.7455922674905209
55365,0.4242803288711384
55366,0.022351777523831624
55367,0.0519476180862702
55368,0.009934882284682756
55369,0.19732874291186847
55370,0.023206414384999974
55371,0.01997224645339503
55372,0.9475070125624458
55373,0.8926730532385575
55374,0.007500508665526015
55375,0.08841392043261227
55376,0.22339402147748846
55377,0.01165604419869659
55378,0.7585243500157136
55379,0.0057973602265685795
55380,0.008025787369946797
55381,0.03804863108324493
55382,0.0036362144971175112
55383,0.9751686619158348
55384,0.03344355470846175
55385,0.1111905827346517
55386,0.25595919078059376
55387,0.10714823834497596
55388,0.14782206597073216
55389,0.011169708045489687
55390,0.00941616151250522
55391,0.04225893101775198
55392,0.06280173878255606
55393,0.2538889700453096
55394,0.2018942761101828
55395,0.06020797464051168
55396,0.006253313942744493
55397,0.009976741567068927
55398,0.003709209807069045
55399,0.19638819058005472
55400,0.8415078707806254
55401,0.01061821865438677
55402,0.006485622527493272
55403,0.17344789673464286
55404,0.010818030895977337
55405,0.019486814581142195
55406,0.03571833564722442
55407,0.03472047939143158
55408,0.8036988693085935
55409,0.011873109458453051
55410,0.119753054732137
55411,0.01910811039382545
55412,0.4395151022117818
55413,0.7251543724067095
55414,0.008984534965650735
55415,0.004907910917420149
55416,0.0024040816904911245
55417,0.043029021388624286
55418,0.34637034654505755
55419,0.04279840248411112
55420,0.005664981245140306
55421,0.002554986896376149
55422,0.1002371569025611
55423,0.03266704250210968
55424,0.17455346070388575
55425,0.02784899846400901
55426,0.26835066810133446
55427,0.5762300858175211
55428,0.014716097070045253
55429,0.013428295044472849
55430,0.09564630337633219
55431,0.005743659262351484
55432,0.004677855028195666
55433,0.01635191805466413
55434,0.06745962987400411
55435,0.03284432426350226
55436,0.09556399124301311
55437,0.03642029365938918
55438,0.96957476497487
55439,0.10434287674178959
55440,0.14315197560467433
55441,0.04455088712902774
55442,0.01453771048551436
55443,0.012829782256367795
55444,0.0735919215458822
55445,0.1872681016570279
55446,0.0737330916630235
55447,0.5678057211110605
55448,0.169339299570772
55449,0.012887518012867052
55450,0.015075331389232768
55451,0.03155331119609135
55452,0.021658147177134584
55453,0.042609440959231124
55454,0.015760729106957364
55455,0.33355602764609815
55456,0.005387874728630261
55457,0.14020381457467054
55458,0.002813807796861134
55459,0.027217652208269917
55460,0.034330113203688825
55461,0.0687695602075993
55462,0.9157723212300439
55463,0.5201533009303644
55464,0.11467834554983272
55465,0.4205884432239239
55466,0.05853578963321952
55467,0.014846296479132859
55468,0.04345242732769232
55469,0.014185522017210822
55470,0.1117210857978
55471,0.04608226258327517
55472,0.013125712194538258
55473,0.03754665223083554
55474,0.11236530395083348
55475,0.02556380061885658
55476,0.007412782367674087
55477,0.05035553777061463
55478,0.00670677035245486
55479,0.05570251018247772
55480,0.012639679361296771
55481,0.03197191897084302
55482,0.1185773194835962
55483,0.006755221157897456
55484,0.015292449917732556
55485,0.08187270848800486
55486,0.20326828285635287
55487,0.011324791051808617
55488,0.032553278901311065
55489,0.2270243552071431
55490,0.009740242224137111
55491,0.049730719348277296
55492,0.020229503385980323
55493,0.9065086906249757
55494,0.039986536303700165
55495,0.05016939361414589
55496,0.8551772198287102
55497,0.002910860743735669
55498,0.15144431787287965
55499,0.005781642508497552
55500,0.21087542620330785
55501,0.012819697258988686
55502,0.8294907021369209
55503,0.013027447261553405
55504,0.5723483516183633
55505,0.06271440657638062
55506,0.00410407101000315
55507,0.029715121151439195
55508,0.023147820356968253
55509,0.03204246084964257
55510,0.038024767239706915
55511,0.04170164837181519
55512,0.028701246045058304
55513,0.002243710336072349
55514,0.00845533411793179
55515,0.04983973412201893
55516,0.009388033214945345
55517,0.015136477204326773
55518,0.1772802213721645
55519,0.078919698673078
55520,0.08746874313313177
55521,0.015343363684330258
55522,0.04333161448508345
55523,0.28892070120819524
55524,0.08013762901808535
55525,0.01371851787537207
55526,0.05902627785125669
55527,0.7997942220270537
55528,0.017080150712948584
55529,0.844180374844971
55530,0.49960822906387425
55531,0.006894820951721348
55532,0.007281424259753195
55533,0.06679535989498636
55534,0.00628945302519687
55535,0.032086504479176284
55536,0.015121166118186374
55537,0.022623640198943456
55538,0.10916725018131415
55539,0.46471825601898836
55540,0.0064460583490424436
55541,0.00574641193364063
55542,0.01298983932933884
55543,0.03378241009930008
55544,0.16144716334297618
55545,0.07937868269165028
55546,0.8128352623881977
55547,0.6557296576411255
55548,0.01753005043610789
55549,0.013297616237292734
55550,0.014083617293288997
55551,0.5214323458210184
55552,0.2650356136740696
55553,0.005188996663618739
55554,0.026657356494848072
55555,0.09480121728082083
55556,0.09007643120710176
55557,0.0069315446677976
55558,0.11241387622430303
55559,0.007127931390376855
55560,0.01846816890448941
55561,0.2126371269345399
55562,0.011711477758912861
55563,0.3561585996421472
55564,0.20244965899256906
55565,0.02485907456743769
55566,0.006722970689883788
55567,0.025299856987037173
55568,0.10038713004348816
55569,0.010896127458505971
55570,0.01005815954546917
55571,0.15835044445989974
55572,0.024651803206154944
55573,0.03002265110781563
55574,0.08560733755198144
55575,0.017698809057323437
55576,0.16336848684072044
55577,0.018951538337075465
55578,0.036996201921369376
55579,0.38553057845137556
55580,0.1777015961155713
55581,0.0372333520365736
55582,0.65378162986912
55583,0.049491440905341
55584,0.01615915623379063
55585,0.005631640495319367
55586,0.06133296720307706
55587,0.3011940661527393
55588,0.02008402012649861
55589,0.023070304787373267
55590,0.003631264026288733
55591,0.011516578129657668
55592,0.07458404334246657
55593,0.07419586236816869
55594,0.08154288358827223
55595,0.044297031271536974
55596,0.008560080820508523
55597,0.3507604454643783
55598,0.13738057853930388
55599,0.004489270115300367
55600,0.1764714565057311
55601,0.22259104857117692
55602,0.41717547182885023
55603,0.009823040660229718
55604,0.05743379616310022
55605,0.6475308073470797
55606,0.004478487712639527
55607,0.013672296283073765
55608,0.04853145371877378
55609,0.003245377405810105
55610,0.010986011360559125
55611,0.025364729671587056
55612,0.5443411489335812
55613,0.006481749817775051
55614,0.016225810573157178
55615,0.02577320107515041
55616,0.0033823239317483126
55617,0.7752233265123435
55618,0.010755668139729684
55619,0.006540958897084344
55620,0.03551885633181242
55621,0.14608714206009
55622,0.07937763992760667
55623,0.005564246487069323
55624,0.06370131459717261
55625,0.020817330028684473
55626,0.4868769274966325
55627,0.6360764235051697
55628,0.08502095105618787
55629,0.01514912002250281
55630,0.11834756714881087
55631,0.008909292766671257
55632,0.008045926966577788
55633,0.5291832395915603
55634,0.01436730124150031
55635,0.09133514028002425
55636,0.0045684477935370475
55637,0.09350034263539982
55638,0.007112856696588546
55639,0.014734282015076854
55640,0.005083333332955242
55641,0.006138820230974903
55642,0.30414342546034434
55643,0.08376333582763579
55644,0.023349436430032868
55645,0.013566626352922342
55646,0.02889962923453122
55647,0.00808392787794556
55648,0.04515415759228138
55649,0.02396639008325822
55650,0.3742097782247096
55651,0.18300322699659083
55652,0.007051292470875036
55653,0.050865158310896774
55654,0.9064081789097524
55655,0.03210386718405711
55656,0.22373588259695998
55657,0.008955123470920045
55658,0.2732087116337331
55659,0.017278412975361427
55660,0.01067821199117731
55661,0.6598904704525135
55662,0.017368373372770307
