id,target_label
53473,0.06312626868935668
53474,0.003577348062592466
53475,0.02743536937157448
53476,0.008598698917105388
53477,0.5579601074673288
53478,0.004914488373466486
53479,0.12919837351285707
53480,0.060449712343197404
53481,0.00776453257024171
53482,0.08020818377326513
53483,0.011761382681978152
53484,0.009107372945702751
53485,0.013332338789615011
53486,0.010636352639928928
53487,0.543954532001558
53488,0.029624623898025875
53489,0.01052519666068039
53490,0.1863612113692476
53491,0.30338829224972874
53492,0.005639506825534563
53493,0.06993688695557165
53494,0.00814812917647429
53495,0.037235506879007806
53496,0.010943747451891856
53497,0.34041643493827706
53498,0.23214903883666943
53499,0.02300479861085098
53500,0.01278483966029131
53501,0.8357393933064685
53502,0.42630686994964834
53503,0.5406102474554277
53504,0.01605456927489491
53505,0.011348723735595822
53506,0.0059384320300080295
53507,0.0628837589684351
53508,0.017991032790252662
53509,0.03167507926163425
53510,0.07450159004196662
53511,0.25301103963023464
53512,0.015891328253087054
53513,0.030474443870188928
53514,0.27781962129906496
53515,0.21235205411368394
53516,0.009774359431590173
53517,0.005879784952249866
53518,0.05819016661885561
53519,0.22947728556620675
53520,0.41627338208618525
53521,0.8800637927683551
53522,0.4948083083297523
53523,0.030922200345584565
53524,0.8983942457767489
53525,0.042066187597737545
53526,0.4243790262173886
53527,0.14571925409770875
53528,0.01158883473896075
53529,0.02862290728658447
53530,0.02465492411297135
53531,0.007458193898668569
53532,0.03246626216964005
53533,0.5753640535923286
53534,0.011025068726110396
53535,0.0684649343626491
53536,0.6921842763420514
53537,0.006379734577093369
53538,0.455439865102381
53539,0.0448161414145857
53540,0.008902458583067622
53541,0.042269082184510295
53542,0.11343752169293424
53543,0.44732257657707286
53544,0.049215894941143035
53545,0.007024705948114773
53546,0.5107260947876805
53547,0.12660456627754127
53548,0.06647659326968794
53549,0.005776427949400398
53550,0.03070419383244018
53551,0.003533451316224323
53552,0.03289445455493521
53553,0.036274871872811386
53554,0.018029873736214563
53555,0.9006860933023312
53556,0.03865304880591986
53557,0.4913050869583461
53558,0.00910996651840767
53559,0.008587654121491945
53560,0.009120902715973043
53561,0.017323177108501685
53562,0.481355059261416
53563,0.031667491595032245
53564,0.17053607958010925
53565,0.018615224812536097
53566,0.6409367529744184
53567,0.473012087472262
53568,0.06662356411150194
53569,0.027899165964190724
53570,0.05666816385168918
53571,0.02204435174856048
53572,0.031751212580112265
53573,0.026069162553415088
53574,0.013799150333962071
53575,0.16309256462601923
53576,0.043848378330640134
53577,0.005389200702564067
53578,0.9898561595299297
53579,0.006802486143371744
53580,0.0103287414388679
53581,0.04543895422933718
53582,0.0120152513594354
53583,0.227249638749009
53584,0.22338044397214415
53585,0.9433401809331153
53586,0.028971342167058056
53587,0.09374389249732028
53588,0.03877099942085749
53589,0.06358887461559334
53590,0.0394160243626354
53591,0.10300680153831063
53592,0.03668485065877062
53593,0.03494498943574938
53594,0.004223999379978717
53595,0.13958072722403
53596,0.00866666782708816
53597,0.020146497480304597
53598,0.018736074324063802
53599,0.004480805890918754
53600,0.08742297969905143
53601,0.006492755318184595
53602,0.03590433605510351
53603,0.5925121000134983
53604,0.011260701583210084
53605,0.005964406796716167
53606,0.9657506360259461
53607,0.025155030423900455
53608,0.7709586226207366
53609,0.12670329986046994
53610,0.028559662059893853
53611,0.40280792958940914
53612,0.11052423308979528
53613,0.4696997193868956
53614,0.16726876871884774
53615,0.4020693314401737
53616,0.005399133519630852
53617,0.13718545020964143
53618,0.0093348880094354
53619,0.0053641899916817126
53620,0.021248837937207634
53621,0.06756290715291087
53622,0.14192086286589806
53623,0.004736172054910554
53624,0.020533113300895356
53625,0.01233745003880808
53626,0.008132187640444839
53627,0.024218659873828575
53628,0.008191170696869091
53629,0.275054656450737
53630,0.006562394747770796
53631,0.004188099491281297
53632,0.9816890917727934
53633,0.26225918945998267
53634,0.006551203269582641
53635,0.006359908215608413
53636,0.5079708665673717
53637,0.0408925443246637
53638,0.05030423878919321
53639,0.027281869377055346
53640,0.004960321053586561
53641,0.007023465419186944
53642,0.056164560829630394
53643,0.0054326650211484
53644,0.06301862670976513
53645,0.018635224229459648
53646,0.012665837271798227
53647,0.020792178741857043
53648,0.03578850124809983
53649,0.08002089130061603
53650,0.00897059413035544
53651,0.009665531492673213
53652,0.07550304278302253
53653,0.006444780179700342
53654,0.008512907989948571
53655,0.5130854530803888
53656,0.017443578056393624
53657,0.010519522467769686
53658,0.0148390914393806
53659,0.19273769755209655
53660,0.009673856029753491
53661,0.14268068614754717
53662,0.004498965399017945
53663,0.01417393841046711
53664,0.9344173079295734
53665,0.09850051108163717
53666,0.13171290393273866
53667,0.3933263989022362
53668,0.3370484636348693
53669,0.03250796047698817
53670,0.8019722526199251
53671,0.021206324751064768
53672,0.05014936963916
53673,0.15884841619660295
53674,0.09041947547793723
53675,0.01389756966204791
53676,0.18063554620129935
53677,0.028523667748118264
53678,0.020975571778472986
53679,0.18544380511031505
53680,0.020609472320621148
53681,0.3571481782466174
53682,0.00791175746599539
53683,0.00796598898064341
53684,0.01224273248287396
53685,0.009982208018727729
53686,0.32987666493560247
53687,0.05867437970080425
53688,0.11235388617414659
53689,0.07393730694857913
53690,0.16944636749784386
53691,0.026073863844229633
53692,0.28196541325155977
53693,0.01679635049534451
53694,0.023938468973403314
53695,0.004018376725857651
53696,0.3131004466061429
53697,0.006838788090956767
53698,0.010561335947307519
53699,0.32503310368522464
53700,0.012824832956131876
53701,0.19123931530590488
53702,0.006040073931179586
53703,0.02554685687338437
53704,0.4292156303968427
53705,0.10473842859547036
53706,0.01964030520164976
53707,0.035792866179364904
53708,0.45106435384455806
53709,0.027354735633135598
53710,0.2740013491254246
53711,0.08497093842598633
53712,0.4646788376835803
53713,0.1528597275986069
53714,0.22420299434310348
53715,0.004578204795995982
53716,0.019679282752888612
53717,0.3886774822159658
53718,0.08872665744040774
53719,0.45890606869226885
53720,0.1090816214348608
53721,0.10823942947718804
53722,0.010478624259562702
53723,0.0562830611797393
53724,0.015180457749530987
53725,0.13936921688831988
53726,0.00712305936952159
53727,0.13813908639107117
53728,0.029142572481959384
53729,0.366665067451362
53730,0.9627320779283266
53731,0.005584802591370314
53732,0.004479215727695244
53733,0.03081008031493273
53734,0.025486501153381476
53735,0.04833443321575652
53736,0.026422250464593778
53737,0.35579011809546146
53738,0.006364075021128954
53739,0.44110645145065686
53740,0.02667015641438719
53741,0.015430568707332202
53742,0.011667506442164225
53743,0.07286791516749375
53744,0.02011623424283052
53745,0.08133762429770727
53746,0.1005212380366906
53747,0.026802824009120478
53748,0.012479072308254274
53749,0.005000975417624114
53750,0.9295515762560547
53751,0.05360878769300259
53752,0.039866766266540656
53753,0.003627462244151714
53754,0.008915467413518983
53755,0.006981030969157263
53756,0.11087437144563268
53757,0.04528154585584956
53758,0.27151989528699516
53759,0.3365280822224759
53760,0.0392944846103452
53761,0.1656355482690228
53762,0.030687650873309623
53763,0.09940546119889629
53764,0.19944395933330034
53765,0.050987964871323656
53766,0.006944235978472789
53767,0.14655481356388061
53768,0.04205854891717377
53769,0.020358944663198885
53770,0.7321993619281948
53771,0.02725057459650801
53772,0.012331942344746872
53773,0.023791686138601942
53774,0.9748991259380885
53775,0.03234367218847507
53776,0.008444936835387842
53777,0.16704942021577196
53778,0.024125133625797778
53779,0.015619023879091306
53780,0.021161164234766813
53781,0.006217618238654866
53782,0.006746185851587186
53783,0.5626988217464846
53784,0.03403683758369045
53785,0.09101063082092424
53786,0.03511252895244466
53787,0.01854722135292202
53788,0.02495861969620266
53789,0.0042874238081717616
53790,0.02583914927856007
53791,0.19193287379210522
53792,0.08131495931449026
53793,0.005549421732360163
53794,0.04287148903878224
53795,0.012628128113237908
53796,0.005345212636223305
53797,0.3107748739161577
53798,0.04052125759191749
53799,0.02767602780434423
53800,0.0042013698232584865
53801,0.01629079907607444
53802,0.4970405491355708
53803,0.013473324988033133
53804,0.7716445043230318
53805,0.0068416255645073355
53806,0.0072930336926681025
53807,0.0034555918480629
53808,0.013375371096253414
53809,0.7358666032927095
53810,0.2530126452131495
53811,0.4203512179000225
53812,0.006389903817716744
53813,0.009106079370773389
53814,0.016247618486411354
53815,0.0745221912934902
53816,0.3545947396815719
53817,0.11709362868958131
53818,0.01655594862816211
53819,0.008492289980750231
53820,0.06645427034665849
53821,0.1491513354577199
53822,0.10614150412269223
53823,0.016697498592712728
53824,0.02958846262505276
53825,0.01878950681248687
53826,0.005616422895074786
53827,0.015570467395583477
53828,0.020626788966995997
53829,0.5180667145306393
53830,0.010071061935563784
53831,0.025380881939969457
53832,0.04586090946861908
53833,0.3613360130635621
53834,0.028277385127792383
53835,0.004800919814740421
53836,0.009867873509102561
53837,0.007209662280009263
53838,0.07996448157081204
53839,0.3304165184981437
53840,0.20332303943432786
53841,0.0374261445964959
53842,0.03938252865232803
53843,0.8521944598981737
53844,0.017139945453623816
53845,0.05834783978906133
53846,0.029786185735750436
53847,0.009217915338584196
53848,0.007169526598515348
53849,0.018440531854656626
53850,0.022332365439449487
53851,0.01063743211273848
53852,0.01133182936756889
53853,0.012196581922027562
53854,0.09370510035372241
53855,0.0252491288395539
53856,0.016589058054828208
53857,0.21503777314614894
53858,0.016086734754182184
53859,0.07902629794897285
53860,0.017543329799011662
53861,0.013301353596091522
53862,0.24289290105514455
53863,0.00718901440250317
53864,0.014443829447078541
53865,0.26151055436943016
53866,0.04127959838010364
53867,0.008737202140291733
53868,0.008557654732981682
53869,0.04800625875879243
53870,0.013006675796520087
53871,0.005858035838017456
53872,0.0199864300580272
53873,0.14960684922505826
53874,0.08636456838867095
53875,0.04145414199980412
53876,0.024519644254627743
53877,0.3582392899737058
53878,0.005634488973183592
53879,0.14104578315895755
53880,0.08378695033283709
53881,0.06287588668065083
53882,0.7719040919170329
53883,0.05360492193230817
53884,0.032964507899528685
53885,0.017947590751150596
53886,0.17316474646156615
53887,0.010813267650462116
53888,0.007121434944943621
53889,0.02619753718223547
53890,0.8520246500849804
53891,0.006472941373329278
53892,0.15839668950402758
53893,0.00979484420450622
53894,0.010780294716587067
53895,0.03937526272293798
53896,0.027456037631740947
53897,0.010558779754371108
53898,0.12034855833033895
53899,0.052766508995656644
53900,0.013858569968631915
53901,0.04502379273426566
53902,0.004906413613806887
53903,0.080723956848075
53904,0.008835123752194751
53905,0.006884495608577039
53906,0.22658497805705421
53907,0.00421668888602948
53908,0.03627049070393888
53909,0.03529600876675716
53910,0.6463425052840905
53911,0.5061962199124311
53912,0.044135857227022
53913,0.04982140523276117
53914,0.0050224115247381115
53915,0.2554999962337377
53916,0.010886288049523364
53917,0.3056501574252605
53918,0.007338038348498534
53919,0.2188744860924005
53920,0.03643004778378861
53921,0.08385342305269083
53922,0.2120074652490081
53923,0.35241078890262106
53924,0.42901614907695446
53925,0.9366798378933208
53926,0.2582215964804707
53927,0.2855686294431964
53928,0.00499821667990272
53929,0.03036806412147449
53930,0.015017676619962412
53931,0.08114051206362845
53932,0.021467966184936047
53933,0.041324648409170064
53934,0.816286323601565
53935,0.049980818569275644
53936,0.007862978457546733
53937,0.3297021741991796
53938,0.3040382025608426
53939,0.00759661130270343
53940,0.11669934398832638
53941,0.05713464620460047
53942,0.16324238774699862
53943,0.01170365148214983
53944,0.07832090564782193
53945,0.01467538011255425
53946,0.007035479852991336
53947,0.0062585417088570515
53948,0.005571523963354356
53949,0.03656606293936328
53950,0.1744204720479348
53951,0.004154891956744413
53952,0.02289876269284511
53953,0.014932573021272022
53954,0.007012402267517898
53955,0.38439257114692504
53956,0.006578561527891111
53957,0.0682533630367614
53958,0.25064677038587135
53959,0.005229987578545434
53960,0.007389900096303299
53961,0.013581725745506873
53962,0.20190975875932643
53963,0.024548517979057022
53964,0.31963397985976655
53965,0.04534120120335471
53966,0.022809428774874498
53967,0.06564491786050487
53968,0.08357225707683609
53969,0.05706872266626323
53970,0.009844212362538452
53971,0.020248699248945606
53972,0.4045648916595986
53973,0.011810739943695856
53974,0.038607791082191555
53975,0.07255795980551258
53976,0.046779214102356824
53977,0.595549459524303
53978,0.3060781672957651
53979,0.004338171404280671
53980,0.014422379719390272
53981,0.10025784460355122
53982,0.026011281526379097
53983,0.23386166706028783
53984,0.027206243084564652
53985,0.8430097367657865
53986,0.34488172084324953
53987,0.010217142383707547
53988,0.26746102268183003
53989,0.03704268066038186
53990,0.01172687768359261
53991,0.03962868802501607
53992,0.4072566361505759
53993,0.013353549192142319
53994,0.39042408940674234
53995,0.03600030274320936
53996,0.23927028817022017
53997,0.022252374708275735
53998,0.05731771124835834
53999,0.31240801381063943
54000,0.05256155722105379
54001,0.043579663839552696
54002,0.023265356675605565
54003,0.053050324921755224
54004,0.005889551953421628
54005,0.5411495260059114
54006,0.031202537065032433
54007,0.048868870334974654
54008,0.024505190584123197
54009,0.016035989691418305
54010,0.005897231742345644
54011,0.0312839812677367
54012,0.004180827494198661
54013,0.26920489971696326
54014,0.08913491424997161
54015,0.3383918870537511
54016,0.02521340851324851
54017,0.03761759538277899
54018,0.018873001430003204
54019,0.01703295234130168
54020,0.6812828448627332
54021,0.04700250529920816
54022,0.27306637981756166
54023,0.32251737769461186
54024,0.012193657668842312
54025,0.0839069662359495
54026,0.1632580395356348
54027,0.007939383734898938
54028,0.029804702199146677
54029,0.11456463664518275
54030,0.05799635183183756
54031,0.020276516422168916
54032,0.7478666358720599
54033,0.007732229130268509
54034,0.01938531837087925
54035,0.005505651557876029
54036,0.05789415158943688
54037,0.022050848767003854
54038,0.032784690044899825
54039,0.34914273504223886
54040,0.13469755384190918
54041,0.007688824576691783
54042,0.12501720705360708
54043,0.00863013248285291
54044,0.010414046527295185
54045,0.010189929727627084
54046,0.007454970346154504
54047,0.36915387409130773
54048,0.11402074724096634
54049,0.016956833219493553
54050,0.02021534846580031
54051,0.012644156615207602
54052,0.750354459112525
54053,0.006547484412032463
54054,0.013064027533332129
54055,0.01950441072403662
54056,0.08009399449078328
54057,0.010121327092918223
54058,0.013258762808714722
54059,0.7909225368830975
54060,0.06490479052277061
54061,0.2050850061725636
54062,0.16533510611564511
54063,0.09027777465290712
54064,0.020277634238892145
54065,0.0184542420393111
54066,0.00838492385046678
54067,0.010788162649072251
54068,0.01002889744667746
54069,0.011059903449511924
54070,0.7498664479586639
54071,0.07886073777748064
54072,0.036174922986606614
54073,0.1754292661043906
54074,0.022896573938999458
54075,0.007973284438127243
54076,0.3415448268178477
54077,0.015066775404388666
54078,0.06632761854200449
54079,0.009346802322657045
54080,0.24098381448892187
54081,0.6740613302670073
54082,0.025519056841793182
54083,0.05223577134406141
54084,0.02298792890765543
54085,0.004106261730019846
54086,0.10856334079480881
54087,0.23107669114673132
54088,0.08241388734528401
54089,0.07349639781936483
54090,0.32185449596450943
54091,0.020989241902821455
54092,0.030486540120268617
54093,0.06702658873513642
54094,0.006793743997142337
54095,0.013762061165636321
54096,0.03392523678392958
54097,0.5683326708462785
54098,0.12474855673873378
54099,0.015935879781689043
54100,0.23693051766516793
54101,0.028390038260089484
54102,0.011375475302849975
54103,0.006731130394168987
54104,0.0318635826600104
54105,0.0037599170198736936
54106,0.008296705138523165
54107,0.34001435005871156
54108,0.8302646626146586
54109,0.057347737645982756
54110,0.017943712164181252
54111,0.0725864297632403
54112,0.7198108373761185
54113,0.0341661165338935
54114,0.1600747790482833
54115,0.18510775061155876
54116,0.0720042261804883
54117,0.016735476832115143
54118,0.4403422764280321
54119,0.007378403538850607
54120,0.010280547162599305
54121,0.21961962079094405
54122,0.021940506851896746
54123,0.014435912237476875
54124,0.21416185604503868
54125,0.1099455927268235
54126,0.046756296587924205
54127,0.012135869443367763
54128,0.042302813650980584
54129,0.09981689193477454
54130,0.03346452701556373
54131,0.1396339656048498
54132,0.5295951375390489
54133,0.049162319721235234
54134,0.050319081138526976
54135,0.8588170572866485
54136,0.07624139159443062
54137,0.01216335801146378
54138,0.024556961287891706
54139,0.050517260141304456
54140,0.02288092638987494
54141,0.02773728761886792
54142,0.00919446200044822
54143,0.22770057143729985
54144,0.011010736657882787
54145,0.010699117627945755
54146,0.006007978154605494
54147,0.014105735609864264
54148,0.022700868578723936
54149,0.013531418563277348
54150,0.02295564528644446
54151,0.6794360863200344
54152,0.028771138645212118
54153,0.023198549291793335
54154,0.00706802017508828
54155,0.031176507648240398
54156,0.2301509388695429
54157,0.012822165908791028
54158,0.014084199014206461
54159,0.007447680798791337
54160,0.18514724284756062
54161,0.1997217017303595
54162,0.00959910922837998
54163,0.04773591441534355
54164,0.02486755574251897
54165,0.07737327148818515
54166,0.518539088285084
54167,0.5498991610660411
54168,0.010642085953973365
54169,0.5968623349647414
54170,0.028215672402518287
54171,0.008038621340228442
54172,0.005979377691861136
54173,0.49730209021628563
54174,0.04109596757560247
54175,0.23855636591191592
54176,0.019467637593482044
54177,0.03595512046389997
54178,0.008221757154642285
54179,0.007267148349046348
54180,0.013226682125302768
54181,0.1557483688729666
54182,0.02958809744931722
54183,0.062136493964204065
54184,0.3053835665108514
54185,0.004323979509565918
54186,0.022219265223491387
54187,0.10385137616174918
54188,0.03603844341463379
54189,0.05112123160892892
54190,0.6074950269136061
54191,0.03845175078357763
54192,0.17298410105329415
54193,0.004710109388910006
54194,0.01131306394609508
54195,0.009133499538161814
54196,0.9182736883688032
54197,0.014180214035161945
54198,0.005524510758945615
54199,0.06310703857739645
54200,0.3389669433917998
54201,0.02246684330294393
54202,0.5600044891816209
54203,0.009093826035444794
54204,0.08423786739859453
54205,0.7092657204256387
54206,0.02015086918130628
54207,0.08461766065529125
54208,0.03836659151771027
54209,0.016672745136331844
54210,0.007273532760529283
54211,0.00921531539014979
54212,0.027223949214135557
54213,0.014623924156153153
54214,0.06555449471218462
54215,0.012099293511431141
54216,0.08334218730244901
54217,0.6378007766040688
54218,0.6490554652575335
54219,0.3790914917227458
54220,0.4106406354835127
54221,0.020820730898863667
54222,0.574513257577383
54223,0.2348930728300287
54224,0.27282435940807204
54225,0.04007657123624021
54226,0.008389547717009269
54227,0.7830185540731794
54228,0.9666025546435473
54229,0.025743280524174385
54230,0.07334917818483652
54231,0.010196975799785341
54232,0.021203655233733614
54233,0.008538111517963186
54234,0.013847223440510351
54235,0.0072063015199770345
54236,0.0652096912362124
54237,0.21141853678684702
54238,0.10665897669574043
54239,0.05743392125866827
54240,0.8971193506033434
54241,0.4175545644344448
54242,0.020986812079019222
54243,0.2939770336401967
54244,0.16210752929205635
54245,0.08557125099130411
54246,0.4281722019497004
54247,0.040041155379954826
54248,0.029194192684119748
54249,0.006191266619484699
54250,0.026191260379744813
54251,0.014866238771054724
54252,0.01180904254358417
54253,0.02392232590896477
54254,0.27641821800314365
54255,0.005969631392605491
54256,0.5286617311331436
54257,0.011365700550516148
54258,0.018729795878258546
54259,0.8348948343967242
54260,0.01771868161611904
54261,0.0035324000045021493
54262,0.346899370240056
54263,0.01760691872190847
54264,0.026864508577766382
54265,0.03203837235786663
54266,0.11667400834965054
54267,0.043631681531572826
54268,0.29613755902156325
54269,0.522865452626524
54270,0.4029323694831173
54271,0.0903546440320329
54272,0.008531619920971244
54273,0.029137658369969
54274,0.05769108138989003
54275,0.0340516985844394
54276,0.18590489175923686
54277,0.06705622687428683
54278,0.008434455699927379
54279,0.02745526218760701
54280,0.10449264878846883
54281,0.00585098434707794
54282,0.2446876255794827
54283,0.029228478763119313
54284,0.1191035846881826
54285,0.04820384487989642
54286,0.01806375120985041
54287,0.02181416317181337
54288,0.026236628842593562
54289,0.979087981693193
54290,0.010051678297727405
54291,0.06107125838582429
54292,0.012666736779484369
54293,0.04973292654095424
54294,0.031078944416923243
54295,0.03376535002862705
54296,0.12368097857106623
54297,0.471847148571249
54298,0.022546892728027196
54299,0.15780925513235428
54300,0.03397558589419361
54301,0.05287672115803384
54302,0.2507332514774384
54303,0.09933578593215907
54304,0.14969518832394627
54305,0.11485627860450325
54306,0.005514033420698294
54307,0.0043138969171443945
54308,0.2775827244900889
54309,0.10430318142057875
54310,0.7068102591465161
54311,0.061617496228773216
54312,0.013404392161935818
54313,0.022462518363711992
54314,0.020939450704776104
54315,0.04714640059777224
54316,0.007209805452295834
54317,0.005258066075374693
54318,0.010882295729313238
54319,0.041348147232551875
54320,0.23398610526951158
54321,0.011951285904447575
54322,0.007600041380183652
54323,0.7152977135833513
54324,0.030518163174567924
54325,0.014334660322131394
54326,0.043670559707987874
54327,0.8045593986813252
54328,0.006695935987094425
54329,0.01239370306213225
54330,0.00918771976998328
54331,0.0037353356912797177
54332,0.013822959135843735
54333,0.01741930190526414
54334,0.447933541222595
54335,0.03418991763381074
54336,0.17655849174441485
54337,0.018674549689870718
54338,0.14924318286279573
54339,0.4446502866361676
54340,0.02887677625166879
54341,0.8465719096969915
54342,0.011193480743952025
54343,0.006779542000956075
54344,0.016949747885694373
54345,0.1451675995802267
54346,0.05951805649525536
54347,0.018416079163715442
54348,0.019958214944107412
54349,0.028532976708964874
54350,0.23786356203915907
54351,0.10547925771103472
54352,0.003410956986986364
54353,0.16075471823844664
54354,0.005714225124243388
54355,0.1715832821577384
54356,0.03635655968160314
54357,0.0063256794027889834
54358,0.028994162596716798
54359,0.026763769460232945
54360,0.41179885966843316
54361,0.015748441909666726
54362,0.08537594446106264
54363,0.797330492894862
54364,0.012476238853864558
54365,0.011896619147720191
54366,0.061350214508544075
54367,0.007304822732509016
54368,0.007167356424667358
54369,0.030937790794204334
54370,0.005040701898159933
54371,0.06976896498061796
54372,0.8686389557685239
54373,0.0206781601818834
54374,0.012027708356481853
54375,0.19193328099972906
54376,0.016111249130068346
54377,0.08668120015664157
54378,0.18207530226117835
54379,0.13920623931938025
54380,0.010476752056911334
54381,0.009134437282709188
54382,0.010413659952968628
54383,0.02978868247774813
54384,0.023404546174550424
54385,0.08701113946642326
54386,0.2694460493986882
54387,0.013716254987640883
54388,0.008270349552071964
54389,0.03063969771077344
54390,0.019871613149877343
54391,0.18236546194336953
54392,0.33040961200820734
54393,0.020757732224529986
54394,0.011509881982693777
54395,0.39771712617829
54396,0.22149294561339872
54397,0.21087779140664256
54398,0.00779283023331752
54399,0.18025911491195393
54400,0.037374462525052506
54401,0.005672666867797103
54402,0.01265904520649819
54403,0.010062150215233377
54404,0.039782369672553115
54405,0.05272439840272086
54406,0.03441495063936869
54407,0.16183110401307804
54408,0.016936320438491855
54409,0.01097763925141431
54410,0.09416879100258549
54411,0.02000707437638375
54412,0.03287752185459124
54413,0.02305896139883799
54414,0.015013622154837558
54415,0.015145709542256577
54416,0.8978917959291589
54417,0.09593333505318727
54418,0.007382089883089854
54419,0.028568230319097488
54420,0.023917319061623726
54421,0.08380013365374708
54422,0.04392584274879972
54423,0.043587221644345336
54424,0.11834609247542185
54425,0.01344242715093654
54426,0.0052478069688299146
54427,0.07094730425419811
54428,0.03243382474964244
54429,0.039620717242995165
54430,0.8194355409655303
54431,0.04980517547820512
54432,0.043562660620008326
54433,0.028123885859677955
54434,0.003744413752023096
54435,0.03648675176593906
54436,0.12709550262943228
54437,0.35326916891933946
54438,0.004103833737335834
54439,0.027590478821262913
54440,0.31121092220475016
54441,0.007984277323669856
54442,0.22070496239150983
54443,0.026393028808780895
54444,0.09557960871052645
54445,0.023462335109340544
54446,0.08358366925992802
54447,0.021083904181905005
54448,0.9026721604352466
54449,0.15617121495255656
54450,0.010265287481633788
54451,0.45700227728829396
54452,0.6419598052216414
54453,0.22938653082316426
54454,0.008664439932605947
54455,0.036112010434831185
54456,0.0655823209476039
54457,0.4963158577682577
54458,0.0631252870011959
54459,0.2812380527688608
54460,0.024847616296035484
54461,0.07037944632037194
54462,0.022406634585156703
54463,0.020321021118581938
54464,0.02739775272250631
54465,0.08367748849272762
54466,0.019105579061960483
54467,0.03474744393516787
54468,0.005313748371005315
54469,0.040709922869215945
54470,0.008734811655995519
54471,0.34928090108864446
54472,0.06976564644226002
54473,0.008348379339641363
54474,0.09769254156402113
54475,0.025077926987744907
54476,0.006415842997049895
54477,0.133712426793488
54478,0.0300516919898167
54479,0.020369926053676414
54480,0.04306956747783504
54481,0.004339141213717765
54482,0.09604660734208317
54483,0.008644602361884326
54484,0.006185520429849526
54485,0.012222835279747792
54486,0.0086176146394247
54487,0.010547929930288922
54488,0.004247344643107544
54489,0.020622285453876284
54490,0.013026288407634534
54491,0.006583637623636299
54492,0.27734770216091037
54493,0.007810871576992101
54494,0.0074671940917186265
54495,0.009965627099869605
54496,0.035614309749388104
54497,0.4951376910102379
54498,0.4822506087602946
54499,0.04600428754481571
54500,0.20279083941679246
54501,0.015015249920430383
54502,0.6145849742402266
54503,0.014808842571476386
54504,0.192856591248289
54505,0.051429101319464564
54506,0.03683384545366562
54507,0.010758391745338835
54508,0.18804298584556864
54509,0.04525679772318267
54510,0.005347510277028876
54511,0.09196404780333763
54512,0.04751059462611173
54513,0.02088842954282968
54514,0.00485068371730181
54515,0.5292578180815867
54516,0.30338559662141507
54517,0.13716025714349178
54518,0.40208453697554064
54519,0.15413564609702388
54520,0.6990933879103864
54521,0.01118509064842485
54522,0.010026176464518453
54523,0.014105299288079461
54524,0.013338174053004328
54525,0.01853531261183754
54526,0.16984561695534084
54527,0.2437190011621697
54528,0.006155561364520892
54529,0.00429030819360694
54530,0.049322268792229916
54531,0.00633804896279459
54532,0.03095578478818627
54533,0.1913154662350801
54534,0.5347367928968725
54535,0.005267227344037955
54536,0.010340176239436711
54537,0.017589960640421697
54538,0.9692582354673561
54539,0.008101145260266632
54540,0.06756307887148241
54541,0.02258971754042583
54542,0.08516672220254828
54543,0.17326397992452808
54544,0.26425541044435347
54545,0.06750602410523814
54546,0.7512432473829124
54547,0.014212323111879593
54548,0.0044370024096992335
54549,0.02822649717598751
54550,0.3315201961217529
54551,0.03286644759965657
54552,0.012089759607318163
54553,0.19023308726332103
54554,0.14705053771119267
54555,0.03648068817427881
54556,0.03757849326121491
54557,0.20055493256908483
54558,0.012453356547316878
54559,0.03831784307174187
54560,0.027279237564363075
54561,0.04879699341675181
54562,0.012392345962097298
54563,0.006596815891531394
54564,0.015214927316231147
54565,0.015214855300480085
54566,0.05456845729643116
54567,0.9713018152115012
54568,0.0290276665454416
54569,0.006484808031960202
54570,0.021116447079873694
54571,0.07070320262202193
54572,0.07554374055239328
54573,0.021003337160917047
54574,0.012440049842357626
54575,0.6443124027617627
54576,0.007282705926586162
54577,0.06983210659719387
54578,0.009477194048807135
54579,0.04929169774111779
54580,0.01826663475495289
54581,0.042599716620903415
54582,0.013905380522908828
54583,0.014939704009391722
54584,0.01492767816074433
54585,0.2305951076751124
54586,0.01448936346330281
54587,0.15597138309079842
54588,0.16699301914166717
54589,0.5069227793229365
54590,0.7289030223289219
54591,0.015829089902308906
54592,0.014518534392356735
54593,0.890777694693561
54594,0.24394631683067453
54595,0.0281454323285218
54596,0.07022996144783085
54597,0.14240157924224514
54598,0.041355254424325756
54599,0.011014673561584256
54600,0.008136978458169058
54601,0.006071972730609998
54602,0.013107974451107052
54603,0.11559952295797556
54604,0.033616257782721544
54605,0.02815653000334951
54606,0.016308341842888784
54607,0.03388136072915134
54608,0.011124822974737625
54609,0.0053667726834469714
54610,0.007300660393572869
54611,0.14574272628410642
54612,0.0027636497664788122
54613,0.5271952721281339
54614,0.051877835002120454
54615,0.008631380902632156
54616,0.7998652291855322
54617,0.4582245746935191
54618,0.2104444033235365
54619,0.008950745167503878
54620,0.07300501047204355
54621,0.046532788291233994
54622,0.06824466227268342
54623,0.09023255833342383
54624,0.6809354405370895
54625,0.2830233331778227
54626,0.017571670426990066
54627,0.018079049268612396
54628,0.03667792767960984
54629,0.050880058663376894
54630,0.04996040982855544
54631,0.12916012953055347
54632,0.0043792018795671215
54633,0.01166496141559719
54634,0.005940675274806774
54635,0.8855374683557308
54636,0.07757048389398705
54637,0.13702082353375725
54638,0.0287939094652777
