id,target_label
53721,0.22564659375169138
53722,0.04250064525799112
53723,0.17404735779500746
53724,0.059064167534001434
53725,0.3289431527212664
53726,0.02638520530985976
53727,0.2987149085463283
53728,0.10363566312824368
53729,0.6064203891718202
53730,0.9687088575370693
53731,0.008001415015907062
53732,0.008873542385866549
53733,0.11427079820990882
53734,0.07971091870162214
53735,0.17171157121765046
53736,0.04419570847935315
53737,0.6348290556605996
53738,0.024279682927982126
53739,0.6618056007286615
53740,0.11625422400567062
53741,0.04738504243214141
53742,0.03873115069415028
53743,0.22538020602890713
53744,0.07009085043735111
53745,0.2637800844807235
53746,0.26755425993811655
53747,0.05860752734868119
53748,0.06451822009757806
53749,0.004971499113371559
53750,0.9489177340292606
53751,0.18766150453199498
53752,0.1196180095314063
53753,0.010810603865164642
53754,0.02990629317621487
53755,0.022568842175600918
53756,0.3866594725382174
53757,0.12449381430379067
53758,0.5460251388028434
53759,0.5920014216542748
53760,0.12665993815218135
53761,0.40354863315768236
53762,0.09681442083925369
53763,0.2379965277167786
53764,0.5018737680183407
53765,0.10756849500216085
53766,0.012818412702159835
53767,0.33580755455786393
53768,0.18792633812252735
53769,0.09943096775947317
53770,0.7950838459594594
53771,0.09966194046776143
53772,0.043901865321579324
53773,0.067603839027286
53774,0.9716878818614887
53775,0.08340598809216744
53776,0.03287254785831703
53777,0.3622785063960465
53778,0.049686584296102856
53779,0.05526381309881266
53780,0.0715580076525412
53781,0.02955281127213418
53782,0.01802835172543702
53783,0.7932869993643442
53784,0.1563450429205075
53785,0.2660613935930388
53786,0.12615440215881443
53787,0.08191045967527574
53788,0.06936627330278071
53789,0.009877487873176891
53790,0.07266757957123038
53791,0.4622765164896605
53792,0.18719383676327045
53793,0.022325034356131958
53794,0.26762181394447504
53795,0.05615050439483686
53796,0.01159643063189978
53797,0.5144646914395766
53798,0.14544923553988703
53799,0.0655769346928135
53800,0.013394126576396988
53801,0.05282060912311293
53802,0.749952666543292
53803,0.04470348900322034
53804,0.8975387747122625
53805,0.018148610820790147
53806,0.02572327840257822
53807,0.012577395987897654
53808,0.055193660481925574
53809,0.8302790185215901
53810,0.5525114903698654
53811,0.5531880533347888
53812,0.012949861127151591
53813,0.029058594544303797
53814,0.05031860437464921
53815,0.23188289086822036
53816,0.5002978700828564
53817,0.3024248432448115
53818,0.02491918144247593
53819,0.03119798673210631
53820,0.14053220317258894
53821,0.3712427951378118
53822,0.3225640686102554
53823,0.05704648344564538
53824,0.07606774523600435
53825,0.07527070488440406
53826,0.019959012162190624
53827,0.07048171100357341
53828,0.07895342289695115
53829,0.6690516772941913
53830,0.0325240803527179
53831,0.08215219562224206
53832,0.170139614038921
53833,0.6867595569450851
53834,0.08504704289021978
53835,0.010420840296042714
53836,0.028298462622139565
53837,0.01830839963679377
53838,0.28884987429561976
53839,0.5102972327719559
53840,0.41622884471887556
53841,0.10496912568507946
53842,0.12932643328640547
53843,0.8990723609339435
53844,0.05201535130034921
53845,0.21173290051960936
53846,0.04642081056389672
53847,0.019448160042310154
53848,0.03275394410821707
53849,0.0738402096996577
53850,0.05676713965113681
53851,0.027486209119394523
53852,0.03396917185847579
53853,0.033670067124003125
53854,0.20306269773357188
53855,0.0825902412961005
53856,0.05918072653752119
53857,0.5172472198970667
53858,0.06358114541593769
53859,0.2930940105950451
53860,0.03726455857042281
53861,0.03604526635184674
53862,0.5394569123841381
53863,0.013793457095300804
53864,0.04296545917083176
53865,0.4726627699619702
53866,0.12041767915073534
53867,0.024737219488610362
53868,0.03633902005802225
53869,0.16049981334361832
53870,0.035139154351919465
53871,0.01677481955113418
53872,0.06556382034391876
53873,0.34287369021719394
53874,0.3653554615084349
53875,0.16190705550972023
53876,0.09925706562296785
53877,0.6110844607494612
53878,0.01815953696132792
53879,0.32732699792344744
53880,0.2595009728698315
53881,0.14456319858638084
53882,0.8607458638760784
53883,0.14833298221101746
53884,0.10719451213105162
53885,0.05482350425130913
53886,0.3942615951213103
53887,0.03391655810788987
53888,0.022788330768085348
53889,0.08898531897514414
53890,0.861258363781283
53891,0.01880029222446885
53892,0.4344846856693234
53893,0.020792003261270293
53894,0.03788932844570851
53895,0.10800580806574603
53896,0.07229347120204369
53897,0.026207108382619256
53898,0.3231943771912164
53899,0.23922166461544422
53900,0.040954786876327115
53901,0.0758195014794513
53902,0.009178839448510102
53903,0.25223512595969433
53904,0.011117038575242573
53905,0.0224654303057283
53906,0.5231323984301002
53907,0.01041642108995814
53908,0.107489644486473
53909,0.10411464512560262
53910,0.8546500495243613
53911,0.6184163871852413
53912,0.12688624635200968
53913,0.11021710364044693
53914,0.01844028395316648
53915,0.49679091344208287
53916,0.02420741793922227
53917,0.585906232393042
53918,0.016862957687525743
53919,0.3218032516758341
53920,0.11205202324833377
53921,0.31485455201066315
53922,0.4764883556477413
53923,0.6146826931252501
53924,0.7395489151893868
53925,0.9360148695884011
53926,0.4211350482709877
53927,0.36979786187783426
53928,0.01838998630627841
53929,0.09368126955884745
53930,0.06123662661242235
53931,0.22901104989655735
53932,0.07843060803894009
53933,0.08052535955318782
53934,0.7826664607868349
53935,0.14476526936059514
53936,0.038461822369129275
53937,0.5920719224884687
53938,0.5764441836272081
53939,0.019436208237088214
53940,0.32095433006722246
53941,0.15514099488780056
53942,0.5201185749161723
53943,0.03339754302740217
53944,0.24936480780974907
53945,0.038806018660092714
53946,0.021733804600972247
53947,0.013186571962110136
53948,0.012458364856350896
53949,0.17381055454789643
53950,0.4277925680862903
53951,0.013955048578682716
53952,0.09116585931716892
53953,0.06258273090761905
53954,0.031191566460365094
53955,0.5840156782969872
53956,0.020242059146890153
53957,0.20983364746222538
53958,0.3835533503765872
53959,0.020248290010956453
53960,0.02028689975491364
53961,0.040258601165792565
53962,0.46339209784934277
53963,0.1294993221386092
53964,0.5519649535767945
53965,0.17325827823818082
53966,0.0752967937134357
53967,0.23488770018145763
53968,0.19207300475747566
53969,0.14906074461395719
53970,0.03784785777028719
53971,0.042782545030489685
53972,0.6542009631898449
53973,0.04623327291719066
53974,0.08728278571572214
53975,0.18524704710841974
53976,0.19956618084736152
53977,0.8019045838800096
53978,0.5830103717140431
53979,0.016371263068854076
53980,0.06787215548113307
53981,0.32383435338212047
53982,0.054884096758122516
53983,0.5209565836316453
53984,0.04662465062046032
53985,0.9314509506361036
53986,0.5795897211461404
53987,0.0368642272306158
53988,0.6481830966289103
53989,0.1575951191704901
53990,0.02437861456297371
53991,0.1281035929492457
53992,0.7341434840782247
53993,0.04087960453977764
53994,0.6016097114354342
53995,0.11781718967387725
53996,0.6556529281509567
53997,0.05268818166900837
53998,0.13813135383984795
53999,0.5689067781363029
54000,0.16819528612335904
54001,0.13962450101548843
54002,0.09967710653720233
54003,0.2074973519522397
54004,0.012755158129723021
54005,0.7556764755368087
54006,0.11756444657943046
54007,0.18635599554198495
54008,0.11126423510570456
54009,0.06626469072511594
54010,0.02779219712152715
54011,0.08000366566862722
54012,0.01096167301150181
54013,0.5654806618386929
54014,0.21746873611939255
54015,0.5488141307336548
54016,0.06647750264172131
54017,0.10268402055934342
54018,0.06682815175441112
54019,0.07363524757668428
54020,0.8134262487846794
54021,0.1367568200826358
54022,0.49530741576881754
54023,0.5837197237477096
54024,0.02309715868655176
54025,0.18391017011801433
54026,0.33392452151757535
54027,0.013852452442920554
54028,0.11377681186829158
54029,0.23791362465915228
54030,0.12389362994689632
54031,0.07172576653516952
54032,0.8404612045257636
54033,0.017080439146059757
54034,0.04581733040665773
54035,0.014024014916326346
54036,0.19204896236757177
54037,0.07278345582239673
54038,0.08446361279864141
54039,0.5856880523349643
54040,0.3714982612866473
54041,0.0282199557356868
54042,0.3782214909954478
54043,0.027528098500548916
54044,0.027012588699620626
54045,0.02456249484009345
54046,0.02680775284765527
54047,0.5577897705890582
54048,0.3343991516106003
54049,0.036700161778795606
54050,0.09086461133837911
54051,0.03527132251324908
54052,0.8212356763524168
54053,0.023770209199074487
54054,0.03360925253432153
54055,0.049670452418753924
54056,0.1467908822231795
54057,0.021118663249776754
54058,0.06258318178113746
54059,0.8951711760825993
54060,0.2112255509138624
54061,0.5409352408405822
54062,0.36863970694484616
54063,0.11828612680776636
54064,0.04645899791188315
54065,0.06555896940349719
54066,0.010956338821023799
54067,0.028671764880587612
54068,0.031654117199460194
54069,0.04081912457816934
54070,0.9019846085149801
54071,0.22963211071763942
54072,0.07798964100760707
54073,0.49041378433513705
54074,0.059197972535639964
54075,0.020807505562053602
54076,0.723609496627472
54077,0.04302522384749924
54078,0.2410534610308181
54079,0.03228494503685096
54080,0.42430139722431
54081,0.7833072204415789
54082,0.07590711996120462
54083,0.0817774911817224
54084,0.07903855678688256
54085,0.006093424368548561
54086,0.23543659768703323
54087,0.31352960764821425
54088,0.40112799497806034
54089,0.13581137020865802
54090,0.6674443797020909
54091,0.0479114149167444
54092,0.08441801960674603
54093,0.20783495415261477
54094,0.04523724443605566
54095,0.04448173773117897
54096,0.1261452113585777
54097,0.7980387855769279
54098,0.36865501828242964
54099,0.056240063422164255
54100,0.46563088239736683
54101,0.1313850708198606
54102,0.02445191338307678
54103,0.01710686545665712
54104,0.04584559873978232
54105,0.013475626664913984
54106,0.043877382439712495
54107,0.6037328118243843
54108,0.8744370107175643
54109,0.18147794479868112
54110,0.04850891253188412
54111,0.22304045609176515
54112,0.8243558172131614
54113,0.09372470433730415
54114,0.30488980789206693
54115,0.420958873477407
54116,0.26459800485939466
54117,0.06875569113286045
54118,0.7127443096170738
54119,0.02146543181074425
54120,0.036148793977241155
54121,0.4251032369025002
54122,0.06436292226856655
54123,0.06006692828824996
54124,0.5273722180870161
54125,0.4311790419252808
54126,0.11205732912315298
54127,0.05476116964914426
54128,0.15647351099488854
54129,0.22256205062387613
54130,0.1392624411679611
54131,0.36286565411190264
54132,0.7148445055821281
54133,0.13991124377460823
54134,0.14810960669487588
54135,0.8916608616610558
54136,0.18541430024069355
54137,0.03980400393104619
54138,0.11237706254661625
54139,0.24338266727226388
54140,0.07565430160652648
54141,0.1025829435895157
54142,0.02739259794882327
54143,0.3934494468554388
54144,0.03823900703603781
54145,0.029611667762731136
54146,0.014344574911969572
54147,0.03354752162725914
54148,0.11804301303311862
54149,0.02928954049091411
54150,0.07246397534812692
54151,0.8405300013618977
54152,0.14716142079459218
54153,0.1154104912761815
54154,0.0186557694421007
54155,0.09774563990665883
54156,0.5206130228456882
54157,0.04092430725561302
54158,0.046554623428094355
54159,0.01561051291734542
54160,0.43205577659430033
54161,0.3739265616960906
54162,0.031804762595523235
54163,0.1620562700574908
54164,0.12093078154917367
54165,0.24659676448132178
54166,0.6947135551930375
54167,0.8436730477054837
54168,0.03183968192513535
54169,0.6679584279535282
54170,0.07922732730594699
54171,0.03549046202722971
54172,0.017400385920856604
54173,0.7367343085783538
54174,0.19096852129236233
54175,0.436885280725407
54176,0.09493671203963552
54177,0.06945927620488514
54178,0.017082712572462834
54179,0.015661300247426055
54180,0.04692940299763052
54181,0.42748041226686795
54182,0.13214002700761093
54183,0.19374298555070318
54184,0.5591114657926547
54185,0.00957158377995589
54186,0.07246018490776893
54187,0.27856731659234424
54188,0.08030681802819437
54189,0.1608242446190173
54190,0.7740714801452464
54191,0.11202845054074875
54192,0.4382181344469357
54193,0.009077372867457517
54194,0.03564718381809116
54195,0.02208417312427581
54196,0.9304590898346993
54197,0.049303297558225344
54198,0.013705428874234935
54199,0.17248111887588216
54200,0.5840058689520429
54201,0.07987527859432768
54202,0.8073684605788072
54203,0.03728235918173925
54204,0.38859917309893527
54205,0.8640710145953896
54206,0.0631322681838853
54207,0.2726641109825855
54208,0.11385942587016289
54209,0.03520305845975551
54210,0.015199153387773098
54211,0.02876940335617334
54212,0.0800288740895127
54213,0.03625075332396242
54214,0.27806297624767334
54215,0.0481296300845931
54216,0.25547907933331804
54217,0.8175509006425014
54218,0.834593442893554
54219,0.42771016197193445
54220,0.6409798667357547
54221,0.07311749273510425
54222,0.7904290002830259
54223,0.38647211127092324
54224,0.535858749569391
54225,0.16071007261704248
54226,0.02440304048283931
54227,0.9093659783653869
54228,0.9651174682044432
54229,0.07201016217235083
54230,0.2867529226990729
54231,0.03418401696902189
54232,0.11159967353110489
54233,0.01805867425395081
54234,0.028923949534462434
54235,0.016968371069387086
54236,0.23719072809407943
54237,0.5250165969028522
54238,0.25971248346573883
54239,0.12620297771868616
54240,0.9413098160105449
54241,0.7291204516968531
54242,0.05452463201307385
54243,0.5858990110159759
54244,0.31745476212969914
54245,0.1967276436358007
54246,0.6047939888725119
54247,0.06522711468491738
54248,0.13272706143774643
54249,0.012846575661136464
54250,0.08003671411499357
54251,0.05874782639480939
54252,0.02700633212098887
54253,0.047710141733650305
54254,0.5735275653869368
54255,0.016483576821508826
54256,0.7257863994216345
54257,0.030571704950686358
54258,0.05145202362728161
54259,0.8995406513248501
54260,0.043200143681885975
54261,0.005169191528476802
54262,0.5541692025075304
54263,0.05575944272767008
54264,0.10580161719532735
54265,0.09231853437187534
54266,0.45548185303278865
54267,0.17147357715128103
54268,0.509010371600439
54269,0.7523302197829014
54270,0.6825619501830099
54271,0.18286965704862287
54272,0.021616637457938976
54273,0.10843808923555191
54274,0.186605425578944
54275,0.080289416103932
54276,0.5600954921710157
54277,0.26024127558103205
54278,0.02387460949637112
54279,0.07039921550571362
54280,0.2567728536393795
54281,0.017006004101566923
54282,0.503064261311924
54283,0.07820091758559639
54284,0.3779271716912861
54285,0.1609428422665648
54286,0.06222780538593399
54287,0.04831365721764634
54288,0.08673451293816341
54289,0.9785910795942521
54290,0.0313895870186444
54291,0.29595189124973975
54292,0.025473792904403148
54293,0.19643043858476855
54294,0.07417869921879808
54295,0.14678927577357825
54296,0.4129436784199271
54297,0.7054584435180736
54298,0.058111341196353486
54299,0.3215574577858898
54300,0.10705964918264806
54301,0.21574117990831923
54302,0.5042743440800808
54303,0.17106064512285782
54304,0.3288262394625083
54305,0.28183712735640387
54306,0.013246463569785438
54307,0.009101021433817793
54308,0.47277427983491804
54309,0.1835321344316623
54310,0.7883327321946167
54311,0.19131150143367662
54312,0.07416108027655502
54313,0.07592621709995814
54314,0.06877371419210614
54315,0.17671460758572582
54316,0.023604859886824665
54317,0.01305045309094981
54318,0.045201909009162135
54319,0.06174369527096381
54320,0.5297016877178267
54321,0.03734084119357021
54322,0.011848464135686555
54323,0.7774285890285263
54324,0.12122354450176671
54325,0.07809225445927667
54326,0.1058103082723589
54327,0.8560022167833392
54328,0.012250436760307449
54329,0.030130689314357518
54330,0.03235283251497091
54331,0.006682308714955105
54332,0.04304097195126678
54333,0.0445796859327101
54334,0.6471962241146393
54335,0.15562218935013156
54336,0.4459016838925606
54337,0.08236804630188702
54338,0.3142330752309447
54339,0.6691750038160438
54340,0.08136065574665197
54341,0.8895539790868778
54342,0.023137119321026196
54343,0.010474255170938283
54344,0.021282251958776328
54345,0.2601656396440134
54346,0.26227911899196693
54347,0.04033535627753385
54348,0.04484987343437198
54349,0.08489288173457472
54350,0.4398179326274376
54351,0.19025651751765676
54352,0.006112920833438457
54353,0.30808916574612466
54354,0.01306336333468611
54355,0.390018727539015
54356,0.12192884699583062
54357,0.019584221296199543
54358,0.12128599607022117
54359,0.08468441192674217
54360,0.6533708728480141
54361,0.044469840121961556
54362,0.22233932631387568
54363,0.8647750890958819
54364,0.015148395361395667
54365,0.043066527849750603
54366,0.2014408050131506
54367,0.01747403093184126
54368,0.01960140469516298
54369,0.06032342108569853
54370,0.011442243802830496
54371,0.20320997051457584
54372,0.8460155610545794
54373,0.07245499618868582
54374,0.04483513680203449
54375,0.4606686362031923
54376,0.03803690162001438
54377,0.2478875616634078
54378,0.425875110745993
54379,0.4627829466969343
54380,0.026621486629676318
54381,0.020856989569016875
54382,0.03165757437476049
54383,0.07166919040465804
54384,0.08454170453381865
54385,0.17226327830654234
54386,0.46453938353246366
54387,0.028789834447424188
54388,0.02815242310315385
54389,0.10338463307705621
54390,0.05119711708697987
54391,0.5240160509741756
54392,0.6696340684427083
54393,0.05451142770398383
54394,0.049329183304608004
54395,0.5982744819684879
54396,0.4598321547975065
54397,0.4666826879488082
54398,0.027782774034504305
54399,0.42777943921076356
54400,0.15138964113631145
54401,0.014212297613654851
54402,0.035505294411257174
54403,0.038840439683533776
54404,0.14616954729624426
54405,0.21083358456638454
54406,0.1173626461151513
54407,0.32942921080544924
54408,0.033245496656148794
54409,0.040616058509690946
54410,0.34197414944325616
54411,0.055909472668669594
54412,0.14861683550805854
54413,0.10426506416023551
54414,0.04149560471092814
54415,0.08150706013269768
54416,0.9026826754294355
54417,0.36120158960181936
54418,0.023552248758185977
54419,0.07830358373037834
54420,0.10139207534992078
54421,0.22913536201503315
54422,0.15608782959745401
54423,0.12396715430287013
54424,0.37830946658555603
54425,0.06653234705830927
54426,0.012098907440275785
54427,0.18439363337894873
54428,0.08382216674420902
54429,0.08823005855608745
54430,0.858399370450587
54431,0.20007514093137774
54432,0.1277377864228471
54433,0.1493437689055486
54434,0.005951095145455407
54435,0.10941099027993609
54436,0.4035163004365421
54437,0.6546622975851667
54438,0.010750813383154955
54439,0.09041495707897088
54440,0.5034486309779298
54441,0.04012344322045923
54442,0.38128060144569925
54443,0.07640889847350901
54444,0.26574820792917825
54445,0.06651442057122349
54446,0.2588967804585592
54447,0.0678870297901156
54448,0.9187289985163627
54449,0.5059545489535839
54450,0.023931276679615258
54451,0.7336252981818007
54452,0.7952736158266344
54453,0.5298737148421302
54454,0.013528002193590427
54455,0.06803691818790761
54456,0.23800835621786565
54457,0.6724679645268938
54458,0.2255131575863782
54459,0.5724590616504839
54460,0.15077431113202117
54461,0.1967950096077679
54462,0.1081750592199843
54463,0.053108337097367786
54464,0.10772290340764275
54465,0.24116279742248933
54466,0.060510610494748665
54467,0.11858561510304293
54468,0.01425294763267485
54469,0.12962435669529154
54470,0.04095962288292794
54471,0.6861358407277912
54472,0.24215720197918184
54473,0.026236868944809266
54474,0.21545325630114703
54475,0.08947067515040377
54476,0.02069414022772119
54477,0.26177036159105604
54478,0.11417207212990473
54479,0.07016848925075732
54480,0.08680857070019725
54481,0.018384898958162914
54482,0.31301968088584714
54483,0.019587497190854786
54484,0.013502571868358543
54485,0.03500764326414611
54486,0.027313177734257732
54487,0.029101633381851073
54488,0.00947348837522747
54489,0.054075426009413355
54490,0.03077441641095448
54491,0.01705851079844701
54492,0.5959996285244766
54493,0.03493737574771595
54494,0.026680455129029862
54495,0.024579700560042002
54496,0.0855687273392642
54497,0.7147125603117624
54498,0.7189339166341012
54499,0.2378659436525322
54500,0.5395486462349833
54501,0.05597144182262639
54502,0.6839828106115398
54503,0.029436231898187143
54504,0.39554254744147854
54505,0.18197602542046246
54506,0.12576881343091995
54507,0.03331032753119449
54508,0.4410670290709341
54509,0.2241473520880506
54510,0.01468882420801638
54511,0.3195732400750989
54512,0.2061792801496646
54513,0.046545088257008545
54514,0.0106198217951081
54515,0.7869781753230922
54516,0.48357852824203196
54517,0.4979796412251677
54518,0.5803100990642501
54519,0.2831936740389092
54520,0.862454096457306
54521,0.025347850494885422
54522,0.03289014197366054
54523,0.039522766929699166
54524,0.05804825520623865
54525,0.09977960446298816
54526,0.40384436437284404
54527,0.42539730064770787
54528,0.012613550851577929
54529,0.011130302903529017
54530,0.10243694192858743
54531,0.03342904307646559
54532,0.048192750585730824
54533,0.5367614407515185
54534,0.72344566304615
54535,0.014899916619300662
54536,0.047514907377490055
54537,0.0636014339842023
54538,0.9659871908314382
54539,0.027319158638074204
54540,0.17713253019103994
54541,0.0845801815503745
54542,0.2807827550418005
54543,0.31624575238069963
54544,0.421716179040987
54545,0.10835122001915298
54546,0.8867725248754942
54547,0.061984517776108784
54548,0.012877406783242451
54549,0.15399317721651837
54550,0.5290996430028089
54551,0.10210492488113099
54552,0.03292565840571825
54553,0.36663759471701524
54554,0.4090366333997582
54555,0.11074097586269042
54556,0.16282948083826887
54557,0.6184059401978395
54558,0.052680252904089245
54559,0.11368367251756573
54560,0.06879556664737227
54561,0.1934589992867926
54562,0.042167859947756264
54563,0.021416696691421627
54564,0.06450428414077186
54565,0.038072029299959106
54566,0.15194111814658137
54567,0.9784625172616283
54568,0.08646850351330361
54569,0.011178477443733487
54570,0.09260441573933363
54571,0.1149969840465288
54572,0.19656555881812854
54573,0.05968588674338926
54574,0.03326781326295995
54575,0.8235833560074213
54576,0.027391738202999623
54577,0.22999903861648813
54578,0.018671193604596594
54579,0.11016435025224629
54580,0.06264785511432844
54581,0.07665773722140787
54582,0.07168948627425473
54583,0.027971261578254403
54584,0.05572966887611882
54585,0.5509132278630396
54586,0.031361821165047724
54587,0.41909590972108246
54588,0.37162450292557364
54589,0.6584788145517972
54590,0.8289280256595619
54591,0.06403946288624715
54592,0.02020684325874791
54593,0.8405431667670964
54594,0.5348160582031026
54595,0.09551082515744401
54596,0.2949319061250564
54597,0.4294149285069423
54598,0.13625121333994977
54599,0.025323421686765914
54600,0.03384617380688228
54601,0.014824346852637796
54602,0.049073595261236884
54603,0.4024862511583647
54604,0.07813763305730284
54605,0.1096604420038672
54606,0.03251391718675638
54607,0.06987158812422288
54608,0.030032712495486114
54609,0.011477499002186295
54610,0.02061050424439166
54611,0.2705933978395452
54612,0.004642534491793937
54613,0.7313201885584186
54614,0.17853763814707793
54615,0.03334303736893548
54616,0.8498356705559408
54617,0.7027140589263627
54618,0.4798546761203052
54619,0.02002465281778033
54620,0.21072679377374817
54621,0.13789600021718873
54622,0.19025758605385537
54623,0.23300105782617825
54624,0.837159527255728
54625,0.5227561034909995
54626,0.06140249066063521
54627,0.03658040327035973
54628,0.08164109331667901
54629,0.12977143634080265
54630,0.09451930548202644
54631,0.2968109433453097
54632,0.015277519221746503
54633,0.04712358352316683
54634,0.022105862937295086
54635,0.9221913503130988
54636,0.2497484635162595
54637,0.33390784739626145
54638,0.12754308227282055
54639,0.41290571561470213
54640,0.028505642537601423
54641,0.10358932005142511
54642,0.03901569774873032
54643,0.13761120271946597
54644,0.09604510302325503
54645,0.6584659330941129
54646,0.09607385858705471
54647,0.10890396315620457
54648,0.030396701136290023
54649,0.31052836143464513
54650,0.041858421266587884
54651,0.42927164251913486
54652,0.18569146264666453
54653,0.007737712581543879
54654,0.17768869001889154
54655,0.06837897744480353
54656,0.010278265369092127
54657,0.013403848484910483
54658,0.05440998487519284
54659,0.03238640362947538
54660,0.09619157329179846
54661,0.06541788391269725
54662,0.08729849499275985
54663,0.05574602930977267
54664,0.45642037484734
54665,0.009767355021067983
54666,0.03848173798081345
54667,0.27266492246625107
54668,0.006843112582300219
54669,0.06737499081311589
54670,0.06048577828328973
54671,0.05864493327817503
54672,0.02000964907364205
54673,0.2110026812340192
54674,0.016408079038897135
54675,0.13902014675098975
54676,0.02363781451839397
54677,0.04089456366056453
54678,0.3413541002530652
54679,0.022692065530673065
54680,0.0664759798975543
54681,0.35092985912349545
54682,0.16565689164350428
54683,0.755988219878276
54684,0.030150729862024595
54685,0.05668232540079985
54686,0.3899882606660659
54687,0.09419534030465067
54688,0.22471519503340948
54689,0.025224698980102267
54690,0.9286377030463902
54691,0.08915190148199703
54692,0.4001869803271566
54693,0.9453215395455196
54694,0.04238262770666358
54695,0.09809339258862967
54696,0.5519762285451635
54697,0.011916334201880114
54698,0.9035294814213716
54699,0.03152047793025296
54700,0.051739275181303654
54701,0.03786052038195993
54702,0.15125178541419762
54703,0.035772770968280125
54704,0.43313695766566757
54705,0.2599115267697399
54706,0.07694748339905047
54707,0.07266763279225982
54708,0.14719743757112397
54709,0.3948145582547703
54710,0.027858901545520277
54711,0.03348410444410406
54712,0.21626891657743458
54713,0.01539813961212239
54714,0.17638459693456646
54715,0.15493979667076901
54716,0.2811482470591929
54717,0.08166042169208007
54718,0.24487987792187602
54719,0.5426809207657046
54720,0.03224766000823846
54721,0.0682489526374929
54722,0.7884430340620165
54723,0.02224526933996318
54724,0.934187973518295
54725,0.37896900879102513
54726,0.28568828671858726
54727,0.011544951491427776
54728,0.12373201686506079
54729,0.009970892725420424
54730,0.058459091290496756
54731,0.04095484223712904
54732,0.16256481200214418
54733,0.09601328526135192
54734,0.02201021533579478
54735,0.028125225021939416
54736,0.7089039311931093
54737,0.08519773007096004
54738,0.030798040699186513
54739,0.09630192565579593
54740,0.21756109289271303
54741,0.11533648221075558
54742,0.5609391840441689
54743,0.23809968941909357
54744,0.6596024354973469
54745,0.03190153296073493
54746,0.23191859230324513
54747,0.0174793726224721
54748,0.2506646717687224
54749,0.7064559263228133
54750,0.03507893256689433
54751,0.8085148441147105
54752,0.28309323426151456
54753,0.03366636044713741
54754,0.8782351232251318
54755,0.2542760371673407
54756,0.009130067602721417
54757,0.17710882457654298
54758,0.30191691992083247
54759,0.7924183474060185
54760,0.13082503257747785
54761,0.024900119784106257
54762,0.12132450400320087
54763,0.06348710988925117
54764,0.22802282621134667
54765,0.03814439536577231
54766,0.4982040706911456
54767,0.009728398459229733
54768,0.04011561812293672
54769,0.03879268559876714
54770,0.41242889157827645
54771,0.015885716286534166
54772,0.9280197837827201
54773,0.3389100592668541
54774,0.07724187596700059
54775,0.1311375255566688
54776,0.4817120825700087
54777,0.1479203685258553
54778,0.3571447115825575
54779,0.3610520802057366
54780,0.019366266609295142
54781,0.12653369645904475
54782,0.14718457876064356
54783,0.15194448044606562
54784,0.3023228701403696
54785,0.39652354904218023
54786,0.2631507183669634
54787,0.9517718531553465
54788,0.24112576408271064
54789,0.038084217866517625
54790,0.28711414435536464
54791,0.033230539382070365
54792,0.05434651007972284
54793,0.25089678577916336
54794,0.2744338673481014
54795,0.030106100013684235
54796,0.211042124015264
54797,0.1610704374519248
54798,0.23064028392394925
54799,0.7068567827483487
54800,0.04069219882089501
54801,0.017366816915282097
54802,0.0734917843828818
54803,0.06014250857592649
54804,0.0795300202579777
54805,0.02285745211810067
54806,0.16113007219021783
54807,0.07785598153286699
54808,0.12254585049796743
54809,0.07270987538102833
54810,0.03271716659227527
54811,0.007033865178604393
54812,0.07177954418401389
54813,0.008863109814694776
54814,0.23422934982236523
54815,0.15758923640879396
54816,0.9116483138349795
54817,0.06488326837550878
54818,0.023101777746607762
54819,0.023972782898385277
54820,0.3470420089057333
54821,0.6949156063773727
54822,0.1307917274869813
54823,0.6861180403599747
54824,0.07696588705275267
54825,0.023121574766994106
54826,0.016896763234913483
54827,0.2785768769335523
54828,0.4873151611999715
54829,0.2894226306067828
54830,0.4180585519146788
54831,0.8714764214381173
54832,0.9762701357124206
54833,0.04526571546256725
54834,0.015685963901725507
54835,0.93643339970907
54836,0.2648319131989706
54837,0.11051020931546737
54838,0.11543728596353856
54839,0.024315652041047582
54840,0.03509384549378828
54841,0.07120811970401278
54842,0.5571847452421801
54843,0.12535083093397908
54844,0.5399800751675053
54845,0.34235438277004865
54846,0.19652657224337783
54847,0.08899409278023383
54848,0.6166504479013903
54849,0.05776424262116806
54850,0.03605855132492751
54851,0.014760564088317895
54852,0.00591880481020954
54853,0.2807717233669485
54854,0.06191849970163206
54855,0.284924760940077
54856,0.21808526449120605
54857,0.2548873357133295
54858,0.047521090275214624
54859,0.766548210884695
54860,0.6071194629252912
54861,0.08655543242571447
54862,0.04584413801888245
54863,0.1274050359831591
54864,0.5083838887246346
54865,0.35650479861818285
54866,0.42617246426131994
54867,0.011508973031963507
54868,0.01007261195309957
54869,0.46680019330145395
54870,0.14448029172278348
54871,0.33784053835042466
54872,0.01736217060256272
54873,0.0547841952281804
54874,0.7797105278941567
54875,0.018787994136298915
54876,0.19040539451940172
54877,0.8385739802590516
54878,0.12138697418426495
54879,0.15395808593297158
54880,0.09159323745345706
54881,0.009117101014906754
54882,0.07118594037680943
54883,0.010559522145873787
54884,0.016569439946090787
54885,0.08024833542996843
54886,0.21337209290842224
54887,0.03260937911595017
54888,0.014529916521800829
