id,target_label
54362,0.08795484342931761
54363,0.7938966582410696
54364,0.014240977996575702
54365,0.01823610141590425
54366,0.06518875532932097
54367,0.013091956612408268
54368,0.010262810857798616
54369,0.04529984994716655
54370,0.011630972451588591
54371,0.08493506983942807
54372,0.6811578636249631
54373,0.03557847949658492
54374,0.018894140857173065
54375,0.22271012801340265
54376,0.02523311561750623
54377,0.07556267121159933
54378,0.18176733938401074
54379,0.13814523025696346
54380,0.016074776449223987
54381,0.018129948033786154
54382,0.01699018189329976
54383,0.03583402507966975
54384,0.026261325047575907
54385,0.07611708045218636
54386,0.2569863183223736
54387,0.01840434054852421
54388,0.019286057005612804
54389,0.041525668535555796
54390,0.03441339452594031
54391,0.2219373318386924
54392,0.422027938337159
54393,0.024984628593392916
54394,0.022474940280710325
54395,0.3190366530628642
54396,0.20294093005372943
54397,0.2556663895558162
54398,0.016661572090766002
54399,0.13123442857352025
54400,0.06260868058340344
54401,0.011712781644870388
54402,0.016900005033684596
54403,0.019988871380990626
54404,0.03609591216746455
54405,0.04935227585557473
54406,0.0435714767885869
54407,0.15314220478849988
54408,0.02729830758498123
54409,0.020635993258560907
54410,0.11563511681712235
54411,0.02752944314652232
54412,0.052531977153160395
54413,0.040559470521934496
54414,0.018328520132083574
54415,0.020086225487628426
54416,0.8908922049861238
54417,0.07001116841483926
54418,0.014406153366817992
54419,0.03645742231696889
54420,0.04540194500223296
54421,0.09176849601950945
54422,0.0453669349558219
54423,0.05842890957483571
54424,0.1061107376409938
54425,0.02126422619829964
54426,0.012832806383255785
54427,0.12364301225114904
54428,0.04468916999746062
54429,0.042919957835432565
54430,0.7014592387765666
54431,0.06449479678516822
54432,0.0639028245159062
54433,0.03468954299618288
54434,0.009983718932942528
54435,0.04567832373034577
54436,0.132787648427504
54437,0.37968945461976555
54438,0.01012681365649685
54439,0.03697360967868776
54440,0.2509217077992094
54441,0.017334580157839466
54442,0.22573420896411323
54443,0.03435854507446484
54444,0.0827288828764939
54445,0.024341782863843392
54446,0.06222874811901955
54447,0.026742933634483386
54448,0.8475311576075735
54449,0.2327353227662937
54450,0.016490281813376303
54451,0.46905349687694964
54452,0.6448744444768867
54453,0.2886487284478798
54454,0.015270313547906571
54455,0.051649744426172074
54456,0.10807050283151812
54457,0.5239143523953653
54458,0.11313402780058308
54459,0.30290320526625447
54460,0.0431172056627638
54461,0.10897490283446816
54462,0.02844985231061925
54463,0.027998573464036593
54464,0.04206280181409106
54465,0.12254836871041667
54466,0.04123652947828292
54467,0.051174653237241574
54468,0.010957849779410589
54469,0.07518231670481033
54470,0.015499574977130415
54471,0.3741290140184271
54472,0.036358643439186135
54473,0.017541867006514746
54474,0.09559467885257765
54475,0.035049568272042156
54476,0.014526107074167289
54477,0.1409041269438717
54478,0.024769992514343055
54479,0.03112573919966562
54480,0.08196651832232126
54481,0.01218928890185129
54482,0.10156035932944252
54483,0.016897855469074106
54484,0.0144914432313256
54485,0.021236525894790147
54486,0.014805195108277523
54487,0.017624734853861103
54488,0.010589494489849896
54489,0.025966889516612173
54490,0.020080924167637862
54491,0.015814921212557946
54492,0.3303250239045113
54493,0.016788505307374555
54494,0.01693811460600802
54495,0.016477899823712498
54496,0.03554907509711726
54497,0.28780591725864246
54498,0.5456048036179159
54499,0.08862416572189308
54500,0.2206949321373699
54501,0.023502143835640206
54502,0.6406933184029926
54503,0.02278444628238958
54504,0.25176522587032446
54505,0.0563066310351842
54506,0.043930082150284225
54507,0.017849565107506227
54508,0.2221936254649166
54509,0.07510393076516919
54510,0.012020366155870998
54511,0.10900174738620758
54512,0.060014943598810634
54513,0.032413491340709
54514,0.011121353435188356
54515,0.5054877987789248
54516,0.3236081422492071
54517,0.19393320254157778
54518,0.42746481420967897
54519,0.1753737200055956
54520,0.7878013979918735
54521,0.01375224825377933
54522,0.019620030384575205
54523,0.027923475859562064
54524,0.019168859258410043
54525,0.028846019789989095
54526,0.21048392545553085
54527,0.19631390203051796
54528,0.012754549889256811
54529,0.010399377532752782
54530,0.08825361587469822
54531,0.013808203142310141
54532,0.0388271077972103
54533,0.2518703603250335
54534,0.5604510474916379
54535,0.013270084014298893
54536,0.017177683858368088
54537,0.038211116558397006
54538,0.9533903695750363
54539,0.014437837570674072
54540,0.05190776235306629
54541,0.03772032159858884
54542,0.1275660262864554
54543,0.2718073713815249
54544,0.23272724471601403
54545,0.06878123076290237
54546,0.7260738110826563
54547,0.02489316728956409
54548,0.010317904391542192
54549,0.03872627768962132
54550,0.3333537968774146
54551,0.03526648528296934
54552,0.020335004952546133
54553,0.13198889673158926
54554,0.15155194771729788
54555,0.04493162440915112
54556,0.040717658815985866
54557,0.22597063306723672
54558,0.020149088976057293
54559,0.05073378483534332
54560,0.022869367816424208
54561,0.0666027722581867
54562,0.02846150608559807
54563,0.011886360968277613
54564,0.0226542005479252
54565,0.027155457643012932
54566,0.056748061152131116
54567,0.9530382655565433
54568,0.03576197774709585
54569,0.012919297547726171
54570,0.033725951683719224
54571,0.1022675393354063
54572,0.0441322548944995
54573,0.03334196473698799
54574,0.02053264374646834
54575,0.6854492670773522
54576,0.016837738129206605
54577,0.07930510666554158
54578,0.01879365219894843
54579,0.06951538599643273
54580,0.026519361799188384
54581,0.0628175216317786
54582,0.02431535704818748
54583,0.02089410743378124
54584,0.020298023521277877
54585,0.19854814257960673
54586,0.02767175041649995
54587,0.2242641004024541
54588,0.189344924033094
54589,0.46480661075838353
54590,0.6825747551274363
54591,0.0292060071456534
54592,0.02299557346519926
54593,0.8591739090306254
54594,0.2361397750098863
54595,0.038642199610331336
54596,0.09106907497323752
54597,0.1508110738370245
54598,0.04051622589417694
54599,0.016285538085053786
54600,0.02439000901717548
54601,0.013645963826428437
54602,0.0225366050565042
54603,0.09356218254979747
54604,0.03288045825561656
54605,0.03891593461280298
54606,0.022981984521930343
54607,0.05113804456690698
54608,0.0180093146232482
54609,0.013442605664340097
54610,0.01666060630424878
54611,0.12957213907524598
54612,0.008753486480006416
54613,0.5259789790920594
54614,0.05925549078443654
54615,0.02077332466456341
54616,0.8120203749997958
54617,0.4112982614985781
54618,0.2718624235186657
54619,0.013799316102301984
54620,0.05748407260599875
54621,0.06463902420529823
54622,0.0697773572854344
54623,0.10043414568660032
54624,0.6117698650996115
54625,0.2578958813576618
54626,0.026766527661767202
54627,0.028350110153161086
54628,0.06311611599779694
54629,0.05509205038446513
54630,0.08934000394623502
54631,0.1814110995901374
54632,0.011619337706800138
54633,0.021106895547958145
54634,0.013718293096926626
54635,0.8840296426635806
54636,0.09990437180903919
54637,0.14698857286008593
54638,0.050062824481779476
54639,0.1309847836314054
54640,0.014922969184924612
54641,0.04877006759054244
54642,0.023974819910041197
54643,0.04833140482613889
54644,0.02701301589679183
54645,0.3314672140449405
54646,0.07102505566939973
54647,0.029054808347561845
54648,0.027342784854469275
54649,0.1088010559899824
54650,0.02467054400668755
54651,0.1573669781706239
54652,0.083730149419014
54653,0.011261089368802008
54654,0.05039343826671017
54655,0.03427876463446343
54656,0.011163528011099991
54657,0.014553057376304034
54658,0.018561940324840386
54659,0.02500178630499888
54660,0.03721402653259071
54661,0.020697342676144103
54662,0.03436671284865771
54663,0.025958600596104425
54664,0.2735024928723505
54665,0.010627475563223842
54666,0.019951425872509206
54667,0.10556213200610753
54668,0.010157142210332417
54669,0.029095800877793128
54670,0.03424502044507882
54671,0.022168086312227643
54672,0.014556162023907396
54673,0.07035341412906652
54674,0.011394323748896127
54675,0.037572123727228866
54676,0.01965747604301902
54677,0.03210811474994498
54678,0.14385558406963628
54679,0.019215226353230162
54680,0.030111649814258883
54681,0.19060397194091183
54682,0.06220188208982187
54683,0.42267809902627074
54684,0.022487758335590535
54685,0.017613147039303084
54686,0.1532029161870147
54687,0.04324693274759085
54688,0.059703107731944836
54689,0.017170914780119714
54690,0.8566663762470972
54691,0.022917127032613088
54692,0.2193521548304258
54693,0.8985545948650341
54694,0.026343436397042404
54695,0.033981903508614734
54696,0.34132603481200785
54697,0.01087788810634317
54698,0.8158975090915334
54699,0.018448972240528872
54700,0.04120001997136399
54701,0.02001888946779834
54702,0.06986580653836508
54703,0.016405277513730755
54704,0.31975592499982775
54705,0.1013171093743411
54706,0.022107383670071305
54707,0.04423700872806639
54708,0.05521140992600976
54709,0.19440484955778997
54710,0.021382288356501113
54711,0.019931796550964293
54712,0.07031488435758373
54713,0.011772538571431141
54714,0.08507634885392472
54715,0.04259784266587806
54716,0.07939076562104387
54717,0.05114497102638808
54718,0.07172853563581727
54719,0.22858818393875632
54720,0.019943781634664953
54721,0.018827757387726927
54722,0.6156889430685761
54723,0.015535562944042972
54724,0.9075516603382715
54725,0.17728777904261844
54726,0.08290612589971304
54727,0.01977096258959752
54728,0.05077093750909791
54729,0.011543419426003926
54730,0.02100106435946476
54731,0.019079002344911923
54732,0.04588749890267161
54733,0.03974808081968256
54734,0.01716357563826405
54735,0.018853021696013557
54736,0.7457032121374001
54737,0.06309890990345442
54738,0.018670599808387082
54739,0.04525477635623677
54740,0.06940828795428645
54741,0.030446788718792396
54742,0.2910716605174415
54743,0.09958270603396856
54744,0.3591405180975874
54745,0.01802646965844433
54746,0.0710069707970949
54747,0.015238082496851973
54748,0.08838506214474386
54749,0.46808705394444095
54750,0.029374369050166698
54751,0.7498593381170362
54752,0.09330877561040336
54753,0.022719455797669905
54754,0.8447104787996411
54755,0.10898906345193526
54756,0.01508727587583876
54757,0.04465674372899468
54758,0.12549852520390872
54759,0.7385718837929038
54760,0.05641282106214192
54761,0.022502668787137563
54762,0.10334720531354118
54763,0.04570342338468166
54764,0.06617783143136158
54765,0.02514458523743044
54766,0.2965223836533051
54767,0.011158289759340145
54768,0.022796253930211372
54769,0.01691348252760236
54770,0.2936852942506853
54771,0.017353252739376896
54772,0.9049889048853134
54773,0.21007633736864512
54774,0.03146659190309076
54775,0.05224276456415807
54776,0.19882257076567528
54777,0.03814515566150212
54778,0.32668946586789066
54779,0.1691781295635805
54780,0.01246925399867475
54781,0.033986571642051655
54782,0.08452164648874678
54783,0.04099775425480408
54784,0.13131865859756772
54785,0.18073909406764338
54786,0.12175575633692355
54787,0.929073150860335
54788,0.07129843260456059
54789,0.05395808104836264
54790,0.07708336788387213
54791,0.02558904790927504
54792,0.014913668348208519
54793,0.07874293045664918
54794,0.13564909461033003
54795,0.018245903743834734
54796,0.06201361850411154
54797,0.06242118181719417
54798,0.10225758409962156
54799,0.5034439928699911
54800,0.018189178431354095
54801,0.014993434375577546
54802,0.028571846832558943
54803,0.01953999135988385
54804,0.024940154980218322
54805,0.017114709110142214
54806,0.04295247132151501
54807,0.023870313148725737
54808,0.03618461757767173
54809,0.021368358017428434
54810,0.020053624911615397
54811,0.009541731029625454
54812,0.0470991173898462
54813,0.011199620820614575
54814,0.09654886936131382
54815,0.07190688527129346
54816,0.9266939587940215
54817,0.02428515254235937
54818,0.0167124965280932
54819,0.010324449905540411
54820,0.1548021986375978
54821,0.4187059137868669
54822,0.04184118264110624
54823,0.34801880802311425
54824,0.02804866376975786
54825,0.017339953424324123
54826,0.018206565740819212
54827,0.08930249881551797
54828,0.2837505570655519
54829,0.09541660732620245
54830,0.2172503460364376
54831,0.8052683739527501
54832,0.9563734032021012
54833,0.020265848062523538
54834,0.010589483495432747
54835,0.8427551972389775
54836,0.10754744516979513
54837,0.07463386993615542
54838,0.05179670278367214
54839,0.014195412258439658
54840,0.016818904247828528
54841,0.03948808405419411
54842,0.2726082711139247
54843,0.05416742921459339
54844,0.2599088855675961
54845,0.13968811195409409
54846,0.104151046133827
54847,0.03753569452777207
54848,0.3869830475689667
54849,0.01685816188975111
54850,0.024011960089833924
54851,0.011453261426526749
54852,0.009994650692561533
54853,0.0905437680816548
54854,0.02323482420947495
54855,0.14398029093353268
54856,0.09044569082535778
54857,0.05999548384275807
54858,0.020011500173765982
54859,0.6308690830018321
54860,0.33192294122767774
54861,0.040481351366999055
54862,0.02586220306786844
54863,0.05126931729648978
54864,0.2497837962506914
54865,0.13317824203911108
54866,0.14570837632397712
54867,0.011350372772398021
54868,0.009534966586091856
54869,0.20275172745346998
54870,0.061786527527401734
54871,0.13346552611465057
54872,0.013437571730154035
54873,0.022913434105970465
54874,0.43137297663261115
54875,0.014290250412375638
54876,0.09476539873373423
54877,0.5953617106608446
54878,0.08234162761755176
54879,0.09422505611566388
54880,0.03835679983155229
54881,0.010478675355838695
54882,0.03218149592997518
54883,0.009807088196475286
54884,0.011860907765623777
54885,0.02337750019022202
54886,0.07307563416742892
54887,0.01750890787205527
54888,0.01094900009315076
54889,0.09616503823850857
54890,0.009595812766160922
54891,0.05053224126280901
54892,0.07044024844843827
54893,0.025216183897452928
54894,0.021845559207523714
54895,0.1292646489224663
54896,0.009828307108458664
54897,0.019427824658791483
54898,0.024272194120440183
54899,0.15598654336566947
54900,0.22560660747617778
54901,0.12190213745141812
54902,0.017821983439660252
54903,0.09040732901625675
54904,0.7881091548661645
54905,0.018660972075673275
54906,0.10623695264981203
54907,0.051880102390124694
54908,0.037883323656544586
54909,0.024642464008297855
54910,0.057358810539568
54911,0.41785301145286835
54912,0.012809703039549656
54913,0.02170499051052067
54914,0.08200520121469426
54915,0.015495090464638577
54916,0.966599997570254
54917,0.032555016093105474
54918,0.02852420400480184
54919,0.0398422979828329
54920,0.0467794717030886
54921,0.017406584799785234
54922,0.07411214541072612
54923,0.03273422743224932
54924,0.7672795944630002
54925,0.019521532718045232
54926,0.2530966327926751
54927,0.5080543102016548
54928,0.036809080145847904
54929,0.01904302467405241
54930,0.021647351648804224
54931,0.009770347785070962
54932,0.020868449195518324
54933,0.07741186020402245
54934,0.06487047884283889
54935,0.04753891329688094
54936,0.02559349705866463
54937,0.05325809614604824
54938,0.05918280933218338
54939,0.4768309309506896
54940,0.06350852779474368
54941,0.04068635261827423
54942,0.03710333941998981
54943,0.03941214636632077
54944,0.08974702975165631
54945,0.014862788536066563
54946,0.08890367491982115
54947,0.12874062412705892
54948,0.2007347097979541
54949,0.01255363191240343
54950,0.23729559444213186
54951,0.013993963849171103
54952,0.054864033206784416
54953,0.11987828438488793
54954,0.014406152563562988
54955,0.020403111310956908
54956,0.01652284462870384
54957,0.029501573018259807
54958,0.019507712402735394
54959,0.1688370720427821
54960,0.040474612406574226
54961,0.039860350469019645
54962,0.023705454809905973
54963,0.4616378208697702
54964,0.43263842547343245
54965,0.16085564165181626
54966,0.1317015908302956
54967,0.4789022687872297
54968,0.016034604751374623
54969,0.01470680215182175
54970,0.03298294822723543
54971,0.023160474599608034
54972,0.0233861687151604
54973,0.06649152063187044
54974,0.03308389455110935
54975,0.040368050405870076
54976,0.08179596766253296
54977,0.014683951154410338
54978,0.05730159107055745
54979,0.08098397709059373
54980,0.035568989155784284
54981,0.10299048660079198
54982,0.12559884463861523
54983,0.08827633111510935
54984,0.037063477131687186
54985,0.019834978101627997
54986,0.023000860778548536
54987,0.016439899340973174
54988,0.06095633541691407
54989,0.036175554249949546
54990,0.2704673426803745
54991,0.3650662422330119
54992,0.02559974819404447
54993,0.015694939569464075
54994,0.01805267433643381
54995,0.8138824844803304
54996,0.17730670756218353
54997,0.04003985721531468
54998,0.019610492978731315
54999,0.026425208788181387
55000,0.018368517465284884
55001,0.023300843035825032
55002,0.020290526421232462
55003,0.04268723449773591
55004,0.09477086278496286
55005,0.06753037132839801
55006,0.15471791150948694
55007,0.02344316343651274
55008,0.37725799547032335
55009,0.020282795366290247
55010,0.5343372654190376
55011,0.010997887025106
55012,0.034115866183294395
55013,0.3328237433185226
55014,0.014229929367340705
55015,0.08293345452810097
55016,0.01973585303703488
55017,0.18311597990170175
55018,0.2850972697741511
55019,0.05719222958271284
55020,0.019312441812823967
55021,0.012836896915032234
55022,0.01927341514625889
55023,0.9379791991660094
55024,0.1994211688095399
55025,0.07143505166748212
55026,0.14586835021652364
55027,0.9714411116707691
55028,0.4256347691155512
55029,0.029345782371878914
55030,0.3505307712580308
55031,0.016563900962883633
55032,0.030745997491622056
55033,0.10610507514840943
55034,0.18870738473579418
55035,0.21879577961253333
55036,0.01970296327433866
55037,0.044139663709104486
55038,0.03935387832656518
55039,0.7998352708724097
55040,0.029998723475536598
55041,0.05346491258547028
55042,0.02657368986959316
55043,0.6660219805411915
55044,0.05031939958698135
55045,0.048051706894957316
55046,0.010638080666272217
55047,0.048965329294596766
55048,0.46119194120205975
55049,0.6361285378271229
55050,0.21027411182097536
55051,0.03932208144868723
55052,0.021743215363664255
55053,0.1574150947026544
55054,0.24055037530273324
55055,0.750820093347001
55056,0.06827060093019122
55057,0.13273729392101044
55058,0.04393292454013563
55059,0.02205418214178258
55060,0.2526838818802673
55061,0.42333130475843816
55062,0.038787567252557074
55063,0.2395263203010182
55064,0.07626476955986984
55065,0.009943995003441553
55066,0.0247027512317605
55067,0.01423336361525317
55068,0.012277748492363436
55069,0.04330030651951251
55070,0.4825047150388523
55071,0.018524667834600612
55072,0.04245284443697304
55073,0.8547280316321084
55074,0.08279328525153998
55075,0.010643911312923637
55076,0.023777701465277707
55077,0.15474517143276628
55078,0.5694936173865575
55079,0.19662670306390315
55080,0.9362671941097602
55081,0.01563018575939637
55082,0.03132830092080548
55083,0.9447354167670164
55084,0.10691303237951358
55085,0.6928752652195564
55086,0.3159696743716292
55087,0.061910667178674064
55088,0.0461028092059673
55089,0.23748336368845452
55090,0.02806109071368567
55091,0.03145805056287058
55092,0.02376636711378375
55093,0.05895448066659696
55094,0.823154733369112
55095,0.015911682255567557
55096,0.043757674788124326
55097,0.13612608776453322
55098,0.04613583334536977
55099,0.04051574129170249
55100,0.028761351704400567
55101,0.09336680727350115
55102,0.01920031935881965
55103,0.016206747152195788
55104,0.021873826409306577
55105,0.011775782837103718
55106,0.08511025965153665
55107,0.01276156206395768
55108,0.14232331500994438
55109,0.0175563399144206
55110,0.08141300094933195
55111,0.028485895027112164
55112,0.01631477485440462
55113,0.4745104698564303
55114,0.014781835197433918
55115,0.021021895715736517
55116,0.0719262937899506
55117,0.03333032061712869
55118,0.018271915569823168
55119,0.7048340894007115
55120,0.49910714647494797
55121,0.028620184283832513
55122,0.1978122640134279
55123,0.07559595444091163
55124,0.7764375227294538
55125,0.031895460641334965
55126,0.16276602900314946
55127,0.038907440102794996
55128,0.13236385406988954
55129,0.013668868528142397
55130,0.01670698265471523
55131,0.019229396805140797
55132,0.31558036310799414
55133,0.010064710744871126
55134,0.05304710847616525
55135,0.01681248358747877
55136,0.09175458719815473
55137,0.011344806441751875
55138,0.29036345170775285
55139,0.07248359001044362
55140,0.01637137113404753
55141,0.3712399580608695
55142,0.7545047758712257
55143,0.20869488213829285
55144,0.08687884091419384
55145,0.11162788240924701
55146,0.1305656841341992
55147,0.8677174863877635
55148,0.14448317538821195
55149,0.023757009255071078
55150,0.017355545281174698
55151,0.5318634172980365
55152,0.07846921361423348
55153,0.02347025612360908
55154,0.009467994776437791
55155,0.09218609276357496
55156,0.02695971091665227
55157,0.08212815996631935
55158,0.6369940011204868
55159,0.03861368145631447
55160,0.016535593820604093
55161,0.021896949912804796
55162,0.017491227495070046
55163,0.3697261021732926
55164,0.07571031201029839
55165,0.017572384951357527
55166,0.01551969159519947
55167,0.609541622036917
55168,0.032627687079715494
55169,0.2073812133161363
55170,0.47577546209061233
55171,0.04083033596905959
55172,0.18437891614766305
55173,0.21575034833698087
55174,0.01812116106455696
55175,0.06651517917859019
55176,0.030610930111059066
55177,0.17968147092290068
55178,0.03000565893189535
55179,0.0232032614597991
55180,0.01888261863718841
55181,0.030983838773082983
55182,0.02348218335706493
55183,0.09931153549698335
55184,0.015841156497704387
55185,0.14429211708107903
55186,0.012555150561154535
55187,0.02594564156389
55188,0.027185076233695194
55189,0.9115878203069494
55190,0.02562145600517745
55191,0.03445942052106945
55192,0.09284821977701947
55193,0.5034589029288957
55194,0.040682501285756026
55195,0.017482250669491377
55196,0.02010489353306715
55197,0.05912140525495194
55198,0.8365416541092582
55199,0.03250560526138807
55200,0.03515659467525083
55201,0.010481914765157665
55202,0.06653770735432325
55203,0.862309720586714
55204,0.4445066551994034
55205,0.16101079138666066
55206,0.0659313328083843
55207,0.009172998044985347
55208,0.7929057859756542
55209,0.021365639380904064
55210,0.03110869785727229
55211,0.010582898649910608
55212,0.6576483302219329
55213,0.39672939699033866
55214,0.11901478735693101
55215,0.02110073348208755
55216,0.014235823709272821
55217,0.015665387472080138
55218,0.30922523244053346
55219,0.13414995033039012
55220,0.021439980916093476
55221,0.17800101812729197
55222,0.9051766335980821
55223,0.3590406242518067
55224,0.053043193007084787
55225,0.010795099789679973
55226,0.022653751442352828
55227,0.026696654152266637
55228,0.011711506168587658
55229,0.04693023515956729
55230,0.02433940326118198
55231,0.012208940960883489
55232,0.032115952535749503
55233,0.020519233803656528
55234,0.013779274531887825
55235,0.014026697265585059
55236,0.02435689092319654
55237,0.05555493695289251
55238,0.9310190228671201
55239,0.021109695577234727
55240,0.027649094155248754
55241,0.7860829157993601
55242,0.043121835025691634
55243,0.03969137188088391
55244,0.009909602892571433
55245,0.02397432888183913
55246,0.013298656429847719
55247,0.06776218079772171
55248,0.9446548396543143
55249,0.2859030980668037
55250,0.046163402216730653
55251,0.016219275153319057
55252,0.046744549798923424
55253,0.4339317184887945
55254,0.07371937002673283
55255,0.21471084860083858
55256,0.019510580508209956
55257,0.42135442141101603
55258,0.9644901989596331
55259,0.13585096953020498
55260,0.060797812368668144
55261,0.07466022436452817
55262,0.04066778650320394
55263,0.11371965074970355
55264,0.030901482000263446
55265,0.016565813883132316
55266,0.22040989130552324
55267,0.01798245626462717
55268,0.02333797962423617
55269,0.010513180246615678
55270,0.31184916977947447
55271,0.04234862442424754
55272,0.29389871261371747
55273,0.017693751592078928
55274,0.031540733594240145
55275,0.016333840104919523
55276,0.010938840049445845
55277,0.019459678955569396
55278,0.035594882905735384
55279,0.48570360606845603
55280,0.020364662864797798
55281,0.25991854786332363
55282,0.031021550670873622
55283,0.03634973907566847
55284,0.5387537986761926
55285,0.020362271836176372
55286,0.03157678277550353
55287,0.04045598050671913
55288,0.010324136507002896
55289,0.009802772172916243
55290,0.3762240123714151
55291,0.03816020493256257
55292,0.017571572863392483
55293,0.021249023826631658
55294,0.904045697254358
55295,0.06422684321038911
55296,0.013637343545722286
55297,0.9272087158278403
55298,0.08985608304408657
55299,0.03846852647002033
55300,0.3926348245196135
55301,0.757096612647889
55302,0.06525110433314259
55303,0.4003439968658581
55304,0.01754169840613402
55305,0.016934173547923342
55306,0.26181382912947415
55307,0.11767671924064312
55308,0.7906175518639527
55309,0.024314884958286577
55310,0.023889675667358418
55311,0.03417499966371904
55312,0.04239154947604262
55313,0.38791746913101244
55314,0.028858276665707505
55315,0.09168287126790634
55316,0.010902255804471198
55317,0.20007369547635223
55318,0.040414264218772165
55319,0.36270485685221737
55320,0.5412269364018869
55321,0.05808233220163246
55322,0.3104611432535317
55323,0.015910294487423773
55324,0.02026638549312659
55325,0.02025310964936758
55326,0.011978169226195764
55327,0.0334326007078839
55328,0.044047336286352747
55329,0.013110288781368606
55330,0.04215720528763957
55331,0.016885430729131828
55332,0.5414815837652401
55333,0.04891178458359932
55334,0.014421320919096042
55335,0.018904166566155966
55336,0.04009279195041585
55337,0.04439167070639897
55338,0.48173342679785647
55339,0.025941053540074522
55340,0.26087443156460843
55341,0.028429297946949317
55342,0.3525629483036859
55343,0.010847270523245661
55344,0.019058564407398504
55345,0.05770778463260584
55346,0.019011826683624878
55347,0.27246091847846776
55348,0.6804899184351967
55349,0.01791740916542177
55350,0.0203856991748933
55351,0.03861913711152633
55352,0.18067161024439243
55353,0.011026105285203511
55354,0.03157928090047353
55355,0.02111293620840777
55356,0.02423604596337526
55357,0.010232151265175172
55358,0.013366729048733992
55359,0.2434092787266235
55360,0.03036256046497468
55361,0.03035524439809604
55362,0.3295948848978127
55363,0.021076348580420297
55364,0.7887061433960728
55365,0.40159857204786215
55366,0.031286334709684505
55367,0.06587061339345449
55368,0.01906726016802187
55369,0.22895850971611434
55370,0.03331119849694277
55371,0.03133199340101843
55372,0.9501681387041477
55373,0.8740651960222815
55374,0.01439306331915538
55375,0.12130821617441531
55376,0.30411692720959005
55377,0.028390335835823476
55378,0.8359755037820017
55379,0.01327228302876611
55380,0.016429290198035088
55381,0.042407313722390795
55382,0.012341293227210027
55383,0.9378091038697717
55384,0.04062636850287632
55385,0.13557183179906168
55386,0.27922440508290763
55387,0.14768090058272218
55388,0.13569456959772547
55389,0.018061592910803042
55390,0.020591869369422106
55391,0.061852173180241686
55392,0.07309175650932179
55393,0.298940803960498
55394,0.20870287930590034
55395,0.06499589886215479
55396,0.013842449605356494
55397,0.022200144555806794
55398,0.011900624254912808
55399,0.2171539451761328
55400,0.8616758028709404
55401,0.022310146607091994
55402,0.01796260043274016
55403,0.10910318681879486
55404,0.020159621771001973
55405,0.02844199023135715
55406,0.04685176421436637
55407,0.05683927798301064
55408,0.7615326671505936
55409,0.021145123279937443
55410,0.13373158143721767
55411,0.03595347594428934
55412,0.4874126125622856
55413,0.6584976409353798
55414,0.016938482883813447
55415,0.014703621797003866
55416,0.010211977645154531
55417,0.080898806273243
55418,0.350517396618208
55419,0.08433618348533964
55420,0.015255493615535715
55421,0.009656894468181009
55422,0.1853362574017214
55423,0.04254726746136871
55424,0.22221237468969415
55425,0.04562683336329561
55426,0.2363280851484205
55427,0.6815655998163279
55428,0.02002797982849472
55429,0.020322585489128433
55430,0.0936245088466823
55431,0.014109286489344421
55432,0.013846511513288395
55433,0.026796912140023065
55434,0.05935290860810446
55435,0.0632596555363669
55436,0.1581348951885897
55437,0.05993814557986861
55438,0.9504372486532924
55439,0.06304958297675142
55440,0.19795602822909827
55441,0.09831814332023722
55442,0.03812031981907645
55443,0.020015091735899142
55444,0.0823767411999294
55445,0.30111461127906836
55446,0.08237863987492935
55447,0.7270004488749601
55448,0.23748679428276226
55449,0.025578398660849783
55450,0.02148809249143068
55451,0.035472338316828236
55452,0.03750601815077431
55453,0.04758482159587638
55454,0.022274735532274444
55455,0.2808800124078778
55456,0.015263225932551564
55457,0.11887516173772879
55458,0.009985905762434752
55459,0.03574052244024615
55460,0.05832534100591682
55461,0.07622691253395197
55462,0.8967012097375523
55463,0.5042932361275672
55464,0.08715680878039347
55465,0.41704202028709386
55466,0.07291482636892023
55467,0.03052543901643403
55468,0.06378279450875306
55469,0.029114165087680693
55470,0.13086777258382493
55471,0.05666663112667175
55472,0.019466059572004313
55473,0.05439009264677824
55474,0.15160153791038364
55475,0.051016326974694895
55476,0.013335511995995048
55477,0.04521700529391727
55478,0.014941869761153723
55479,0.09034335031026194
55480,0.024054847027395028
55481,0.05705537491958066
55482,0.2232353380712496
55483,0.015475678165004553
55484,0.027134531862267497
55485,0.08198242135837085
55486,0.26637375854958095
55487,0.030019274949890717
55488,0.06541633637171258
55489,0.2884845414828201
55490,0.022216638776083597
55491,0.05898337207500979
55492,0.0301542219161336
55493,0.8913366265257107
55494,0.05347160083639677
55495,0.05602166654434322
55496,0.8951297487445331
55497,0.009780744228914248
55498,0.15713778874027798
55499,0.014491088053840176
55500,0.18567531245179705
55501,0.029441305500665253
55502,0.8630660182324755
55503,0.019168485472689595
55504,0.6447470046378825
55505,0.08619438311727537
55506,0.012155703752693436
55507,0.05111294960503317
55508,0.05929943753720377
55509,0.03744545713679982
55510,0.07838377619651513
55511,0.04803629851223701
55512,0.07450494194262061
55513,0.009544907313260114
55514,0.01794504975485679
55515,0.07941133530905149
55516,0.01769143156855989
55517,0.03164590938278348
55518,0.22189677860374246
55519,0.07461264552802735
55520,0.11620958707716171
55521,0.030585215609679424
55522,0.05531592129344629
55523,0.26168441172301804
55524,0.13667712509878852
55525,0.018854835031447303
55526,0.05718945918260734
55527,0.8908213875217713
55528,0.03158440279143902
