id,target_label
54297,0.6108309961764228
54298,0.03626864362716831
54299,0.2572289515513931
54300,0.07487703917102952
54301,0.1158484646730737
54302,0.23655106982398616
54303,0.1383574360122724
54304,0.21448851879352873
54305,0.19579025132857059
54306,0.011437370087779588
54307,0.005641713835792132
54308,0.3361873604876021
54309,0.1500864314655072
54310,0.6695312396591534
54311,0.138126052020013
54312,0.04717122612106542
54313,0.04832782898758467
54314,0.06923229674585549
54315,0.11253508103733598
54316,0.015417350763276577
54317,0.00781743978297795
54318,0.04223417469472653
54319,0.05687703093425215
54320,0.30563278645317793
54321,0.024324178869629114
54322,0.014708549237082133
54323,0.7214889128484107
54324,0.05507593699420501
54325,0.04994270928442991
54326,0.10485084309782147
54327,0.7230696578904897
54328,0.01117611184650285
54329,0.018730953025261593
54330,0.03330506185377213
54331,0.00754110651462119
54332,0.024253440806180717
54333,0.027566312484028816
54334,0.5222053556586381
54335,0.07769053094565694
54336,0.31117884511569804
54337,0.09372494101559412
54338,0.208412627731905
54339,0.5445629115096159
54340,0.08686749231222213
54341,0.8384292154096304
54342,0.022512931643896745
54343,0.013061081614750706
54344,0.021957085315978
54345,0.20823471596160248
54346,0.22764994334179942
54347,0.029957041380133907
54348,0.04115374325335125
54349,0.08872709065719715
54350,0.26247305068221033
54351,0.132061361640399
54352,0.00601634155565493
54353,0.2551515441739799
54354,0.00864587579436361
54355,0.38308222464385366
54356,0.057918559990414106
54357,0.013729952419978226
54358,0.06016846509120399
54359,0.08873024480759419
54360,0.4820294519494833
54361,0.03884683551739461
54362,0.211427183156465
54363,0.8525714410460669
54364,0.02068508980447923
54365,0.0383591892374411
54366,0.09395233387170707
54367,0.01770840806872732
54368,0.02066710792277892
54369,0.08375050322844615
54370,0.009372601493707732
54371,0.18663046282236276
54372,0.8994802714619092
54373,0.07115243539883909
54374,0.03203929316859837
54375,0.344847457193425
54376,0.043676238073710225
54377,0.2173072894831066
54378,0.2833413590200203
54379,0.18198489449510658
54380,0.016335419069314957
54381,0.011470749533957329
54382,0.03198999602797357
54383,0.061791965345769015
54384,0.06335781418436208
54385,0.12629130827029597
54386,0.35067818236189124
54387,0.015589141345860914
54388,0.01860054891863664
54389,0.07247524434439792
54390,0.03027120407206311
54391,0.3368069225242728
54392,0.49627953195760793
54393,0.052889171839973215
54394,0.02410505648395487
54395,0.579762961368081
54396,0.4014889098152278
54397,0.4098837799108531
54398,0.012051334970217412
54399,0.31477907391940824
54400,0.0697137748943126
54401,0.012930667469816307
54402,0.015493532900834167
54403,0.016696796670493334
54404,0.07711462062111038
54405,0.09119845965851184
54406,0.08227591188936892
54407,0.19732685385731302
54408,0.051070648720561704
54409,0.042793531963382606
54410,0.147968762686369
54411,0.04159141263396031
54412,0.04512597230348699
54413,0.05674214175629629
54414,0.029516852248004814
54415,0.047901871956243104
54416,0.8307432334648416
54417,0.1565709874733248
54418,0.016950160594543306
54419,0.05502156004343346
54420,0.059277387419746384
54421,0.13106775003043905
54422,0.20468682392288753
54423,0.15327018739480813
54424,0.17742997956135048
54425,0.03334236741582808
54426,0.009161099365990528
54427,0.10282922853103586
54428,0.05261687350387525
54429,0.10894004235985669
54430,0.7638006858543274
54431,0.11357479673800616
54432,0.09967141648538087
54433,0.041780578949337024
54434,0.007365206186630431
54435,0.08263460498403845
54436,0.4691684819745799
54437,0.5118621278054836
54438,0.009998998101710252
54439,0.03745788774207162
54440,0.3986454325158485
54441,0.025261598199802355
54442,0.22550425827886844
54443,0.06134324614517113
54444,0.1517921343599571
54445,0.02924491879572333
54446,0.2942301390621269
54447,0.040279245056867
54448,0.8648240809790639
54449,0.31728596298858686
54450,0.014762465233289696
54451,0.5390891135752838
54452,0.6179896306342195
54453,0.4165776322072867
54454,0.012438389567828017
54455,0.09518243729707947
54456,0.15799695522353976
54457,0.585973861825761
54458,0.2160688290967297
54459,0.44069028357586226
54460,0.12356977578237076
54461,0.1367503066468742
54462,0.04747364224732713
54463,0.034859455443930945
54464,0.08053611067665797
54465,0.14469076332186181
54466,0.03656016468232235
54467,0.11454267926822137
54468,0.010793769971590475
54469,0.06160205271566545
54470,0.018820716873148742
54471,0.5100469172049504
54472,0.09304652924171238
54473,0.016391214426476765
54474,0.09884215257984844
54475,0.06700392012375558
54476,0.01531579608623743
54477,0.2847151023790684
54478,0.03889221393160401
54479,0.0489455630801793
54480,0.13195580761198955
54481,0.006974602530806289
54482,0.25434281304122625
54483,0.019929332600352775
54484,0.010323285056435283
54485,0.026167736969068316
54486,0.016797190390697665
54487,0.018083741198360967
54488,0.007891110738445275
54489,0.05224941553148084
54490,0.01910063418791751
54491,0.013774382023353387
54492,0.3057746574456261
54493,0.051668483743209995
54494,0.023065867503995967
54495,0.016954175418100396
54496,0.04213790310306676
54497,0.742820938155354
54498,0.49306974127034386
54499,0.11952575888924796
54500,0.47454525358664706
54501,0.036604377994911966
54502,0.5495346044409917
54503,0.028849008288447636
54504,0.3218426219722571
54505,0.14806931985294625
54506,0.06174512778915037
54507,0.014737300276853129
54508,0.3078921164739129
54509,0.14308458243236913
54510,0.01044210367189404
54511,0.17654020929481895
54512,0.11793394442143942
54513,0.024034600400085787
54514,0.007332955181237347
54515,0.5088063508646348
54516,0.48502802552094704
54517,0.49188970457454495
54518,0.4828705469742863
54519,0.2715986802943041
54520,0.7357769275461092
54521,0.019833854457956646
54522,0.011813955639050005
54523,0.02083325236398725
54524,0.022051089266805223
54525,0.049210821833026726
54526,0.2733098004255306
54527,0.30626825743662955
54528,0.011375599491601213
54529,0.00783041861582796
54530,0.0878314763950065
54531,0.013270712290509041
54532,0.046356229464544575
54533,0.3287301039055487
54534,0.5321314763817563
54535,0.01409379375478812
54536,0.02335558485115361
54537,0.04427511488601106
54538,0.968545726230125
54539,0.01822593230400327
54540,0.12551876392177946
54541,0.0712641854523018
54542,0.1554231817353987
54543,0.30662718435170977
54544,0.33207332900946623
54545,0.10298534088322815
54546,0.8623455246625948
54547,0.03650261244343218
54548,0.009351748738525213
54549,0.08546303007861022
54550,0.5303563584151089
54551,0.06111664400687298
54552,0.03130279539657847
54553,0.22160994212316787
54554,0.2453235719219223
54555,0.07466178371692092
54556,0.10176137994396958
54557,0.25726527741735195
54558,0.026801708290411813
54559,0.05507191511373266
54560,0.03316911314741576
54561,0.12824560072880722
54562,0.023325114312611472
54563,0.014078650240502616
54564,0.03133484506708072
54565,0.023651022872670152
54566,0.08531997105947228
54567,0.9689992804846579
54568,0.0649925675114413
54569,0.010697903017320407
54570,0.04177561592190272
54571,0.1134988554901348
54572,0.13662246021258556
54573,0.04731157601256282
54574,0.025759110244952792
54575,0.6610376704492458
54576,0.012109617308164098
54577,0.13839339757385605
54578,0.020321158376671585
54579,0.08819561917538521
54580,0.03979553570474405
54581,0.09431567835837255
54582,0.05396773641730627
54583,0.01521013668258884
54584,0.037376793314945395
54585,0.3500970887912489
54586,0.046409839509157585
54587,0.3578544105235094
54588,0.317909918961888
54589,0.5745294812458811
54590,0.6000329337273398
54591,0.05130400038119124
54592,0.023658659047064313
54593,0.7921621697745406
54594,0.39753472716554694
54595,0.06068769850526433
54596,0.19563679964986008
54597,0.23030725102723384
54598,0.07209249755183572
54599,0.020649341783805186
54600,0.03761225789140403
54601,0.01366632278285268
54602,0.02600247112831549
54603,0.27384823610462977
54604,0.059631053109415966
54605,0.09363341938147722
54606,0.025715577940653867
54607,0.08918841029496447
54608,0.017575791964203995
54609,0.01200314317831181
54610,0.011815735243903686
54611,0.2916456995118912
54612,0.003511997535619383
54613,0.5319664543694476
54614,0.12335814359306885
54615,0.02642912188924527
54616,0.7702443615670498
54617,0.5236132278919079
54618,0.30908302499951557
54619,0.023123137257768593
54620,0.0942114747607767
54621,0.143972204365567
54622,0.1290012284554596
54623,0.19171084847123732
54624,0.7188658205947652
54625,0.23259837674516987
54626,0.026601633927479506
54627,0.029989870713018413
54628,0.0687581980138923
54629,0.08807618592011586
54630,0.09290664887710712
54631,0.18130004574586506
54632,0.013010402981644737
54633,0.02265508236144146
54634,0.014255686578116142
54635,0.8660957598459879
54636,0.10137102221505134
54637,0.24119076753481758
54638,0.0561912224164971
54639,0.19689283662063706
54640,0.017972465266515903
54641,0.11206251777090803
54642,0.02327724877305681
54643,0.08257495529708017
54644,0.055325743768782985
54645,0.5195889587960816
54646,0.10718195066660738
54647,0.04434448546614106
54648,0.032224139835535785
54649,0.2073509555453703
54650,0.03407843389986009
54651,0.27852095810699
54652,0.13116780786429358
54653,0.007504475405559226
54654,0.08545239233985108
54655,0.05197488129315351
54656,0.008687135026363837
54657,0.007401645834471016
54658,0.022609605241552595
54659,0.03185586264419224
54660,0.06924180312639798
54661,0.027217099834365144
54662,0.06846591779540259
54663,0.04172643052162653
54664,0.3078653860880897
54665,0.00995850253598155
54666,0.026208219230107528
54667,0.16248137762013296
54668,0.005686268755031972
54669,0.05251746994558345
54670,0.045012739645538084
54671,0.02001419036254128
54672,0.019230245417871675
54673,0.11518156694302675
54674,0.010954844364976197
54675,0.06595443543722608
54676,0.020031328836585906
54677,0.04094516300088483
54678,0.25559581220677413
54679,0.020242524063510313
54680,0.036082339930266945
54681,0.2232292227926269
54682,0.09231266430853241
54683,0.553639591473759
54684,0.03054218041774155
54685,0.0395295239280186
54686,0.1656501940689994
54687,0.08293804970613555
54688,0.11739286799910202
54689,0.017055976215680266
54690,0.9119239244571211
54691,0.04932873349333888
54692,0.4154270788467409
54693,0.9129732428781054
54694,0.05244305405245895
54695,0.04833936063703122
54696,0.30706766671759206
54697,0.009679963704050961
54698,0.849160064298248
54699,0.02011332411488809
54700,0.10026903976417642
54701,0.03713027202426699
54702,0.10390774724086509
54703,0.023949402865399205
54704,0.32453150711098994
54705,0.2167985476274159
54706,0.03519585171643576
54707,0.06319080836240822
54708,0.0998287034981432
54709,0.35197467538169347
54710,0.019620768825034128
54711,0.023279175869729374
54712,0.0938343613905753
54713,0.009223520023687305
54714,0.12703757002413488
54715,0.08082133674561184
54716,0.16479968984386656
54717,0.07988849142612163
54718,0.12372588503403226
54719,0.34792786151075134
54720,0.02139863604863263
54721,0.04109529148241116
54722,0.6203923773445579
54723,0.013172289815289718
54724,0.8422262656548993
54725,0.24513714261555214
54726,0.1766615555818629
54727,0.01953635369272164
54728,0.12683058262748542
54729,0.009076750731297014
54730,0.015222462361308886
54731,0.03396129978846476
54732,0.1263813618233328
54733,0.0651197523480259
54734,0.013162813192744306
54735,0.022590849337607112
54736,0.6597750461526656
54737,0.03729816144299899
54738,0.028121009578462093
54739,0.04192582189334849
54740,0.131040602931998
54741,0.04532682262830362
54742,0.40893040095667726
54743,0.20001044880936072
54744,0.5865161499856396
54745,0.02891521977497018
54746,0.1200754357185074
54747,0.016428056364460968
54748,0.13915554866438165
54749,0.4720224954584741
54750,0.03465808686933693
54751,0.7013368257567043
54752,0.16979428814718994
54753,0.020696443388383695
54754,0.7426339098546801
54755,0.1665575383375847
54756,0.018021006963913143
54757,0.09429498895679041
54758,0.133862112615229
54759,0.684111456360936
54760,0.10431202902800751
54761,0.03267903589870798
54762,0.10195967293336254
54763,0.028940135543354617
54764,0.24780092395687828
54765,0.03934735463400836
54766,0.41823024078600524
54767,0.00599265873136052
54768,0.042503106740565906
54769,0.035067627291031384
54770,0.25516610127921857
54771,0.021146597173490992
54772,0.8435149986457631
54773,0.3755988514314885
54774,0.0582586742410669
54775,0.10329581232694447
54776,0.3662038834505303
54777,0.05948842080388902
54778,0.3525673309258627
54779,0.24159650341378555
54780,0.018344469523127224
54781,0.10044115256467809
54782,0.10742104411799942
54783,0.09433013972873623
54784,0.17182703598883825
54785,0.2755933254699934
54786,0.22383385272539263
54787,0.9448025112310907
54788,0.26962727691768495
54789,0.041173330425984055
54790,0.14137640376878582
54791,0.020275128458291363
54792,0.04549793189556979
54793,0.19825092027717958
54794,0.18781570699535013
54795,0.028246998392805506
54796,0.12853258968637765
54797,0.11770051542803488
54798,0.1775562114806971
54799,0.553705456385588
54800,0.03001635100391588
54801,0.020318722114839004
54802,0.039169890086662225
54803,0.026446444227269727
54804,0.04229966588529848
54805,0.022124856804780515
54806,0.07103042905870904
54807,0.047536702257378854
54808,0.05645153915792891
54809,0.032758379596440505
54810,0.025917304021861147
54811,0.006655592293471046
54812,0.054135333279354436
54813,0.006508807537792113
54814,0.22316653410102455
54815,0.1260735157278039
54816,0.898297345754347
54817,0.05141104581703844
54818,0.021910995745458614
54819,0.012239248894749404
54820,0.2872505345408802
54821,0.4328169396174547
54822,0.07622103509624675
54823,0.4862095159911369
54824,0.06869371657095225
54825,0.01619869589481586
54826,0.023318436595973997
54827,0.14695654284014503
54828,0.23104880811172487
54829,0.12574235030928144
54830,0.302440188263803
54831,0.7996018098364126
54832,0.9506123934064492
54833,0.024782227334653316
54834,0.013420167407749919
54835,0.9146386652162961
54836,0.1826383654304016
54837,0.1724982578018417
54838,0.09445059820823758
54839,0.019860435128009963
54840,0.028611449022455836
54841,0.12854563271521552
54842,0.37547536379631985
54843,0.0712260485988654
54844,0.396841757160694
54845,0.2568997498936026
54846,0.14075450298429604
54847,0.059714291975019616
54848,0.5355055008550555
54849,0.02875405196039111
54850,0.03622945913690136
54851,0.010881384492013422
54852,0.006770668752434405
54853,0.09760827999412333
54854,0.035979745274340266
54855,0.2414270708545682
54856,0.1218664249419847
54857,0.18368338333314843
54858,0.021208845453338974
54859,0.6058979936295203
54860,0.44391164326702637
54861,0.0723893669254834
54862,0.03665838127347225
54863,0.06362118181541093
54864,0.31839819036293937
54865,0.3789421428984418
54866,0.3085527220554886
54867,0.007283167830978002
54868,0.005703663617641552
54869,0.22740858833563854
54870,0.11634750395544613
54871,0.2524999458535341
54872,0.014586067310855969
54873,0.0358122134559868
54874,0.5942671651989755
54875,0.018498619881340064
54876,0.13756818561048736
54877,0.6093655737419261
54878,0.1375363486763232
54879,0.13655289127060813
54880,0.06129404277303661
54881,0.007424281663880222
54882,0.04956146821346345
54883,0.0061383792734362504
54884,0.011299175105416837
54885,0.05539025871230392
54886,0.1530558822071811
54887,0.026683436713254294
54888,0.01196522464123256
54889,0.11760222794641802
54890,0.006567253880654737
54891,0.08340876799912203
54892,0.1311268126622087
54893,0.02419781672577383
54894,0.05841925108220096
54895,0.3717607307874399
54896,0.006843503299008606
54897,0.04092279803319465
54898,0.03658774720391618
54899,0.4535786054172963
54900,0.3890743141934906
54901,0.2290183627171707
54902,0.021322555316876202
54903,0.2952000812887653
54904,0.8556888032529095
54905,0.029409662872415025
54906,0.21094441447371626
54907,0.11368448954027346
54908,0.03659750984971134
54909,0.052413149038811134
54910,0.08284361259029993
54911,0.441945037676858
54912,0.01922723465574
54913,0.019953103909721583
54914,0.14461932497196012
54915,0.01655523995593796
54916,0.9749231620239078
54917,0.07695874357694914
54918,0.07644668838131638
54919,0.07570881035517003
54920,0.12125193521471929
54921,0.01900548431226203
54922,0.13415483014550636
54923,0.05674082904027948
54924,0.6316229217870353
54925,0.021167253967236527
54926,0.3132428718950939
54927,0.47278184131746814
54928,0.07436201407141894
54929,0.015394879398666642
54930,0.02407106439353072
54931,0.00831079547517614
54932,0.011226105373942596
54933,0.23473207631303944
54934,0.10687833836055174
54935,0.08880429500319392
54936,0.02884422772307411
54937,0.08880086685593318
54938,0.07537451818153278
54939,0.37447217925420145
54940,0.09486361978091098
54941,0.06961960587758009
54942,0.0430844693758632
54943,0.06005335800994345
54944,0.1436645616507839
54945,0.012675971161018196
54946,0.16207900425411598
54947,0.19262003849231354
54948,0.28270316416437813
54949,0.012604508076809056
54950,0.2903189262806114
54951,0.014438196010099907
54952,0.07194538856718644
54953,0.2120674763175059
54954,0.015584951229644744
54955,0.030666858102592072
54956,0.01569737759451597
54957,0.04867255949027593
54958,0.026480166608292954
54959,0.26185727466957465
54960,0.07859471542751605
54961,0.0745283138618826
54962,0.034177012390834365
54963,0.5047771185909145
54964,0.3534892555839412
54965,0.40413551139749926
54966,0.14852031978650684
54967,0.3746993841071137
54968,0.01913095325025539
54969,0.0228709553600291
54970,0.04404636174374579
54971,0.03056687994269559
54972,0.05735701251763843
54973,0.054206937301651895
54974,0.06230025504708525
54975,0.08789440296878691
54976,0.08616742369284756
54977,0.014380281559694025
54978,0.09065621005885592
54979,0.1851191737817832
54980,0.04126727205801826
54981,0.12305554498122788
54982,0.261655917152827
54983,0.27509471312054046
54984,0.10214333498685284
54985,0.029394318475047688
54986,0.03717711834776636
54987,0.021018193545109726
54988,0.11706209514602806
54989,0.08060643587923648
54990,0.4794988073379609
54991,0.4128964057499805
54992,0.04198819718050274
54993,0.01325565447374461
54994,0.04275062084600957
54995,0.837269436930853
54996,0.22416315738030365
54997,0.06876738197779951
54998,0.020619372115069954
54999,0.03377875549179843
55000,0.018227079740874272
55001,0.0306366677957088
55002,0.022581373015142996
55003,0.09420930544078161
55004,0.25196487814801033
55005,0.12207745540297932
55006,0.2789761948962186
55007,0.030600729606792543
55008,0.3630177942028365
55009,0.01660109534445085
55010,0.4799562605707017
55011,0.0051475252600547885
55012,0.04719164921628247
55013,0.3132975852962036
55014,0.008277850339723431
55015,0.08333772345114585
55016,0.030264903448292708
55017,0.3156399989676686
55018,0.3961672249941662
55019,0.12686687325561183
55020,0.020430139655393847
55021,0.01200825073496951
55022,0.02638794350915316
55023,0.9482594782891501
55024,0.21014088577235973
55025,0.06383612860733671
55026,0.28868049672558843
55027,0.9816859184339448
55028,0.562455289186525
55029,0.021772476643758594
55030,0.4235673729060679
55031,0.01676626106692642
55032,0.03473621467779174
55033,0.19303111814245438
55034,0.32297262833339196
55035,0.24980908900452664
55036,0.027361341538664725
55037,0.0704706215727295
55038,0.0508151598977572
55039,0.7520100827135514
55040,0.05926851651907087
55041,0.09074686544923408
55042,0.03029070441766839
55043,0.6912738066990053
55044,0.062449580564730635
55045,0.11700978516042708
55046,0.009611362289792941
55047,0.0700255988084348
55048,0.37483527956832324
55049,0.664633753759909
55050,0.33972761586829836
55051,0.07846481734036051
55052,0.02311981852074865
55053,0.22879704901198133
55054,0.37909302945691126
55055,0.6962286120852615
55056,0.1089389970402979
55057,0.40009066936088633
55058,0.07754161219394373
55059,0.027196813799820974
55060,0.42316372430217675
55061,0.46920387047894174
55062,0.043251954195183656
55063,0.3859211416997347
55064,0.09409367324052037
55065,0.005726433536517242
55066,0.014668342216315694
55067,0.02112985168652815
55068,0.011868270561138466
55069,0.10098645634815995
55070,0.5355582563377757
55071,0.023357211469739656
55072,0.06059080609313665
55073,0.8814317293494641
55074,0.2138027848773867
55075,0.009363615866482725
55076,0.030409025527312894
55077,0.06462334141596957
55078,0.747084147332953
55079,0.23481228073014265
55080,0.8311201647745733
55081,0.016220381377812336
55082,0.04230660734098433
55083,0.9417622890427374
55084,0.18971682287043998
55085,0.6290850845152234
55086,0.45023468054056986
55087,0.1035030003458923
55088,0.10608288303448718
55089,0.2679468337518954
55090,0.05600566274765932
55091,0.04220044259315642
55092,0.03784576887925469
55093,0.07567430287261483
55094,0.7552383962760929
55095,0.018102678213262193
55096,0.07176829513503866
55097,0.22796003075175678
55098,0.1215124150428224
55099,0.05697666834521834
55100,0.033425493906991025
55101,0.17169466630523805
55102,0.027038342703372832
55103,0.020085655901909007
55104,0.027811937321756474
55105,0.010105609753015988
55106,0.11987075516379282
55107,0.014366053395748974
55108,0.31787781296111317
55109,0.018247278359491064
55110,0.19884716924919607
55111,0.0457871351854705
55112,0.020460725233204448
55113,0.5992266501721338
55114,0.01486694429751564
55115,0.05200332367156931
55116,0.17114151987984652
55117,0.0511384477030043
55118,0.04461483590625168
55119,0.7235780940744295
55120,0.6105853589568737
55121,0.02511052806390802
55122,0.19723479179970377
55123,0.1510645358668338
55124,0.7512994409030223
55125,0.08026023645542738
55126,0.1926574432420447
55127,0.04521729380441498
55128,0.30390365273772924
55129,0.020341818937484882
55130,0.01397260399532535
55131,0.02773987794098735
55132,0.5460131811668184
55133,0.00607861724945475
55134,0.07891012268409135
55135,0.014250500150708592
55136,0.25235464553885023
55137,0.011258825361977334
55138,0.3425809294720078
55139,0.17984721755064687
55140,0.01746721509328526
55141,0.4661302114139928
55142,0.7722049264947761
55143,0.21318884861674764
55144,0.10381086116439646
55145,0.13635242684100335
55146,0.2822565545754166
55147,0.8243316145073223
55148,0.22376278664481064
55149,0.02979855148604658
55150,0.028516157537988147
55151,0.42772814207822163
55152,0.12518255239112416
55153,0.022442146549971308
55154,0.008334794204363073
55155,0.1654217445140811
55156,0.04235894138452446
55157,0.10617812979718314
55158,0.625293822560915
55159,0.06271878752848299
55160,0.025898311440799005
55161,0.03569156031458426
55162,0.022908449328025222
55163,0.5309941784476102
55164,0.07541165363604871
55165,0.016345656429711537
55166,0.01547152168295235
55167,0.5897168439598255
55168,0.057679122641754656
55169,0.2395380974940497
55170,0.6616924541700253
55171,0.04737577877587075
55172,0.30108792322158784
55173,0.3516310450345361
55174,0.027413777990680965
55175,0.09214971881092149
55176,0.050666002588046655
55177,0.17980538324519033
55178,0.04711767474727045
55179,0.053069417579707755
55180,0.024783845669958136
55181,0.038539128453712976
55182,0.03943089007102186
55183,0.10395743144496375
55184,0.02274600424519054
55185,0.20341961804353184
55186,0.011935091155707057
55187,0.04299718318522437
55188,0.05369271666397244
55189,0.9233680718940527
55190,0.08417718020952478
55191,0.049840486564851724
55192,0.26938110978217744
55193,0.5643602400883718
55194,0.06946647466391107
55195,0.02157877628837237
55196,0.021574909980734427
55197,0.13045336671547622
55198,0.8006088004264246
55199,0.06809847777462971
55200,0.04448234170699526
55201,0.0095249172792371
55202,0.14513196695258493
55203,0.8101679662952668
55204,0.5016037081371336
55205,0.3238930634950864
55206,0.07127104481090112
55207,0.005870088940849779
55208,0.8511602544173027
55209,0.021471048302542768
55210,0.03950397487325159
55211,0.009918531573794616
55212,0.7611877990419296
55213,0.4289019864062917
55214,0.2151531908726382
55215,0.019308913935046374
55216,0.018917422959824758
55217,0.03469532467245233
55218,0.4564755044011409
55219,0.2561050270303912
55220,0.019479772081571943
55221,0.2768172732491009
55222,0.9384068782687385
55223,0.5798532925061914
55224,0.07560191112215917
55225,0.009979536646643269
55226,0.023679619402344625
55227,0.05194393127609642
55228,0.011487875865232335
55229,0.06583131345370344
55230,0.04198859132584943
55231,0.009919488476080197
55232,0.0536046829345249
55233,0.031148462724100868
55234,0.016145779883772887
55235,0.021362845904480156
55236,0.03837687515957231
55237,0.1250084498743134
55238,0.9024086690667309
55239,0.03482587239980743
55240,0.0469743877572644
55241,0.6886683180827051
55242,0.03461522053359029
55243,0.08719537211843013
55244,0.0071265981371986965
55245,0.02251419736759151
55246,0.008232748465293923
55247,0.12759464138923396
55248,0.9416724044560363
55249,0.5195425606902722
55250,0.09200978932137965
55251,0.01718257877030003
55252,0.08450004242837386
55253,0.5044917301741763
55254,0.10209755280892327
55255,0.2877166432172584
55256,0.026879194645745404
55257,0.6037360967500359
55258,0.9578987038446641
55259,0.13991719042591116
55260,0.06576806765414626
55261,0.09377035000574277
55262,0.06316140292832471
55263,0.10520111260605329
55264,0.05081097857182678
55265,0.01704176294961738
55266,0.18454821171282726
55267,0.017869495636005806
55268,0.04728591005872823
55269,0.007285344740058297
55270,0.38079225855818466
55271,0.08708599346577947
55272,0.3883180423078053
55273,0.03813712628242057
55274,0.07702558549397068
55275,0.019140803770584927
55276,0.01357789905942176
55277,0.015965381617563695
55278,0.05631084785250743
55279,0.3762717823321343
55280,0.020635472827522164
55281,0.29229463160392877
55282,0.05705367856820496
55283,0.07041596209171933
55284,0.6376906920116958
55285,0.0121479664713643
55286,0.049544563253441344
55287,0.05389444067570618
55288,0.006885240798892561
55289,0.0062090183971654
55290,0.44562418198833587
55291,0.08126066820334192
55292,0.019148098389980505
55293,0.017794372617351423
55294,0.8881864862049452
55295,0.12588096291442247
55296,0.016596755986474847
55297,0.9168175301875257
55298,0.07514367625625475
55299,0.06491788417334833
55300,0.3223361945107715
55301,0.7344039981532225
55302,0.09393542934804526
55303,0.5266059236260876
55304,0.016456540526268135
55305,0.01683926028952725
55306,0.5064657565774183
55307,0.2095162149552891
55308,0.8238740619505304
55309,0.026064287487968248
55310,0.030635611194493945
55311,0.09534983397201234
55312,0.05024871701449026
55313,0.4150120907174477
55314,0.030769678921456666
55315,0.24501024841541624
55316,0.007764193277721746
55317,0.24868873421404425
55318,0.11159758025802795
55319,0.40147325063734407
55320,0.40940503112353366
55321,0.08793166896098699
55322,0.431055990531962
55323,0.018806563126023766
55324,0.0255983238864546
55325,0.029776520788943918
55326,0.015841522942660318
55327,0.05188612996006211
55328,0.09131527474293308
55329,0.014147977257870639
55330,0.048971076379259834
55331,0.029362661396435084
55332,0.5746802550163698
55333,0.06370483362959647
55334,0.024285643203412505
55335,0.02639037822646767
55336,0.04823587320530741
55337,0.07176804600935224
55338,0.440826105522366
55339,0.053362073334774454
55340,0.28361657019758746
55341,0.043111509265319814
55342,0.5140034537972104
55343,0.010694787682305824
55344,0.05204143880753833
55345,0.16537068371753455
55346,0.0272688094336097
55347,0.45081218478904006
55348,0.7888049490864995
55349,0.026802481281071912
55350,0.03595643034080387
55351,0.057428786200507995
55352,0.4740509560932355
55353,0.013492918954946656
55354,0.07407080033865399
55355,0.030306990952126207
55356,0.03275529472636353
55357,0.013499737034620948
55358,0.013188343483407755
55359,0.23524515274738783
55360,0.038320658152938565
55361,0.033597136240546735
55362,0.5873333909800345
55363,0.04439590276040134
55364,0.6986487513377482
55365,0.5961342278835697
55366,0.038902560525211335
55367,0.25409182709534994
55368,0.03114821318820963
55369,0.29230144912284384
55370,0.07208803672624381
55371,0.03865674774981205
55372,0.9193789347719011
55373,0.8784653541711755
55374,0.02469936790234449
55375,0.18627703736371337
55376,0.29331012741318946
55377,0.033678361168545036
55378,0.7193382369092458
55379,0.010007692826297246
55380,0.020014245825886668
55381,0.08315636412872321
55382,0.00861216971176081
55383,0.9534207267434365
55384,0.05996016103931996
55385,0.21657329204554113
55386,0.37712692294999944
55387,0.3923184030141211
55388,0.22319076586029302
55389,0.027065162023498224
55390,0.017994682360735335
55391,0.12736175845834977
55392,0.10271219855067455
55393,0.3439366168072474
55394,0.22911491304663628
55395,0.09837802504198752
55396,0.025213093938478905
55397,0.0274633496673481
55398,0.01000853863153767
55399,0.2798789013187776
55400,0.8640314959700687
55401,0.02607143937968761
55402,0.02078495818924723
55403,0.2253918186171778
55404,0.01947786528304853
55405,0.05807062318840008
55406,0.07585423063669423
55407,0.06538356875281195
55408,0.7179835137565214
55409,0.02442269114664078
55410,0.15591622226973606
55411,0.04279232599599819
55412,0.6446622199543445
55413,0.7350554945394802
55414,0.020003470368553898
55415,0.024607390398206898
55416,0.005750664473100662
55417,0.14284173294827995
55418,0.32158947367109464
55419,0.07709069142543222
55420,0.020599477804870987
55421,0.005337870908278605
55422,0.18513504162893707
55423,0.038062138649805885
55424,0.32925737320190135
55425,0.07630966131820639
55426,0.21534725314718553
55427,0.7321152307446199
55428,0.023662699364151912
55429,0.021490478068538054
55430,0.15956411846181537
55431,0.015031694778777634
55432,0.016378275589153488
55433,0.04926355142130138
55434,0.12934530967792948
55435,0.11284092146987032
55436,0.30018546272432994
55437,0.10812675997967705
55438,0.9524675558475562
55439,0.27197593512122603
55440,0.19312794568864486
55441,0.14891716466101043
55442,0.03766990762085108
55443,0.03457790069599574
55444,0.11972368335218098
55445,0.4661951688759525
55446,0.1768860150656569
55447,0.6029945822044056
55448,0.324296768969347
55449,0.04212197929774273
55450,0.027073322019606834
55451,0.09691652576583412
55452,0.05688428169661972
55453,0.07120510004230472
55454,0.030108679073278116
55455,0.3804298919904244
55456,0.013959913701061638
55457,0.3353667797373558
55458,0.009215272053312181
55459,0.06872042593001573
55460,0.06944606532810886
55461,0.14831895337742163
55462,0.8591419324098984
55463,0.6167286552511058
55464,0.3042604677491396
