id,target_label
53949,0.025208185617844225
53950,0.15623327445977944
53951,0.0019109016999366573
53952,0.015685984257093086
53953,0.00974408398612787
53954,0.0038838716965158295
53955,0.32639879529724636
53956,0.003900299516793799
53957,0.05303347539435653
53958,0.19665832760500385
53959,0.003975820555295674
53960,0.0039563532797571134
53961,0.008527149593973816
53962,0.17294832049773973
53963,0.022260357164908158
53964,0.30200804470356374
53965,0.028506013820974174
53966,0.016408924331849446
53967,0.04528598528631326
53968,0.05087413990677213
53969,0.058727963983855866
53970,0.006133991142705808
53971,0.016066442023112363
53972,0.4661523004131448
53973,0.00564358472449774
53974,0.024642392318893078
53975,0.0523704390496178
53976,0.03873360580636561
53977,0.6254686028442753
53978,0.24080210034975963
53979,0.0020821553291135186
53980,0.008965253832549085
53981,0.07063803464168372
53982,0.01744545203582401
53983,0.18479406647137836
53984,0.014809977939582728
53985,0.8028044115394005
53986,0.22938299884742594
53987,0.0064137079622214165
53988,0.19229158533157273
53989,0.0305530090802555
53990,0.006436527648085303
53991,0.038366550935522645
53992,0.4008907905107105
53993,0.008491108759377277
53994,0.34914473294899745
53995,0.02338565926549316
53996,0.23408170242242882
53997,0.010710505249144095
53998,0.04080302936578467
53999,0.2530168405321884
54000,0.042551259024374496
54001,0.04403462321271754
54002,0.01586775924691502
54003,0.03719185441486049
54004,0.0026583496976867243
54005,0.5492440059226165
54006,0.018751025790592964
54007,0.03154966646945084
54008,0.01568724243589313
54009,0.009412310789468054
54010,0.0025827392582883696
54011,0.015993189358101127
54012,0.0022575249095468583
54013,0.24120918814504702
54014,0.08725453329212626
54015,0.24756161822582373
54016,0.014628692568057988
54017,0.020689586010236564
54018,0.017290538975567253
54019,0.011412835686161743
54020,0.6428291675460979
54021,0.02576643130118661
54022,0.23345493700263212
54023,0.17770176032990842
54024,0.007611422717124355
54025,0.04934532912097721
54026,0.12247493716038263
54027,0.006525343999517788
54028,0.020141810262132093
54029,0.08709755953105663
54030,0.033459007970435696
54031,0.009676216753826912
54032,0.682875817956936
54033,0.004177255678317402
54034,0.012027585779795551
54035,0.0030685873843626617
54036,0.039972962944965766
54037,0.017043760732621014
54038,0.021538546005736653
54039,0.2908877016538848
54040,0.1221584554916905
54041,0.003815981154666913
54042,0.09915564774014735
54043,0.004377665756045259
54044,0.0063265500005114635
54045,0.004896015330705194
54046,0.004882482390527255
54047,0.3386412904618843
54048,0.07816076342305554
54049,0.009511257726277395
54050,0.014535362059664183
54051,0.006613556725665115
54052,0.7365661157401605
54053,0.0029522103527982544
54054,0.012317232917241875
54055,0.008925005971711043
54056,0.06815881041665259
54057,0.006824437165169431
54058,0.006126251991349586
54059,0.7673469546695089
54060,0.06939703881409297
54061,0.20301181289303152
54062,0.10701840875633847
54063,0.062014408721247624
54064,0.011267465076362572
54065,0.01050318293760939
54066,0.005580469333836506
54067,0.006178741407780031
54068,0.00464965898665982
54069,0.004251057441797821
54070,0.761311198372345
54071,0.04887541699839485
54072,0.02522577174037659
54073,0.12576207577655055
54074,0.01550538878181446
54075,0.005057555019099392
54076,0.3215087705720333
54077,0.010781671614826547
54078,0.045086860751853086
54079,0.0049440433209319585
54080,0.14322450689378688
54081,0.6010223700034004
54082,0.01581337410491595
54083,0.042508871182373516
54084,0.014815472139665553
54085,0.0015864750573027955
54086,0.08196730415503786
54087,0.1958438888046219
54088,0.059604061752504066
54089,0.044989016768653564
54090,0.23357230748245023
54091,0.017932255253605582
54092,0.021309087829244937
54093,0.059924609692711704
54094,0.0044520569216789235
54095,0.009031178323440468
54096,0.017103634361538243
54097,0.5682948443717335
54098,0.07774634961703915
54099,0.007269456518430663
54100,0.13574302863143425
54101,0.02052521408631853
54102,0.006080183765522352
54103,0.004306927935056425
54104,0.017081846446608335
54105,0.0020753770558816554
54106,0.004138130680950654
54107,0.3081352574926586
54108,0.7962557382373558
54109,0.024572811935265733
54110,0.007543131321478805
54111,0.05050314218535466
54112,0.7184709779003112
54113,0.02118820086604488
54114,0.15914326136138388
54115,0.12573129802888341
54116,0.05694697291169774
54117,0.009056710307401671
54118,0.4414835993357301
54119,0.0037138943779609357
54120,0.005046241731234247
54121,0.17634225574076717
54122,0.015160682137888553
54123,0.0069874051912397536
54124,0.15521590661566795
54125,0.08206526143659372
54126,0.032977238849490484
54127,0.010373323873605294
54128,0.029893377262580567
54129,0.07469509381557901
54130,0.03416961100857811
54131,0.09846248716399508
54132,0.4561107978213233
54133,0.02852790962951987
54134,0.03175731683041928
54135,0.8694860522402914
54136,0.046009852046542746
54137,0.007021825073288944
54138,0.025585821656100922
54139,0.049871254892678386
54140,0.010540342404963607
54141,0.017032778529471267
54142,0.004683911792053453
54143,0.19513834478202868
54144,0.004965433186882026
54145,0.010128234494060783
54146,0.004192514695108619
54147,0.009892982271722816
54148,0.01297172941947804
54149,0.005754883496875178
54150,0.014898125305295171
54151,0.7804972461960262
54152,0.021543421727731694
54153,0.015234139374458286
54154,0.003455350320534771
54155,0.03566632499036142
54156,0.15749164719989
54157,0.006915702610723514
54158,0.009183625386552322
54159,0.0039042302005915185
54160,0.14104480192270236
54161,0.1556685191418002
54162,0.004474473220445944
54163,0.04112168389087083
54164,0.017880373356154538
54165,0.07026653204222075
54166,0.5283614446295711
54167,0.4955544621357861
54168,0.0064479196661802254
54169,0.5538913077224803
54170,0.023841475004023522
54171,0.005851592063169239
54172,0.0035372706150804552
54173,0.4400355207964382
54174,0.02827092002906299
54175,0.1837519893372639
54176,0.0160687219044392
54177,0.02511683567743911
54178,0.005347527362220027
54179,0.0033040069611486094
54180,0.010348384563663347
54181,0.1544239174229077
54182,0.02774689343261632
54183,0.04064443260006244
54184,0.2785331555701528
54185,0.0020083509186597606
54186,0.015305311807105365
54187,0.07877157579465409
54188,0.03629619762284255
54189,0.05065880396955127
54190,0.5321161347719671
54191,0.030065553962575577
54192,0.125359232105257
54193,0.0027262086791513362
54194,0.0073778711078156785
54195,0.005554464532396636
54196,0.9168931553160619
54197,0.0072925865406127475
54198,0.0036112226119778155
54199,0.04986600405695128
54200,0.2611908695442018
54201,0.012821278226487386
54202,0.4644858104284638
54203,0.005632793799563733
54204,0.06612132017673249
54205,0.6224868068566052
54206,0.016638226513839664
54207,0.06362538931271397
54208,0.03383469059954973
54209,0.009206373639718808
54210,0.0036366892396953827
54211,0.006633598622202851
54212,0.014479041641576335
54213,0.007796761117023629
54214,0.05192418721869117
54215,0.007255128718783928
54216,0.06294949594130915
54217,0.6317470795803393
54218,0.6368045824841195
54219,0.338772474110998
54220,0.362959210267151
54221,0.011785486044937715
54222,0.4557274751663544
54223,0.21456719454230172
54224,0.2636540531090099
54225,0.02237056374230143
54226,0.0055376147235746504
54227,0.818359487596578
54228,0.958336438565383
54229,0.020714039555210093
54230,0.06137922457889058
54231,0.007444584459508191
54232,0.010089156338894203
54233,0.0067734792302019675
54234,0.009441736376605558
54235,0.00437181324182998
54236,0.0546268566450042
54237,0.16403112298885292
54238,0.10896564611134218
54239,0.060397093108605936
54240,0.8994971159864116
54241,0.41844059553520774
54242,0.016237393720773118
54243,0.26816449597636194
54244,0.152169522293004
54245,0.0576154481278609
54246,0.2888954646047799
54247,0.025738162836447587
54248,0.01927756715367156
54249,0.003037347066621814
54250,0.01934510250611405
54251,0.00796115088841048
54252,0.006627533574938118
54253,0.012846913223922956
54254,0.20516023395218874
54255,0.003145763935659081
54256,0.4615183573376983
54257,0.009185486766644836
54258,0.008532124231760663
54259,0.8420908933326405
54260,0.01048822934705545
54261,0.0016838098262786697
54262,0.2973685008048098
54263,0.011562608765776342
54264,0.020007387855167653
54265,0.015537266582120304
54266,0.07131208428692346
54267,0.034132637339513876
54268,0.24517644158771196
54269,0.4401522648649355
54270,0.3796273287571247
54271,0.048230221756135824
54272,0.003564259098063295
54273,0.01608633353554097
54274,0.048988889398199356
54275,0.0225831077192763
54276,0.1552438994440411
54277,0.041875811669689414
54278,0.0061158630525745186
54279,0.023183256762894334
54280,0.10217418041501067
54281,0.002837905998826129
54282,0.18790541452769274
54283,0.022756049431089814
54284,0.09067327171561994
54285,0.037230357487070945
54286,0.00899740497996575
54287,0.01007389854793324
54288,0.021478331306180206
54289,0.9842108928472284
54290,0.006274000971675702
54291,0.050100744335162574
54292,0.007909265535535441
54293,0.03745220155558343
54294,0.03433601451352805
54295,0.022064721417499517
54296,0.12790570682720842
54297,0.44593716142452716
54298,0.01472708197220055
54299,0.11192708170020124
54300,0.026679742397949922
54301,0.04283374062770268
54302,0.1606328796938769
54303,0.08486718727340081
54304,0.1042891699885096
54305,0.09818386130492691
54306,0.002479606430608963
54307,0.002871998425870425
54308,0.21206467203579357
54309,0.0989878102323769
54310,0.6356910736483441
54311,0.03674817479596731
54312,0.007953854784116619
54313,0.015350832312973494
54314,0.01623303448172387
54315,0.028116792437623807
54316,0.0034815939299830375
54317,0.003932777407848137
54318,0.007640970876902681
54319,0.03903314085434462
54320,0.19418191480658123
54321,0.010939926600046626
54322,0.004723046165391117
54323,0.6944831766159858
54324,0.017227916454644138
54325,0.010397548212230169
54326,0.03675855305331607
54327,0.7995073667176492
54328,0.0040992248992541
54329,0.009433932032524229
54330,0.0050027145776154035
54331,0.0021010353094342957
54332,0.010660508304890204
54333,0.01036626568850461
54334,0.3753569477990155
54335,0.022816212813754767
54336,0.20089510137603575
54337,0.01176979884567034
54338,0.13669211020732028
54339,0.3645922238244326
54340,0.019735810821890288
54341,0.8530507773487811
54342,0.005793359965609609
54343,0.003838887796507758
54344,0.00817038816181941
54345,0.11082643689717216
54346,0.049821707681779036
54347,0.01499185091685185
54348,0.01096743208333514
54349,0.021413184970319712
54350,0.14123014545318935
54351,0.07946660255877476
54352,0.0017458227317043592
54353,0.12798008565476043
54354,0.002762212027781451
54355,0.1385036086616111
54356,0.02718108604820214
54357,0.003176319280992585
54358,0.017638116015522138
54359,0.016611121688706217
54360,0.29644979775990954
54361,0.013543008825356301
54362,0.06866806901446748
54363,0.7935531535132286
54364,0.007527604751031565
54365,0.007457891598328273
54366,0.034716194427189
54367,0.0033659974261878458
54368,0.0034878203514371944
54369,0.025318796550508494
54370,0.002895053053306045
54371,0.04726693163077354
54372,0.8505205503297963
54373,0.011930545096542799
54374,0.006114376543077528
54375,0.19285042354985885
54376,0.01086794615454707
54377,0.06621094977388971
54378,0.12351519655234151
54379,0.14789509536464715
54380,0.006141051115571293
54381,0.005760867482791551
54382,0.005905632203881222
54383,0.018493004091813987
54384,0.011483674595201842
54385,0.06343699423946185
54386,0.24750313079675693
54387,0.008957125308962704
54388,0.0047684924463822
54389,0.02070318845363496
54390,0.01791948859988482
54391,0.11753751695763386
54392,0.348119356491673
54393,0.014721307552255074
54394,0.005378417156811402
54395,0.3724096965256669
54396,0.16723354598384188
54397,0.15439204798142897
54398,0.004772399317742747
54399,0.11528095459542068
54400,0.03577063543977414
54401,0.0025924019118681472
54402,0.00508164382869311
54403,0.005441815410989035
54404,0.02101786356348931
54405,0.04661393654722856
54406,0.030967828488837418
54407,0.1387894344815383
54408,0.009048497303922865
54409,0.006963506999736424
54410,0.05648227257969749
54411,0.010097320276477242
54412,0.021326517343878183
54413,0.012081518871675185
54414,0.011628686602716622
54415,0.007751232260426835
54416,0.9021253639340102
54417,0.059313088921803495
54418,0.003640356071969793
54419,0.01824374810514512
54420,0.01855946492816382
54421,0.05469419976470744
54422,0.039745736546372624
54423,0.038548764691862844
54424,0.10775116093220286
54425,0.007980718943931346
54426,0.003674567363540242
54427,0.04046171012694418
54428,0.02866342785747102
54429,0.027785798879178175
54430,0.7993872306713193
54431,0.034905496228009605
54432,0.03287595620219757
54433,0.017427507582289344
54434,0.0014845582108539638
54435,0.032651452564582684
54436,0.11548319734903882
54437,0.3528984513484567
54438,0.0016916181428156814
54439,0.018168757731103113
54440,0.21133426366455205
54441,0.005306217346048132
54442,0.17591361048036497
54443,0.019075694245299663
54444,0.08048931594752726
54445,0.015002489754281503
54446,0.06525728533351388
54447,0.01310475846539377
54448,0.9227851163679379
54449,0.12071392195353861
54450,0.005407500323529971
54451,0.4376428930387822
54452,0.5644917350349331
54453,0.19685112949657915
54454,0.004187610036417086
54455,0.04063027890836725
54456,0.07085879453388791
54457,0.47389089942962004
54458,0.07545807967228998
54459,0.18926138985152918
54460,0.022149525678336175
54461,0.03915376559012933
54462,0.009382332484106182
54463,0.013746702588452422
54464,0.012771084551148637
54465,0.05203588919452955
54466,0.01876878936508315
54467,0.024160430001702433
54468,0.0028510933877256895
54469,0.023785065662109906
54470,0.006555016668413009
54471,0.28102991909151387
54472,0.03145905027912131
54473,0.0032644870400306463
54474,0.07443442895619812
54475,0.014006196570686158
54476,0.002790761688852456
54477,0.12062749585511065
54478,0.018386265324267452
54479,0.012463021989769169
54480,0.049694704844675586
54481,0.0024660845792146757
54482,0.0675856041299332
54483,0.0042289001932187585
54484,0.003042118342487337
54485,0.005933108167297006
54486,0.005122521905391348
54487,0.006642330818979909
54488,0.0018201723979519853
54489,0.015230059949717586
54490,0.006831905771518124
54491,0.0036209313321332983
54492,0.24030050501776817
54493,0.005286583199163508
54494,0.004813075871587196
54495,0.004817147215453514
54496,0.0221710390845192
54497,0.42565186041190967
54498,0.429127370316162
54499,0.0394044168178204
54500,0.1773583618840064
54501,0.007639738788315367
54502,0.5318314067019392
54503,0.009162682433311573
54504,0.16230934566855998
54505,0.03266926189037074
54506,0.022797660940226595
54507,0.005008421109114249
54508,0.1677665313626384
54509,0.03716085301466822
54510,0.0028683482916692185
54511,0.0773402439964628
54512,0.04759928435099777
54513,0.014145613123096562
54514,0.0022621781537360717
54515,0.4816478821722209
54516,0.3288782899283555
54517,0.1193264711677624
54518,0.31184303906370825
54519,0.12327940490203741
54520,0.6748363195767227
54521,0.0047966985676982325
54522,0.0046686843320688206
54523,0.015237249479289741
54524,0.007975569314508003
54525,0.012025038107010815
54526,0.17565383615853655
54527,0.15571411266771973
54528,0.0035609162178819264
54529,0.0024071556067962914
54530,0.03593504444873419
54531,0.005330812103294254
54532,0.018099717893914794
54533,0.19074059813280542
54534,0.47844132645828896
54535,0.0026119732138163688
54536,0.008136716150161146
54537,0.013555296497278704
54538,0.9791745931833027
54539,0.0031056542135032934
54540,0.05355590291575141
54541,0.024182729061076397
54542,0.07466081916278819
54543,0.1418737667455888
54544,0.2370889474608099
54545,0.05168576214350116
54546,0.7938863966738271
54547,0.008503088359592452
54548,0.0018313806831794766
54549,0.013939176203110942
54550,0.321977234022934
54551,0.018399142398903362
54552,0.007033063080118297
54553,0.14614898805255327
54554,0.0998656245539232
54555,0.01831586940978524
54556,0.03273467661140832
54557,0.1400009583552781
54558,0.007413978059151177
54559,0.016104697388395366
54560,0.020576014664110704
54561,0.03266805243121813
54562,0.009427261448531548
54563,0.002665105457862396
54564,0.0090486051975988
54565,0.008182753875961351
54566,0.02804064902791658
54567,0.9725722740859656
54568,0.02388518297878915
54569,0.0034891735727142457
54570,0.011251076188813788
54571,0.05407711022414623
54572,0.049127325284041665
54573,0.01121152965875655
54574,0.006369614242743943
54575,0.6371797435430563
54576,0.005224380277136968
54577,0.042164753022940184
54578,0.0074402429110717915
54579,0.03237269200904066
54580,0.00966988358410742
54581,0.024370698398208056
54582,0.012618332395314121
54583,0.008196671884960335
54584,0.013193360423932344
54585,0.20299055919023887
54586,0.007831698881925343
54587,0.14530855918300042
54588,0.1820416306383939
54589,0.45083983455466836
54590,0.7617584743766215
54591,0.009380040066525739
54592,0.01024860639935439
54593,0.8748175202555766
54594,0.2130699701376134
54595,0.016075901149543218
54596,0.05398476455536222
54597,0.1396445058424715
54598,0.023871031341318384
54599,0.005119254663141926
54600,0.0076103287989564864
54601,0.0023317093581794778
54602,0.008429295264619713
54603,0.10486942628320464
54604,0.01905554122761713
54605,0.020323293886345878
54606,0.0078199874823837
54607,0.036212943215493246
54608,0.006056257108586082
54609,0.0030138337160038548
54610,0.0033657117214574888
54611,0.09507798964208697
54612,0.0012592719571842912
54613,0.4690075164318997
54614,0.031305499568097896
54615,0.0058348000085140335
54616,0.7751154640094209
54617,0.37824591825769904
54618,0.14501328994845247
54619,0.004453613788311671
54620,0.053103341482846365
54621,0.04461022594090623
54622,0.06465552738003696
54623,0.060155776839305196
54624,0.5762994231659676
54625,0.2153379116012457
54626,0.014650909182533145
54627,0.0066072016062000295
54628,0.022158233540767423
54629,0.03779446020481077
54630,0.03793694969588579
54631,0.08908057513940232
54632,0.0025459717769446234
54633,0.006638723779086664
54634,0.0032204362184027682
54635,0.8753406275134678
54636,0.05673839282986339
54637,0.11217579138942521
54638,0.019232048440895207
54639,0.09309826355498689
54640,0.004637475031867759
54641,0.024070578553731948
54642,0.010372109438278144
54643,0.02977095782082818
54644,0.01964136004581054
54645,0.34136833666485256
54646,0.02088314309693477
54647,0.018003683061067376
54648,0.010604757695650327
54649,0.09063812595418838
54650,0.013909569186594617
54651,0.1064667524076417
54652,0.05083100439069995
54653,0.0024334524685316297
54654,0.024578013448459557
54655,0.010428556470738043
54656,0.0023602149580902064
54657,0.003533069500568626
54658,0.008499382211232857
54659,0.007293098847313206
54660,0.02247155030232311
54661,0.009952324557513928
54662,0.01887340294368551
54663,0.007381877698360402
54664,0.19967124185432086
54665,0.0025295549243572538
54666,0.004729254133578487
54667,0.07959638156061084
54668,0.0017774546919091306
54669,0.015488414636931496
54670,0.010688932964795112
54671,0.008037805932543557
54672,0.003499137433215384
54673,0.05864577811631061
54674,0.002185398241405138
54675,0.038162685587625214
54676,0.003609464287144743
54677,0.015899860981375448
54678,0.11125976279464304
54679,0.009975322673094724
54680,0.01775315662823861
54681,0.10542237936822059
54682,0.02755695696567511
54683,0.36551447337130843
54684,0.008410305063423362
54685,0.006641225473897663
54686,0.11008825052375207
54687,0.028218779378891955
54688,0.042891065516837926
54689,0.004075290202815979
54690,0.9407886407061385
54691,0.009627198312560783
54692,0.23421908291757712
54693,0.9221325910195688
54694,0.018880090414030427
54695,0.01417859474409631
54696,0.1780968803571748
54697,0.001941939719818665
54698,0.8251915059945467
54699,0.005923138665719058
54700,0.03232839410374133
54701,0.006378084014435988
54702,0.033243421365215804
54703,0.004390172556516652
54704,0.24384905191010042
54705,0.15781448468944367
54706,0.009348051457725002
54707,0.02023976005403015
54708,0.03763921183593865
54709,0.1565773337798049
54710,0.009163197429472317
54711,0.005125237809820797
54712,0.03294546277760405
54713,0.0021494505988815978
54714,0.050087692121521823
54715,0.02769336151079429
54716,0.06808934755845049
54717,0.03275428820487405
54718,0.03798045999789937
54719,0.18457941837094632
54720,0.0042592193460547646
54721,0.00637266575368331
54722,0.5559251978148574
54723,0.003467522670720539
54724,0.9096538538109531
54725,0.16001116360719775
54726,0.06997126996517408
54727,0.0054145251191088485
54728,0.029443887364716582
54729,0.0018932726031235555
54730,0.008239589077174668
54731,0.00712224885682413
54732,0.02616878378848589
54733,0.02188971917697679
54734,0.004000820027456446
54735,0.01199954357603126
54736,0.49783840137691165
54737,0.028689075209738422
54738,0.005176133945336929
54739,0.030459913692584405
54740,0.047731546381077704
54741,0.020229369758430777
54742,0.1794808931792442
54743,0.059595326460328744
54744,0.28590668530536884
54745,0.00683796379159933
54746,0.05503781918559214
54747,0.0028683378914092215
54748,0.03416032831007708
54749,0.3665129222211352
54750,0.015821537354587373
54751,0.6948294459086489
54752,0.06322051980624407
54753,0.0077770890705749305
54754,0.8653507054938891
54755,0.06483741756175927
54756,0.004943888109940868
54757,0.0251275527549715
54758,0.045718693976097194
54759,0.6231358561291818
54760,0.039176695262548064
54761,0.008037147900917089
54762,0.04217949138033076
54763,0.019942037824786492
54764,0.059058596070798566
54765,0.008255439349311517
54766,0.23168928376123468
54767,0.0020267865033937065
54768,0.009401252522852472
54769,0.005084660457877449
54770,0.1825470990728978
54771,0.006284596264841786
54772,0.9155729516794757
54773,0.14343585668058173
54774,0.007544176764998037
54775,0.046329098317790404
54776,0.1380985703643575
54777,0.02335175051425973
54778,0.26084799078190496
54779,0.09498652079391542
54780,0.004023395175581932
54781,0.02274432398297535
54782,0.04972024536832585
54783,0.03657324249070214
54784,0.09559501261022328
54785,0.16128977851673545
54786,0.07701040623540424
54787,0.9422881014399798
54788,0.050916392155762324
54789,0.03279318831705521
54790,0.059280150718553304
54791,0.008962328136021635
54792,0.004382022445560281
54793,0.059465792446117605
54794,0.09289818907211525
54795,0.00573792848324368
54796,0.03629495707064169
54797,0.023661594050511586
54798,0.062087896012993894
54799,0.45906640945958027
54800,0.0053451986758593015
54801,0.005876223279781531
54802,0.015146297357200744
54803,0.007166803374333658
54804,0.013949256561400386
54805,0.005034480918841848
54806,0.049862851815175066
54807,0.01367145408059268
54808,0.017574956852465913
54809,0.011013730226024749
54810,0.007338005824387391
54811,0.0018745741567860433
54812,0.03176853418521105
54813,0.002231142098644212
54814,0.050833723095355075
54815,0.03975740982509525
54816,0.9340522743899271
54817,0.011422375513306885
54818,0.0039777409667563724
54819,0.0034608607106104408
54820,0.15901425505495123
54821,0.40802580064672667
54822,0.024782205200038435
54823,0.43387198983026104
54824,0.013628317168413576
54825,0.00397595688871752
54826,0.004515071943822576
54827,0.051278615056052426
54828,0.11986719100165455
54829,0.05515461867305029
54830,0.1935520744213787
54831,0.7366542874237526
54832,0.9763737463600053
54833,0.007910134310707095
54834,0.0027654351252553193
54835,0.9446704386822224
54836,0.07961433623382885
54837,0.07041386414170545
54838,0.03260559168544931
54839,0.005566879033364824
54840,0.004482794797534851
54841,0.018969653194603635
54842,0.28621305615736314
54843,0.03601208309264706
54844,0.23117196207139007
54845,0.10166140922521738
54846,0.0548441493161246
54847,0.01735226683903173
54848,0.5315313362249364
54849,0.0067742884004596575
54850,0.013279037168891256
54851,0.002670564512162078
54852,0.0018742478910192528
54853,0.036447255538697654
54854,0.010131132647659566
54855,0.11229905701429184
54856,0.04764532023231871
54857,0.050138311776788
54858,0.006257512249891658
54859,0.652859273673814
54860,0.27541681866645107
54861,0.015479118729045616
54862,0.007530653455803839
54863,0.02811072778646353
54864,0.19111416727021657
54865,0.07799221616226684
54866,0.10405506509087566
54867,0.001986072547456939
54868,0.002343157896605293
54869,0.1799702191590938
54870,0.033892212679109204
54871,0.10637855709918057
54872,0.002949981025036563
54873,0.01138537895546802
54874,0.4673836491351425
54875,0.003298011962450402
54876,0.04142852753058217
54877,0.4593030721811978
54878,0.030151955114412543
54879,0.036813757140732865
54880,0.02118994090885729
54881,0.0021575502016201466
54882,0.012262326106677357
54883,0.0020831469151369273
54884,0.0025891697033337603
54885,0.016586876202819834
54886,0.0324398508749944
54887,0.004143408501042384
54888,0.0023328897057546087
54889,0.06910287222041712
54890,0.002018155984996964
54891,0.029843995982921284
54892,0.03306831385799539
54893,0.016173248034239546
54894,0.011511864391110974
54895,0.08209950557015552
54896,0.0018387851662051216
54897,0.008585823447229418
54898,0.008413833866131279
54899,0.16507473623179117
54900,0.19051208974654094
54901,0.10494047993469531
54902,0.006515285473630103
54903,0.1048782455320969
54904,0.7322380119471451
54905,0.009263272018017087
54906,0.0767663749855542
54907,0.04002014270607663
54908,0.02314748614070329
54909,0.008600618034350735
54910,0.024261653674222863
54911,0.25776855063931237
54912,0.0035709071590484787
54913,0.004499226392409089
54914,0.037357058286738264
54915,0.0038585657287230762
54916,0.9866769614826663
54917,0.019079123958694072
54918,0.011835629767390308
54919,0.01427238949767928
54920,0.024666015329117004
54921,0.005014741497535498
54922,0.03541892573394273
54923,0.014440601725250565
54924,0.6144670688167648
54925,0.005072936737772538
54926,0.2716697785935428
54927,0.4627165508970087
54928,0.021115569567822283
54929,0.004423203567524571
54930,0.01094172603834324
54931,0.0020252623082575513
54932,0.005679193749295493
54933,0.04478757297256789
54934,0.04016545449801355
54935,0.024030582490217733
54936,0.0064843182425252735
54937,0.04339356549180967
54938,0.028561566141816642
54939,0.31457566043971424
54940,0.04056635077787542
54941,0.0358484782126569
54942,0.01746124232828562
54943,0.016085210104628277
54944,0.061690750417286146
54945,0.004248200639904949
54946,0.062108243382614295
54947,0.05995670668573564
54948,0.13071939914342687
54949,0.0027861227240639844
54950,0.26077962970279184
54951,0.004176034174755395
54952,0.027298902557337003
54953,0.08117667082986019
54954,0.004936142812338099
54955,0.008850806145822024
54956,0.0054815267068155865
54957,0.00945276497337355
54958,0.006683121188186163
54959,0.1451486825514387
54960,0.017472492876153205
54961,0.009230471570218774
54962,0.009946229767215414
54963,0.4990972016529052
54964,0.1987341456014204
54965,0.15439643799433317
54966,0.11396369399625901
54967,0.28185966081934577
54968,0.005191005702941801
54969,0.003715918989745269
54970,0.018128218407922142
54971,0.008979989916781169
54972,0.008920059000663182
54973,0.028253843611974562
54974,0.00980844467437664
54975,0.02058613341444194
54976,0.038665148830394146
54977,0.005854399089507495
54978,0.036021907841386626
54979,0.05723521343253517
54980,0.010672555019772672
54981,0.04153215018247132
54982,0.12094848554359863
54983,0.07643225584268944
54984,0.029425708804744054
54985,0.011666353490228529
54986,0.008910841062201741
54987,0.007158263447086066
54988,0.02680764232060743
54989,0.025824944815399414
54990,0.17774900460443996
54991,0.229943210798272
54992,0.01791951577978954
54993,0.00402859435116953
54994,0.007047649364321245
54995,0.7959711200003371
54996,0.09964305365861954
54997,0.025944130579740977
54998,0.007255904101915437
54999,0.011566570635541933
55000,0.0046100025196961795
55001,0.00845372748610528
55002,0.00849311440768832
55003,0.02369192108453765
55004,0.06166034396194131
55005,0.06196905036151264
55006,0.11254196963705707
55007,0.008413247157928672
55008,0.31813246671889744
55009,0.005453449649059888
55010,0.3427741372865809
55011,0.0017980428913616786
55012,0.02360306346212595
55013,0.25919756123765436
55014,0.002427931788348988
55015,0.0390316213120787
55016,0.009524056229838483
55017,0.21218752498865542
55018,0.25185743614045286
55019,0.026993784627061746
55020,0.0068134736977337965
55021,0.002912272813232346
55022,0.006830025007246406
55023,0.9838117719155564
55024,0.11167298669141716
55025,0.02432160771358748
55026,0.142371502948244
55027,0.9897030360995795
55028,0.384162113213576
55029,0.008435535590777124
55030,0.32645982425530706
55031,0.0038264996230601583
55032,0.011307280877270249
55033,0.054038031079260494
55034,0.21266849973249977
55035,0.14904016652101584
55036,0.007844669406225718
55037,0.020386676886826598
55038,0.01699110273116824
55039,0.8140572905910373
55040,0.008413988289824297
55041,0.018309287205257846
55042,0.006787684060459202
55043,0.671171218066662
55044,0.023008845659560583
55045,0.043525757355729874
55046,0.00216446762681569
55047,0.03612282691322789
55048,0.3699971171841051
55049,0.618614372393895
55050,0.11727569220522449
55051,0.025811808337262477
55052,0.007907515148809571
55053,0.07259632847406608
55054,0.20269342359114378
55055,0.6944684644230954
55056,0.0504955076234189
55057,0.14528612051627313
55058,0.02623999399886191
55059,0.007661294681146349
55060,0.2564579116141344
55061,0.33057762708097244
55062,0.01862283216876016
55063,0.12617899782979697
55064,0.04711942442372497
55065,0.001814559594194649
55066,0.011891624846845078
55067,0.00430275923278669
55068,0.0025061447834520195
55069,0.03260587139610346
55070,0.4833471095107054
55071,0.005761334668118749
55072,0.027269912557408228
55073,0.851510177927363
55074,0.06393022021798356
55075,0.002589648326979778
55076,0.013421795228173794
55077,0.05046793236929897
55078,0.6837475853145054
55079,0.11322284267847187
55080,0.920590543464218
55081,0.005076580314734732
55082,0.0073690125834544404
55083,0.9647452855964913
55084,0.09112821636976508
55085,0.6650700949514702
55086,0.2534582800834126
55087,0.024261561719470425
55088,0.02703348801080647
55089,0.12934718315249724
55090,0.01025649176222866
55091,0.014821385023504465
55092,0.009834175280836834
55093,0.031704804237311576
55094,0.8317661180419187
55095,0.003302668759750985
55096,0.022998142439319837
55097,0.13122391418251894
55098,0.026553744208855923
55099,0.019161463209164793
55100,0.015654751078585088
55101,0.061863982707363006
55102,0.005810614582917451
55103,0.005501752394212068
55104,0.006935237668927655
55105,0.0032190502040686394
55106,0.060382229105192885
55107,0.002789137133554384
