id,target_label
53152,0.01843634634340359
53153,0.1864251781916173
53154,0.02821509684018129
53155,0.025564048858649928
53156,0.01847681348149211
53157,0.14848428493146196
53158,0.03511621286535917
53159,0.09971890564595538
53160,0.13598933991671183
53161,0.8930065469797267
53162,0.012135107675362668
53163,0.03888235005561107
53164,0.9487550393989652
53165,0.06521548931093511
53166,0.23760683073557648
53167,0.027291187158236467
53168,0.875868918749925
53169,0.7545816660134592
53170,0.019627793453938107
53171,0.0909712992382237
53172,0.023938232319641584
53173,0.2983354975294838
53174,0.43258398812028886
53175,0.05020414743884325
53176,0.012391277933300927
53177,0.026762173497095497
53178,0.8338647980173748
53179,0.15688541289764174
53180,0.06779957392369591
53181,0.030160058966031585
53182,0.7156798765431326
53183,0.028426853963484416
53184,0.5926675270414876
53185,0.10701900315550392
53186,0.8383445311243042
53187,0.10814005699788429
53188,0.05788257915966512
53189,0.7103307725849146
53190,0.008725880207112438
53191,0.12163014189821433
53192,0.043972357870356804
53193,0.0357555498474728
53194,0.0410791850535463
53195,0.15264292598859242
53196,0.05910920527318704
53197,0.022029868039359093
53198,0.12122379341002783
53199,0.1097337729137045
53200,0.1260139999515269
53201,0.014620260476152119
53202,0.01389575476129903
53203,0.2284064398064325
53204,0.15838630266098683
53205,0.01886543752096036
53206,0.034071942059837095
53207,0.1708427721944779
53208,0.8665864648298429
53209,0.01611569786500729
53210,0.14922889755989144
53211,0.383834133220106
53212,0.07901708411906465
53213,0.32176959739579963
53214,0.007879779210837783
53215,0.040645052625465874
53216,0.43537098603599683
53217,0.038438371982027514
53218,0.09652707462516047
53219,0.03676181425134719
53220,0.01830679767019392
53221,0.2818966903100623
53222,0.3681695263379901
53223,0.050735833029787195
53224,0.753839949799919
53225,0.03350402194635745
53226,0.4777809464421745
53227,0.013575784570728139
53228,0.5697479154519737
53229,0.117336849672333
53230,0.06831383812774679
53231,0.03134347250394996
53232,0.53400228191552
53233,0.24387925869081908
53234,0.6561976484966938
53235,0.06323886691716099
53236,0.044806675971738194
53237,0.2747902012213531
53238,0.07206463492125424
53239,0.09061429718762781
53240,0.05893433561243435
53241,0.04377976491935377
53242,0.07179478653019074
53243,0.06639472656889812
53244,0.02620111443860996
53245,0.059239316114907195
53246,0.02557155089576594
53247,0.5045823065559523
53248,0.7519952454913493
53249,0.012905200903316219
53250,0.0912383193903801
53251,0.42067482972502174
53252,0.7750595789387793
53253,0.12861248169807887
53254,0.2132094625622823
53255,0.018110898020009786
53256,0.04594488294565656
53257,0.6234115390478099
53258,0.22505588790123232
53259,0.1477526917465388
53260,0.37110434176594587
53261,0.01014348149978908
53262,0.07986358034150054
53263,0.12720444874635745
53264,0.03600910369546241
53265,0.016361260758778053
53266,0.05843666891935765
53267,0.017114249002499922
53268,0.009820132003465095
53269,0.10772600814947016
53270,0.2438668187346833
53271,0.43540997705977497
53272,0.030927520230160332
53273,0.07177813262434647
53274,0.3396222368131253
53275,0.21695985072278492
53276,0.0986239227856818
53277,0.20349143742395465
53278,0.1738040510892529
53279,0.07569896668412564
53280,0.03031912929544154
53281,0.04179951149293691
53282,0.6298109111573431
53283,0.028542874234845934
53284,0.021091384080581536
53285,0.1982250600124977
53286,0.16683566979233133
53287,0.06123631475364173
53288,0.8085090616517858
53289,0.014734092967340661
53290,0.6673321291013397
53291,0.5138128630819047
53292,0.02374070790366401
53293,0.014808285324975379
53294,0.44888516402225953
53295,0.08336524243121367
53296,0.11951069785087534
53297,0.03546964995837564
53298,0.7709578897335762
53299,0.0495654282543151
53300,0.056084644532160534
53301,0.5114078768141483
53302,0.07521850550756334
53303,0.14617148827908194
53304,0.03702792755296118
53305,0.30474762430261426
53306,0.08265156382538713
53307,0.018867417805238977
53308,0.04499474197195123
53309,0.46945549923989127
53310,0.07776576748916875
53311,0.047994916976014754
53312,0.10421946948474434
53313,0.01023623624991883
53314,0.1267612110098731
53315,0.44226027415864644
53316,0.07188920009884336
53317,0.01795669463730649
53318,0.0161266198806988
53319,0.10293012580221472
53320,0.08804349749301699
53321,0.3058772694702252
53322,0.7998310311725162
53323,0.01247086284520311
53324,0.25438929915827896
53325,0.506414843643232
53326,0.01308464327306601
53327,0.04000559407224268
53328,0.01612988053025123
53329,0.031221428208702762
53330,0.9460810640049372
53331,0.07567670631390741
53332,0.6868223216618812
53333,0.052162706595464736
53334,0.33969017700685034
53335,0.01575048162330655
53336,0.14831947012964303
53337,0.11591465332289867
53338,0.01860273542279655
53339,0.28992608487318217
53340,0.5042934452010618
53341,0.12948169836584866
53342,0.5969094924825105
53343,0.29913857693842105
53344,0.0908651778235294
53345,0.12991892219754
53346,0.18357948498004148
53347,0.08977457477360942
53348,0.11240066064884013
53349,0.017028615115163508
53350,0.8774021911306509
53351,0.01217509144423233
53352,0.41428447580625427
53353,0.014199532226222375
53354,0.24709915932968668
53355,0.0877201897728368
53356,0.9092859371730162
53357,0.016063255623688162
53358,0.4302601202996705
53359,0.0646195089884175
53360,0.9145189765010745
53361,0.12459380727650093
53362,0.3451441596082661
53363,0.13215492588362493
53364,0.09000548547273399
53365,0.04248450956061896
53366,0.15106182856726386
53367,0.2160727001846548
53368,0.3316531139826868
53369,0.6717031183511135
53370,0.039492738239846066
53371,0.11157100060912599
53372,0.028388851749495164
53373,0.048493759402339756
53374,0.20000611486333386
53375,0.05892308219867809
53376,0.05405043056563084
53377,0.02452845056332482
53378,0.054277876152001484
53379,0.16307126549358264
53380,0.11476047409886503
53381,0.22139575796031327
53382,0.022213118583259216
53383,0.16502557984766467
53384,0.14129730021864675
53385,0.04888521345279112
53386,0.21392699004277396
53387,0.34435201811528426
53388,0.7279420520954708
53389,0.10523527086509976
53390,0.01741648120103239
53391,0.3708507640027941
53392,0.06442921309117411
53393,0.11920212125740712
53394,0.5310253091848056
53395,0.04950842293733224
53396,0.07331601493177141
53397,0.39341241324708703
53398,0.17297799554106874
53399,0.8591648329510184
53400,0.09040033004686161
53401,0.5276987073913738
53402,0.032007789686912834
53403,0.14168036537622536
53404,0.05523179286660738
53405,0.2178397259997305
53406,0.02091566548669997
53407,0.2336237228619779
53408,0.5942174645580856
53409,0.1461452425002068
53410,0.08006560062197143
53411,0.04729281534573787
53412,0.03569065946150403
53413,0.2733822432196903
53414,0.7899232714984763
53415,0.9454668614993806
53416,0.03545243645112593
53417,0.04089139264937996
53418,0.9021246124623712
53419,0.025627795016395578
53420,0.01677246632241692
53421,0.0316682255086161
53422,0.074296782903194
53423,0.10485628278604917
53424,0.1665095640822633
53425,0.41650513323423766
53426,0.1390064844454721
53427,0.10210214574025067
53428,0.8977222207264102
53429,0.718133758427238
53430,0.44517878665465993
53431,0.019179270045364176
53432,0.15172446384925467
53433,0.9529082096094266
53434,0.2712252061753232
53435,0.07970100676847185
53436,0.02419749153518097
53437,0.23414244991376143
53438,0.1280055930027451
53439,0.02184889943759875
53440,0.5439113472857078
53441,0.20502663073174227
53442,0.011024175178359517
53443,0.050074052434254536
53444,0.6181147078664825
53445,0.11690221992385752
53446,0.1581426753587732
53447,0.006930124762075278
53448,0.06944561592281608
53449,0.03023693418954912
53450,0.23203639612592228
53451,0.10844926293960855
53452,0.07739634682376584
53453,0.5689698925530321
53454,0.10281395158378834
53455,0.2925959992672701
53456,0.031766885452266705
53457,0.03384147583630299
53458,0.0688950100686795
53459,0.023639456779600516
53460,0.6117771943910362
53461,0.18425512182168025
53462,0.1421641510087121
53463,0.021030067713111167
53464,0.026718679770045373
53465,0.7941221072837663
53466,0.010596480255004547
53467,0.10798702421849904
53468,0.010830599072503147
53469,0.12581512692070707
53470,0.17813312653114072
53471,0.021470585291776027
53472,0.6893218670312342
53473,0.20295063074847172
53474,0.006995654220416671
53475,0.11136749797448744
53476,0.020319614125587526
53477,0.6744395953888952
53478,0.012108672084841376
53479,0.34616683129878295
53480,0.225965165123624
53481,0.017751935637018566
53482,0.17695511621361792
53483,0.0399261603582919
53484,0.02958467048925282
53485,0.03487467315032907
53486,0.036701299513672084
53487,0.7619056005063706
53488,0.09743085399551604
53489,0.02150533982321815
53490,0.3524640000096403
53491,0.5018112133524935
53492,0.012066304626015172
53493,0.13872773738509853
53494,0.022621512814553286
53495,0.13487556581487575
53496,0.033639757209410856
53497,0.6493263315715915
53498,0.451055521097774
53499,0.06311955254149398
53500,0.03470399131202382
53501,0.8817108895068848
53502,0.694063108951711
53503,0.6449752012855183
53504,0.03558117093094668
53505,0.03762047117476566
53506,0.009623565860377598
53507,0.24376571100175742
53508,0.08055591134877538
53509,0.12731187797033938
53510,0.23093263859264432
53511,0.5037234686278731
53512,0.09069913621015593
53513,0.11171964226275996
53514,0.5309411637174135
53515,0.5388100440676704
53516,0.028863590494526293
53517,0.020130198273493872
53518,0.18394280147570624
53519,0.6028904329907357
53520,0.6791290449887147
53521,0.9386096391405353
53522,0.6847985290433327
53523,0.1313652926591161
53524,0.9300851267452973
53525,0.07370388468994364
53526,0.6268015262991004
53527,0.3445285492919925
53528,0.05523491256571955
53529,0.09292192231412302
53530,0.08229899660697387
53531,0.012495325761421785
53532,0.11903069757865378
53533,0.7874161701818025
53534,0.0313608071449769
53535,0.28805764509344883
53536,0.8021971511024404
53537,0.02074883884690441
53538,0.6303273312422325
53539,0.2549130571615018
53540,0.024989690748670197
53541,0.12468473839770722
53542,0.37662796006905236
53543,0.7091629525032813
53544,0.09931745282769347
53545,0.021858522715560613
53546,0.6832061112914476
53547,0.34755209355516375
53548,0.20460435964903656
53549,0.01927674826350278
53550,0.15354397935891223
53551,0.0064215593923264615
53552,0.11601247432459678
53553,0.19820768914939693
53554,0.06451975264611312
53555,0.9438572526726132
53556,0.1032841181869242
53557,0.739109253119456
53558,0.03307196841396235
53559,0.02801342553680757
53560,0.022396012177820498
53561,0.060678212718654125
53562,0.6776520846490915
53563,0.07567517044520841
53564,0.3589521803416834
53565,0.031480426502091284
53566,0.829700534201303
53567,0.7109937647948837
53568,0.15116023863060213
53569,0.10574812115885297
53570,0.22673092641265122
53571,0.07109899020458457
53572,0.1190602514908281
53573,0.0840444316162711
53574,0.04075502821256277
53575,0.26490686433953065
53576,0.1373581467783484
53577,0.014045351494439463
53578,0.9914460066311215
53579,0.01716923163320952
53580,0.04896179034691086
53581,0.0987170405218737
53582,0.04794170424381212
53583,0.5283895605613876
53584,0.5573022790313363
53585,0.9496775461641374
53586,0.07915510794188955
53587,0.22975445686924506
53588,0.09616925601873604
53589,0.20900940294814122
53590,0.10141782861191673
53591,0.28483600800364406
53592,0.16412475884962036
53593,0.07483588249727977
53594,0.009092264433892869
53595,0.38565912318527873
53596,0.032048432313521974
53597,0.057786870564577805
53598,0.08660980184488418
53599,0.009399741663925562
53600,0.22009331304928925
53601,0.015270891323252277
53602,0.16492556292049015
53603,0.8311813700151308
53604,0.02856745116991597
53605,0.01492668358507187
53606,0.9668936652218736
53607,0.09123620843855808
53608,0.8306783022192545
53609,0.28502244647148256
53610,0.1013188954202798
53611,0.47918279107473094
53612,0.26620469120816737
53613,0.730371195962555
53614,0.45364319940977155
53615,0.7146170308924388
53616,0.02025445787790598
53617,0.3581943021387076
53618,0.027652157663321388
53619,0.017919153099410386
53620,0.058196082423335085
53621,0.2517758295319542
53622,0.29954747827927203
53623,0.013250717669639037
53624,0.06404676539725405
53625,0.05965308598055441
53626,0.02550942605202707
53627,0.09314595438718917
53628,0.029537964592191858
53629,0.5854453249571849
53630,0.02086716781627384
53631,0.00880003663253949
53632,0.9804780054427933
53633,0.453153155131368
53634,0.018121560618453023
53635,0.008434518231643661
53636,0.6785120007612213
53637,0.0848018817285497
53638,0.16920648545800665
53639,0.0640718929349839
53640,0.011365489406326538
53641,0.01855921749400229
53642,0.23766522255481282
53643,0.016703729349924316
53644,0.19510607175492384
53645,0.06734763148341186
53646,0.03380268782297363
53647,0.0367507394902062
53648,0.10863926891156499
53649,0.265154115652697
53650,0.023182083679711904
53651,0.02424468677587017
53652,0.28024537482487305
53653,0.024603154267600683
53654,0.031937653394869044
53655,0.6639136686617746
53656,0.041701855599451824
53657,0.02882040587856821
53658,0.054162879119482234
53659,0.5314749234489303
53660,0.043763768637358785
53661,0.49135825354424256
53662,0.016552005487081987
53663,0.03316726367727408
53664,0.9531647460768962
53665,0.17339120275200814
53666,0.2721627217513637
53667,0.6229014248540043
53668,0.5561900390351125
53669,0.06707174083878156
53670,0.8675065327219936
53671,0.06035297067061892
53672,0.1702167045766442
53673,0.5090981458540131
53674,0.21312242623993663
53675,0.051655391634642445
53676,0.43279073951373964
53677,0.0771967307854495
53678,0.08620925729754957
53679,0.4316809620253325
53680,0.05199627363048107
53681,0.6412053967155271
53682,0.015250444066377591
53683,0.022374809663234616
53684,0.0560442031239838
53685,0.030410256564288862
53686,0.6625933401391594
53687,0.24568287301279285
53688,0.4584343115930623
53689,0.18648061763881146
53690,0.4387533882862182
53691,0.0915626636219348
53692,0.38964271778137666
53693,0.05381311726765572
53694,0.11012816672160411
53695,0.005961511893394812
53696,0.5509278905797498
53697,0.012604888175983913
53698,0.0282849688202307
53699,0.6000102796447517
53700,0.07452375548915288
53701,0.5051583028499013
53702,0.016467333970934098
53703,0.08880212930070923
53704,0.5998020857877941
53705,0.2511459893371047
53706,0.05592727187182815
53707,0.12367574402356452
53708,0.6715476269392505
53709,0.09478451497598092
53710,0.5390623324678859
53711,0.260663387894828
53712,0.7504134312956942
53713,0.39194199753748804
53714,0.4218574351768235
53715,0.00982901596147257
53716,0.05175488986333352
53717,0.583635566062938
53718,0.2644341896419381
53719,0.6599049308185286
53720,0.22293506404771563
53721,0.22816070696003843
53722,0.03525859487531684
53723,0.1423352658041821
53724,0.05281452093513411
53725,0.4166007699854563
53726,0.02804151965531093
53727,0.3150128601027875
53728,0.1320815030228592
53729,0.6251680104871686
53730,0.9639397443403122
53731,0.00987856250384261
53732,0.007695426281379858
53733,0.1265137280847239
53734,0.08749133682610498
53735,0.16727397177178743
53736,0.09458329464829437
53737,0.5936341335566712
53738,0.023208513434148904
53739,0.7046948891764012
53740,0.11911615389356425
53741,0.05412109470283745
53742,0.050627016889396505
53743,0.1955526691541552
53744,0.0568034366481864
53745,0.22498745741205178
53746,0.28657542262448504
53747,0.07082565716861314
53748,0.04425316121321357
53749,0.005475869135987296
53750,0.9541920289248843
53751,0.1756815041064843
53752,0.11016111991922754
53753,0.010548517076542915
53754,0.027373845844653754
53755,0.015137161595662696
53756,0.3549976798687251
53757,0.1480113333951775
53758,0.4812412338073503
53759,0.5969041710609118
53760,0.08944768562839667
53761,0.37256214828792594
53762,0.09993861237140388
53763,0.21962893100025868
53764,0.4543390997599307
53765,0.12705809470910506
53766,0.01618670963499727
53767,0.3342789155591411
53768,0.15704520639629319
53769,0.09403931067049882
53770,0.8501930094173146
53771,0.11350263792392563
53772,0.046004500450971306
53773,0.07604073567437108
53774,0.9679907365809823
53775,0.10368167237062434
53776,0.02971316988000099
53777,0.34921508061998985
53778,0.03652625528042168
53779,0.059902386997893256
53780,0.06913731732098033
53781,0.025723438018863738
53782,0.02052913128018324
53783,0.7702575151320883
53784,0.15740131314930733
53785,0.2235176847790406
53786,0.15529814286730428
53787,0.06800313895123283
53788,0.056689763941114725
53789,0.012639020053608207
53790,0.05121423972447951
53791,0.5172531547953321
53792,0.20010175035655325
53793,0.02181367758990509
53794,0.23039027554298386
53795,0.058476708029271754
53796,0.013585236428487404
53797,0.5650262766039337
53798,0.1762856633558762
53799,0.0732925653233246
53800,0.013980164303580442
53801,0.05844157875103571
53802,0.7545659420049876
53803,0.045402727187210626
53804,0.848615230435187
53805,0.01171884183286022
53806,0.025873742636999902
53807,0.011846486667179627
53808,0.057423943538172026
53809,0.8356887691159598
53810,0.5002594360846719
53811,0.5679842508480459
53812,0.01561353891356709
53813,0.025620631253083392
53814,0.03904179040312023
53815,0.24985542621043488
53816,0.5223815022064461
53817,0.2604648774893719
53818,0.027767345101360662
53819,0.02520227327632531
53820,0.1941404624780762
53821,0.36858211760150456
53822,0.2639470780438645
53823,0.06688970205514093
53824,0.09130401350777112
53825,0.0899325334850222
53826,0.020028259871840853
53827,0.05945000535958751
53828,0.06662272549966013
53829,0.7393333391197737
53830,0.02026375331740584
53831,0.06821068834436825
53832,0.19499688236883772
53833,0.6334963510993723
53834,0.08660329806564815
53835,0.008684909764850928
53836,0.025588932672456332
53837,0.026387014068853736
53838,0.2705933029291764
53839,0.5305344171826334
53840,0.4638449793447218
53841,0.13035589372876732
53842,0.18834481757021546
53843,0.9168605429530569
53844,0.06673345434946343
53845,0.2298302941926893
53846,0.053148713046552686
53847,0.014265714420770365
53848,0.021745442103669153
53849,0.06381683240588573
53850,0.07450164477187739
53851,0.037725655311022226
53852,0.03110964501275047
53853,0.03611413176125605
53854,0.1816392441571176
53855,0.07520784734706333
53856,0.0539394859917199
53857,0.5019001834734432
53858,0.04240896111147032
53859,0.2234811907103707
53860,0.051171695671131466
53861,0.04527690209736856
53862,0.5476223373201208
53863,0.018639267859043216
53864,0.051413363138600364
53865,0.4521791577076808
53866,0.14125688933176814
53867,0.030412947309043443
53868,0.0315202624279965
53869,0.1454268322671744
53870,0.029145497316803798
53871,0.018188564286858173
53872,0.06152697676804815
53873,0.36352427241785307
53874,0.39486535042958515
53875,0.12956927547607747
53876,0.07682984069049352
53877,0.6314268316876573
53878,0.015759410789773658
53879,0.34062699921271955
53880,0.19497015537207238
53881,0.1359137844891029
53882,0.8530421799142784
53883,0.13396610043289597
53884,0.15514797769807548
53885,0.05677202797868612
53886,0.4034498532306506
53887,0.037005920931743666
53888,0.021845919250315548
53889,0.08757931007307095
53890,0.8591109913797377
53891,0.018054273974592076
53892,0.4216100818797763
53893,0.029225167026669257
53894,0.03302272430915186
53895,0.15125449648711126
53896,0.10452072145582944
53897,0.033395877595906495
53898,0.3512408187845591
53899,0.23073650889514533
53900,0.028391838920237077
53901,0.09207547512051015
53902,0.010132804050853839
53903,0.2080358429372699
53904,0.011156834965305127
53905,0.01991161551888703
53906,0.49371287842327494
53907,0.010651595583228661
53908,0.10550493934305313
53909,0.1087355496343299
53910,0.849974127834032
53911,0.6547537141640194
53912,0.12005398890922518
53913,0.16338523699293445
53914,0.015621077844740958
53915,0.46099559164347514
53916,0.032773711862363344
53917,0.6464327329449248
53918,0.031036720245861953
53919,0.36450753466044544
53920,0.09376757108103442
53921,0.3024864392517874
53922,0.4163614787103553
53923,0.620939537147712
53924,0.7112672105234479
53925,0.9439928470878961
53926,0.5108864624316424
53927,0.38728160371936904
53928,0.021055593346045138
53929,0.09166326330482955
53930,0.050508144627302784
53931,0.2435052246875185
53932,0.09204479289949508
53933,0.1279595674612221
53934,0.8275649944451977
53935,0.12250452327630161
53936,0.03881411202626277
53937,0.5991425501761901
53938,0.5197229088696557
53939,0.023647102489110526
53940,0.3287488327668826
53941,0.15933203997134254
53942,0.46487668565123136
53943,0.038240789150345636
53944,0.278375921318443
53945,0.03543708956772145
53946,0.025065186049473963
53947,0.018936416563710385
53948,0.01369071348137976
53949,0.16914482681302995
53950,0.4057810668908603
53951,0.01261466435350849
53952,0.1056764184394648
53953,0.06633847731079895
53954,0.03429929961627325
53955,0.6239202956606431
53956,0.02366748688289389
53957,0.2892481539159611
53958,0.4722092752424544
53959,0.013930834677633947
53960,0.017210360082421126
53961,0.041423578237041424
53962,0.43744608390613865
53963,0.15793296270990406
53964,0.5267187491673826
53965,0.20237718820730816
53966,0.09025337228089092
53967,0.2804202378857575
53968,0.1618258738075558
53969,0.12041317803901412
53970,0.04434593728019817
53971,0.05105187817715371
53972,0.5942414873898196
53973,0.0398650992542988
53974,0.1045119154180805
53975,0.15989221734027942
53976,0.26343423914728054
53977,0.7454910976811497
53978,0.5402853652554309
53979,0.013083880645145795
53980,0.05982063464692953
53981,0.29425703096287914
53982,0.07168510363968002
53983,0.5954175549327951
53984,0.06147760884873603
53985,0.9410820219439332
53986,0.5683569047428975
53987,0.031009395481601015
53988,0.6234379705078738
53989,0.14691068129236687
53990,0.027567088073961476
53991,0.13111605015493957
53992,0.7037578323384431
53993,0.0461516337889866
53994,0.6670038866872888
53995,0.08916470582568377
53996,0.5802841934290687
53997,0.07082520601702239
53998,0.13215900346956114
53999,0.60605155420408
54000,0.16532242044028597
54001,0.10647961028762135
54002,0.0905179318829784
54003,0.18772425831303846
54004,0.012425812450779384
54005,0.757392163742197
54006,0.10896014488753789
54007,0.1981216404886818
54008,0.09539042947747181
54009,0.06951966039872388
54010,0.020254306634168075
54011,0.10289005105308931
54012,0.011280984152128994
54013,0.6052480593708831
54014,0.30330161303454
54015,0.5250723208279835
54016,0.09132965917243793
54017,0.15406530825885492
54018,0.05435316362252899
54019,0.08597164098412213
54020,0.8367499073703716
54021,0.11401765696230795
54022,0.523721506511855
54023,0.6060358907472974
54024,0.01904813268913984
54025,0.19307199717932505
54026,0.38154342281775894
54027,0.016135236992572848
54028,0.10911259069476957
54029,0.2543266749685126
54030,0.12470520372202154
54031,0.0718870428067096
54032,0.8543409996887231
54033,0.014938472535887199
54034,0.052268390913588036
54035,0.015247501702218804
54036,0.22027188216737503
54037,0.07338235116265139
54038,0.12091350521834505
54039,0.6219311302982437
54040,0.4165094184887277
54041,0.035915407974036716
54042,0.3584315893273361
54043,0.02242712958736921
54044,0.02122890853401479
54045,0.017833940804686938
54046,0.01874072078122175
54047,0.5800830980646099
54048,0.3873621689278864
54049,0.0374457368933608
54050,0.08355481216669211
54051,0.03270292458292996
54052,0.8441925160343089
54053,0.02131555419649289
54054,0.026900069378792423
54055,0.04799627166104403
54056,0.16864895151389203
54057,0.026187894348556246
54058,0.05442927654276075
54059,0.850432677835828
54060,0.23894012211634252
54061,0.5415458527016275
54062,0.3894197930725555
54063,0.12152544273173779
54064,0.05571509273652768
54065,0.06977701210465262
54066,0.011363624365411693
54067,0.027885625543640873
54068,0.03346105411358028
54069,0.03881384294003555
54070,0.9110061057075589
54071,0.2723574075224559
54072,0.0950089396984347
54073,0.5109626405003207
54074,0.06497438788321042
54075,0.01569440834569814
54076,0.5858341042698044
54077,0.03954308728473203
54078,0.26651748228764083
54079,0.029919010603572577
54080,0.4345806548917189
54081,0.7987611709485175
54082,0.08539656871991894
54083,0.11141225522939284
54084,0.08479261448995448
54085,0.006897270708708744
54086,0.21171338640414236
54087,0.22306058792718
54088,0.35747981324425504
54089,0.16167727662882406
54090,0.664391980912636
54091,0.0581075510297019
54092,0.0883800317547919
54093,0.13053732313554392
54094,0.052461402742630295
54095,0.04859424336757436
54096,0.0948585521079665
54097,0.7230295817563956
54098,0.36650851813097385
54099,0.05028255436919464
54100,0.4593866597206292
54101,0.10980639916257437
54102,0.02758073938336194
54103,0.019633078123141905
54104,0.05384113133279953
54105,0.013168209380155676
54106,0.035519669675129394
54107,0.5896183920487547
54108,0.9021837294290206
54109,0.2435197749490116
54110,0.05528921057864085
54111,0.19786922455437278
54112,0.8244498012939431
54113,0.11593048184737734
54114,0.3142569942302304
54115,0.43432517583702934
54116,0.32423273225465643
54117,0.054692047097646926
54118,0.691808728952188
54119,0.017199549320886045
54120,0.035261538349276575
54121,0.4151737557566914
54122,0.07741615322671716
54123,0.04473547493680555
54124,0.5653070786982559
54125,0.3980868831118939
54126,0.09268086132427156
54127,0.04810963400136149
54128,0.20094827333628515
54129,0.21339923413222342
54130,0.1779237841919358
54131,0.3648394058633666
54132,0.7360609665162196
54133,0.15751821515076025
54134,0.14685864470708113
54135,0.8995133193064557
54136,0.1620771349800874
54137,0.033244537147352114
54138,0.10672197514112816
54139,0.21833830066985516
54140,0.09747853371729572
54141,0.09404188598390939
54142,0.031073374647902184
54143,0.4137919642749693
54144,0.04332095096264251
54145,0.029889246814874825
54146,0.010047373989717494
54147,0.027873208587436825
54148,0.11193221371323528
54149,0.04050341058215119
54150,0.09745043615574295
54151,0.8714959939971706
54152,0.13025292403935615
54153,0.11052925496166091
54154,0.022960678084609724
54155,0.13099239419484254
54156,0.4717029771850876
54157,0.034449819406278705
54158,0.05998674215018983
54159,0.015624902413498912
54160,0.4396621282360961
54161,0.38348090940851487
54162,0.02444526696210581
54163,0.1326489897689046
54164,0.134496861198039
54165,0.23995884350120683
54166,0.6842427396039686
54167,0.8690746791489795
54168,0.024788865173620007
54169,0.7729485459754671
54170,0.08935276386384597
54171,0.03686005141663276
54172,0.015884287725876377
54173,0.7133143624411427
54174,0.17983798946005242
54175,0.40354471770331796
54176,0.08768340515681675
54177,0.09626234729848751
54178,0.02077765909760821
54179,0.025026374620565138
54180,0.042023386043878654
54181,0.37620805383222455
54182,0.08995502872193986
54183,0.13096440480591948
54184,0.5787232447219948
54185,0.009799454582757572
54186,0.08246324580654078
54187,0.306255186476293
54188,0.10172404354995887
54189,0.12612824274844361
54190,0.7713311760536323
54191,0.09677663150739288
54192,0.44314653204631693
54193,0.013129762090298402
54194,0.04236701306708018
54195,0.01649083938212589
54196,0.9237373007553954
54197,0.04368162717013013
54198,0.013594544070039353
54199,0.16719189632431844
54200,0.5929952914978567
54201,0.08494480783817623
54202,0.8084870728877119
54203,0.029418327045573112
54204,0.34500263198702513
54205,0.8644145384765178
54206,0.05576196484440156
54207,0.25141380139156033
54208,0.09990723173882461
54209,0.040350513573823035
54210,0.020188429627818014
54211,0.03406566717759945
54212,0.10493457294861117
54213,0.048179221735687686
54214,0.3438857921790944
54215,0.033836096970669347
54216,0.2535160456154239
54217,0.7989889974998109
54218,0.8284857240378326
54219,0.43573885772581855
54220,0.6740498282825284
54221,0.08293963022105637
54222,0.7721718489225962
54223,0.4828059816532709
54224,0.4557140545841151
54225,0.15404174660045117
54226,0.01998777737903206
54227,0.8735401474613409
54228,0.9644022787623019
54229,0.05773737839838054
54230,0.2775924506980041
54231,0.03527469267756646
54232,0.07340467601736086
54233,0.02822739710424667
54234,0.04522167491196851
54235,0.02190951932388884
54236,0.22828726277659445
54237,0.5409152369455622
54238,0.2778971448265989
54239,0.1274638120585357
54240,0.9424401484136549
54241,0.7246780080752138
54242,0.052594982566844174
54243,0.6168966851299388
54244,0.2456313154875655
54245,0.21587131708303464
54246,0.6061669505440729
54247,0.08352151652806618
54248,0.14458544396474945
54249,0.011071423364493911
54250,0.08585208466136378
54251,0.05768171230615911
54252,0.03156705797240687
54253,0.04687517185813917
54254,0.5590613217802389
54255,0.020223654573747456
54256,0.7407316071396165
54257,0.03687795440307517
54258,0.05736559995726591
54259,0.9052519499384699
54260,0.032894346167359964
54261,0.006821942418216871
54262,0.5901957958932006
54263,0.07127732871382764
54264,0.15717873465803528
54265,0.10016559160949201
54266,0.41538682597748816
54267,0.14810799324188878
54268,0.575806821171989
54269,0.757101869373424
54270,0.6839375313910485
54271,0.22521943897599206
54272,0.021874166460793553
54273,0.11864474939409957
54274,0.1712894309168514
54275,0.07015749005480823
54276,0.5451101125413638
54277,0.22732070422638997
54278,0.022159120893838737
54279,0.0670276648369932
54280,0.31824616178823445
54281,0.018736163182877956
54282,0.5202449189685588
54283,0.07491594195024871
54284,0.3942054983928164
54285,0.18125125478812432
54286,0.0558682821215437
54287,0.05897404499599128
54288,0.08863368764624338
54289,0.9806589809857662
54290,0.026220209331733857
54291,0.2885148590795997
54292,0.031039706688451817
54293,0.19264098342078873
54294,0.0888738581836145
54295,0.10987647982439468
54296,0.39463347718167563
54297,0.7565746676268861
54298,0.057563576367947254
54299,0.35760933691132224
54300,0.08112729963802501
54301,0.19259171442500347
54302,0.5026872470883686
54303,0.18816362613416485
54304,0.2763735323501248
54305,0.2864686459224258
54306,0.014786634349128348
54307,0.007117688242849904
54308,0.4824020543541109
54309,0.2308239183073535
54310,0.8358166866600916
54311,0.15539816640628623
54312,0.06004399721967688
54313,0.0656150028478545
54314,0.06461909448657002
54315,0.2548148889416285
54316,0.025669338612916915
54317,0.01416253711186356
54318,0.030715790913829404
54319,0.06862864066253455
54320,0.5113788169140874
