id,target_label
54741,0.07227482553357364
54742,0.3561049398175389
54743,0.2736405335842058
54744,0.46879593804672914
54745,0.04122186441713671
54746,0.19867965522992534
54747,0.023097866164615954
54748,0.18835334927696307
54749,0.5483528022516176
54750,0.07952551955538112
54751,0.8014873146798959
54752,0.199958452473753
54753,0.0520062949470563
54754,0.8691516978859601
54755,0.2074799151074634
54756,0.022901838778220128
54757,0.10013438044658854
54758,0.13421195361132587
54759,0.7942668913688846
54760,0.0961661227876087
54761,0.03945815119879159
54762,0.11576179757440921
54763,0.09710637117892376
54764,0.23997933719366069
54765,0.04598199908770008
54766,0.37732324931445466
54767,0.015381183213777919
54768,0.0430898406103017
54769,0.02864295645203993
54770,0.3763420440177389
54771,0.03174448208333746
54772,0.927142275238338
54773,0.3173108975270892
54774,0.03476701310794969
54775,0.16828254740661489
54776,0.3278826433889695
54777,0.10365683562282627
54778,0.38432087085563893
54779,0.3121133300968959
54780,0.03807001761414057
54781,0.05323151977594034
54782,0.135857157938012
54783,0.10570426166376094
54784,0.25886101782829496
54785,0.27888496426177145
54786,0.24650049068424432
54787,0.9430934770255743
54788,0.1232239167682951
54789,0.10772465938244583
54790,0.1812558990178484
54791,0.02675321447064155
54792,0.03412996841437699
54793,0.14739182424073977
54794,0.2597482581339693
54795,0.026428493369839594
54796,0.12234974448737818
54797,0.06586109363887532
54798,0.24398201842631467
54799,0.6260008316396242
54800,0.05336649851702202
54801,0.032760482786334914
54802,0.05982663211704076
54803,0.03418610373008451
54804,0.06693270725152606
54805,0.034563002068556344
54806,0.07868904425897622
54807,0.099931760268132
54808,0.04550542380196433
54809,0.04719532299736798
54810,0.029174987127340235
54811,0.013442735742691161
54812,0.048083156142825725
54813,0.018954946195357057
54814,0.20895896286257393
54815,0.13057736305943707
54816,0.9342679714445876
54817,0.07862028285010329
54818,0.01726948793415718
54819,0.0169214012080452
54820,0.2855145994825672
54821,0.533481157377705
54822,0.08771453298364298
54823,0.48153857707896375
54824,0.044161803925253235
54825,0.028160197150461544
54826,0.03328709261037986
54827,0.15556991269453657
54828,0.33942587078847664
54829,0.18515653620774844
54830,0.37379851979432344
54831,0.8291400476361419
54832,0.9655845566704107
54833,0.03709983779535873
54834,0.02010787737231953
54835,0.8607635596657186
54836,0.25471731200833714
54837,0.1407630345841855
54838,0.15616209354893135
54839,0.04485769452114242
54840,0.027709426514172297
54841,0.12933908259405846
54842,0.4149885006848224
54843,0.12703766253999235
54844,0.3990922605658048
54845,0.2878606437933572
54846,0.1448386620479361
54847,0.0938675867534706
54848,0.46952471787822125
54849,0.06809580036229644
54850,0.04760342687114276
54851,0.021643451182551093
54852,0.016209449633408077
54853,0.19032892067384
54854,0.038383272428904366
54855,0.2280505358287277
54856,0.2400516798420174
54857,0.1845082988749816
54858,0.043017594598502906
54859,0.6803895694774725
54860,0.4679628322263025
54861,0.09762021977300804
54862,0.041928507132759335
54863,0.08556035621875652
54864,0.3691186745225482
54865,0.27703745980461314
54866,0.1693929774652514
54867,0.01886787207294275
54868,0.014656991371652599
54869,0.30783884692800023
54870,0.20464651899051756
54871,0.2738165642097827
54872,0.01748734816980222
54873,0.030230901028713186
54874,0.5480450096052759
54875,0.020351689141467844
54876,0.14211947499021232
54877,0.6815745456528988
54878,0.18143380168866285
54879,0.17457564612300575
54880,0.1295520759278477
54881,0.017863720462450258
54882,0.07767057524736048
54883,0.02208180280192622
54884,0.01714443202315797
54885,0.028913891991941755
54886,0.1764364723345491
54887,0.02607957243207098
54888,0.03781049207942291
54889,0.18913273231524244
54890,0.01576538336613223
54891,0.06565740349985251
54892,0.1803698202561843
54893,0.024286487255859534
54894,0.038856247638213035
54895,0.24284116716953924
54896,0.015299744830492883
54897,0.025039700837655048
54898,0.05324056523959568
54899,0.3109973509190942
54900,0.3693978768145164
54901,0.2831561805974776
54902,0.03248376084869636
54903,0.2416479278100827
54904,0.8265427509508708
54905,0.03187431230759485
54906,0.20391707904645012
54907,0.15773776225631633
54908,0.05025945373765414
54909,0.04901598849937959
54910,0.19345026300834334
54911,0.546726112400095
54912,0.045931687405900166
54913,0.02561293987600916
54914,0.16021568606684633
54915,0.023416071915051177
54916,0.9656804800859058
54917,0.04998901763196317
54918,0.12818653418252693
54919,0.07595916479444778
54920,0.13865617309749267
54921,0.04406825724874851
54922,0.1281585605588801
54923,0.06386487244557025
54924,0.7898284055047459
54925,0.03892822550941696
54926,0.38017507219700664
54927,0.5782706315153191
54928,0.12042503040181048
54929,0.03406297090798228
54930,0.03280504609542854
54931,0.01573252552775621
54932,0.027556655753658177
54933,0.13153687587221158
54934,0.1626835286556969
54935,0.1579242343754131
54936,0.04691327138805429
54937,0.11584518137298305
54938,0.09459751206380125
54939,0.5691907755630352
54940,0.19315656972277717
54941,0.09658523400367894
54942,0.07992413418527475
54943,0.06986158302891046
54944,0.1981058706314191
54945,0.03435090058549277
54946,0.17587774873534057
54947,0.2669079399864754
54948,0.35203258809353793
54949,0.01713372116835235
54950,0.3933959669269819
54951,0.029761930618322757
54952,0.08449072428160764
54953,0.2381572437038591
54954,0.01949434655839175
54955,0.05645734087378842
54956,0.0238209627107765
54957,0.03782108191069851
54958,0.0413746050448775
54959,0.2857923843579603
54960,0.1077711987735607
54961,0.1192861053650445
54962,0.06870890706818235
54963,0.5756915094942456
54964,0.4837574648766144
54965,0.30018339940117494
54966,0.29897816156342283
54967,0.5941892876883379
54968,0.019079277726823496
54969,0.04494720503445058
54970,0.04940944304064525
54971,0.035932584562247766
54972,0.037756184131662957
54973,0.15696200863519566
54974,0.05891869851968462
54975,0.07689736296598429
54976,0.21957950664653367
54977,0.030231388981681713
54978,0.09707490991795596
54979,0.22611648698637243
54980,0.04067401072548481
54981,0.2541975604148277
54982,0.2827311111746277
54983,0.14861352904820424
54984,0.07870311651137848
54985,0.0687379216925143
54986,0.04175368139906799
54987,0.027200020601346207
54988,0.14386669093970134
54989,0.044998273666190206
54990,0.4142511189202227
54991,0.4719236469373759
54992,0.049592464476702555
54993,0.019340983115714312
54994,0.049620634418964665
54995,0.8383199255776528
54996,0.31755655894957246
54997,0.05251933049722582
54998,0.03451200346496469
54999,0.03796609486328614
55000,0.023239139866219453
55001,0.02514983401765779
55002,0.037702233972603486
55003,0.1249753712134252
55004,0.18851319818584789
55005,0.0905185250750612
55006,0.25368711705949804
55007,0.03732371805986008
55008,0.4730643042572048
55009,0.05590113027458402
55010,0.6291106118648748
55011,0.01726584748564127
55012,0.06333745127896923
55013,0.4392540700500242
55014,0.022358916122462325
55015,0.10341834969347058
55016,0.02190970338576216
55017,0.34068011423967814
55018,0.32315124471234336
55019,0.16341061964401804
55020,0.035423812967349616
55021,0.0213764181133664
55022,0.0489384685025525
55023,0.937566821547783
55024,0.21898293625492327
55025,0.10891360531792374
55026,0.19272771930112748
55027,0.9754864557532328
55028,0.56478511100967
55029,0.03569962185200473
55030,0.46491793303667317
55031,0.05036947733043638
55032,0.0475580479941774
55033,0.2205394205524187
55034,0.25717213321657567
55035,0.3800165425606672
55036,0.048287463977071815
55037,0.07266942362788348
55038,0.05049770266477774
55039,0.8399131472522883
55040,0.04865249272771738
55041,0.1743850607161097
55042,0.04155866306432625
55043,0.7236112213016246
55044,0.08844235942380237
55045,0.11927976793180534
55046,0.01867552244749254
55047,0.14620313341978813
55048,0.5516982490124929
55049,0.6707789378179829
55050,0.39563253255248426
55051,0.05044258209013658
55052,0.035708603604644513
55053,0.301774047126819
55054,0.388741893990905
55055,0.805904403820989
55056,0.07909013801985582
55057,0.27062066411720487
55058,0.1032925361493283
55059,0.03822291734798075
55060,0.35605162776807614
55061,0.5109008847263993
55062,0.083610677018015
55063,0.3623069053508495
55064,0.21035539945765216
55065,0.012816593826738701
55066,0.02392161670679798
55067,0.016241149219617265
55068,0.019347633572819174
55069,0.12224307025914483
55070,0.5659292863403375
55071,0.027114488576355143
55072,0.10577858887037314
55073,0.8896369567848861
55074,0.1629261780387336
55075,0.02250926070226636
55076,0.03794224059143879
55077,0.2167356822645178
55078,0.6493725407517517
55079,0.3525789384883449
55080,0.9454912903610088
55081,0.022681670409373154
55082,0.050405970366176764
55083,0.9525338044741856
55084,0.14728046692682895
55085,0.7239550477237731
55086,0.4596488150040949
55087,0.20284072310760662
55088,0.12889407228104538
55089,0.37610257758530563
55090,0.059138071749768796
55091,0.05720588677898293
55092,0.04770724645091728
55093,0.07248313781129866
55094,0.8520492669468641
55095,0.022805442722267574
55096,0.19665723461536652
55097,0.31449580576195546
55098,0.11115871602074442
55099,0.075690025136513
55100,0.04247586452202126
55101,0.17962177664044676
55102,0.04661988287307794
55103,0.030134028991510957
55104,0.03515453672652296
55105,0.0168850670520009
55106,0.18739370745378378
55107,0.032344226436084304
55108,0.2785001914757797
55109,0.02636031302598471
55110,0.17361756393281239
55111,0.09397314457155649
55112,0.022199374993538877
55113,0.5780788775044664
55114,0.02048711910925067
55115,0.050512616908947844
55116,0.21696495156856904
55117,0.06587878651708215
55118,0.15059039008462907
55119,0.7841632362262805
55120,0.6126488341383749
55121,0.07726137888924862
55122,0.3011182365752229
55123,0.10940388959449132
55124,0.8109877825102727
55125,0.08171978535171882
55126,0.28349847902260256
55127,0.06445867120493398
55128,0.23492115075743858
55129,0.03357550717685061
55130,0.02526856755879447
55131,0.026515222600409907
55132,0.39007605743735274
55133,0.013769503711966075
55134,0.14386794942355385
55135,0.032358064907819645
55136,0.1674522811108824
55137,0.021170849402607904
55138,0.45038510462430575
55139,0.21117799772277226
55140,0.053770930815485486
55141,0.5091353604169311
55142,0.8054440628574013
55143,0.28197310394108754
55144,0.13668464636164587
55145,0.12465967708002186
55146,0.25211372491330286
55147,0.8912801293893573
55148,0.2807526802598084
55149,0.059293783339883596
55150,0.02675695329225266
55151,0.618204558143324
55152,0.1508613796418485
55153,0.02580842013837567
55154,0.014861290759045956
55155,0.18172991802354893
55156,0.08759089159025926
55157,0.18729183588065174
55158,0.6990741695911797
55159,0.07218012471756027
55160,0.03250920756617654
55161,0.047866514080751835
55162,0.04363393720256986
55163,0.5171221729457127
55164,0.19107245687347169
55165,0.017894385929722846
55166,0.06946801127208663
55167,0.6765248702605129
55168,0.08368799187849504
55169,0.31822857183830894
55170,0.532529023676861
55171,0.13243802494608387
55172,0.36762022086612356
55173,0.3061581300072275
55174,0.03028776460710784
55175,0.06952048658433778
55176,0.1021264656933486
55177,0.18413766349612812
55178,0.08024175948118664
55179,0.08359409633820458
55180,0.07128127187879174
55181,0.0766103638067026
55182,0.08202176860768547
55183,0.11572823569936691
55184,0.02917870762802678
55185,0.21086957503894488
55186,0.019941516914302564
55187,0.06451740185577703
55188,0.041215827556813925
55189,0.9278370901931056
55190,0.08129206038375802
55191,0.06085302145312847
55192,0.2532323841387134
55193,0.6263496740515697
55194,0.05937320615613369
55195,0.02873292040549165
55196,0.033495676012211414
55197,0.09770805554569392
55198,0.8465687129969488
55199,0.06908365249495094
55200,0.05437263684772212
55201,0.017774999472561333
55202,0.059395641089963244
55203,0.8812526886956729
55204,0.5104030041338526
55205,0.19683729993089805
55206,0.10195857733851105
55207,0.024515515674520004
55208,0.8332716612383321
55209,0.051754979956750484
55210,0.04992328869707203
55211,0.018612886024353566
55212,0.7269399083686403
55213,0.5308895010232724
55214,0.23223988510828675
55215,0.035901384539675146
55216,0.028824130074135892
55217,0.033577864992019396
55218,0.4650808609791711
55219,0.3176034465526079
55220,0.03290378957126287
55221,0.3244686252200034
55222,0.9137221175443837
55223,0.49275261128504155
55224,0.06530903898845229
55225,0.017625106402582573
55226,0.061511070687238295
55227,0.08337246318059635
55228,0.017257262665473477
55229,0.08554971423995485
55230,0.043671719540761
55231,0.015623950451159052
55232,0.09281147440770936
55233,0.03590182853117066
55234,0.02008321489997784
55235,0.03643388358377998
55236,0.05143132539539548
55237,0.1264272032074655
55238,0.9413683541253464
55239,0.10185507674070943
55240,0.0381963290210284
55241,0.8244532341118438
55242,0.0641345943289802
55243,0.05488671033485776
55244,0.015530983590977012
55245,0.08737738882744059
55246,0.020738741018077184
55247,0.09047098350299004
55248,0.956556718541864
55249,0.37188810240835923
55250,0.18417939121720064
55251,0.019047921587208173
55252,0.09119213651326336
55253,0.44012541527965005
55254,0.1804155445710239
55255,0.34675110633156875
55256,0.030719554584034664
55257,0.4772249024151175
55258,0.9707521950292657
55259,0.28600741277529995
55260,0.11586222760710907
55261,0.1997150526964966
55262,0.0464910677825985
55263,0.19271727328602295
55264,0.11606636773150994
55265,0.018440841832611066
55266,0.2950284797536432
55267,0.034543590818258654
55268,0.04071744826356091
55269,0.021366316651766488
55270,0.37958379009769205
55271,0.06297048298942647
55272,0.4000784950583925
55273,0.04459665951832869
55274,0.07990511686899163
55275,0.029176681029634964
55276,0.01705896882991806
55277,0.042146661787615385
55278,0.09033133982437616
55279,0.5470081375654088
55280,0.02954699413358712
55281,0.2942907735071494
55282,0.05632257115138377
55283,0.05116234566636629
55284,0.6060106465725719
55285,0.026085334039769967
55286,0.036484717850940915
55287,0.0787123963336415
55288,0.014803117676617572
55289,0.014004617083112215
55290,0.4886946293091376
55291,0.07806527513447448
55292,0.037147480033171885
55293,0.05307269595682515
55294,0.9240926394280718
55295,0.11860023461742294
55296,0.016817194328931098
55297,0.9271352035861258
55298,0.11074917405254868
55299,0.06656092551067316
55300,0.4662896723783825
55301,0.8080313540866002
55302,0.1093476903524976
55303,0.5089212105754182
55304,0.02486341509023883
55305,0.03385325895184263
55306,0.33935969854382253
55307,0.25178399716676103
55308,0.8284049230044433
55309,0.05773721755279466
55310,0.03896396259599039
55311,0.062222587067526536
55312,0.06518606081569062
55313,0.48704027407461575
55314,0.042094580118705885
55315,0.20706857528288963
55316,0.027854363829504226
55317,0.3244346006779366
55318,0.15762006063435008
55319,0.49601141866213744
55320,0.569724891896421
55321,0.11566939849802138
55322,0.40098221313834254
55323,0.02693949827580944
55324,0.03956635542930459
55325,0.022575218484372606
55326,0.022409478995186534
55327,0.039998990004512354
55328,0.07446893215599922
55329,0.02719404579372278
55330,0.08868431000989377
55331,0.03995533141594991
55332,0.6359282126185934
55333,0.055516074407587115
55334,0.03394755259129375
55335,0.08007150017000818
55336,0.04261107796864996
55337,0.0990693633931571
55338,0.5769373386541293
55339,0.06260963352510789
55340,0.42294110900554993
55341,0.042858471388758874
55342,0.49475160575517657
55343,0.020878027087017765
55344,0.03154195964032326
55345,0.09311443260990954
55346,0.05836736416685681
55347,0.38638467381061026
55348,0.7547892548553212
55349,0.046845266408327965
55350,0.08258486463771729
55351,0.07206537372097882
55352,0.24909938535669976
55353,0.022826238870979586
55354,0.06569447810973783
55355,0.042213556621305624
55356,0.06791663778897716
55357,0.028476756265423415
55358,0.020082950462392522
55359,0.36930702638152463
55360,0.03841697892032614
55361,0.06766650531588513
55362,0.46652890822279564
55363,0.07664633925780674
55364,0.8356174510597003
55365,0.5323767824159253
55366,0.07776574629192781
55367,0.14397598989415974
55368,0.03970125755113181
55369,0.32130006616006757
55370,0.07972391937264554
55371,0.04851922629473344
55372,0.9568901174992449
55373,0.8977526065244501
55374,0.022506151923798186
55375,0.28392434845763453
55376,0.32989097410059565
55377,0.035335578405326945
55378,0.864112512967683
55379,0.015938667628510015
55380,0.020189944400437605
55381,0.08193616143525959
55382,0.02225856986847924
55383,0.9489151425166557
55384,0.09889569084452669
55385,0.26502951526200585
55386,0.4432950669278626
55387,0.294102018934822
55388,0.15473475335792608
55389,0.03827295299756694
55390,0.029148476164233977
55391,0.2060909747278705
55392,0.10891499881407071
55393,0.396808652131632
55394,0.20441132501697026
55395,0.12613152587575718
55396,0.01934816129647055
55397,0.026327376995134127
55398,0.016771594030732383
55399,0.34979348244848824
55400,0.8899600569437403
55401,0.03461710696865288
55402,0.046991988966896686
55403,0.2663957459976132
55404,0.05762305894501697
55405,0.0696030991230582
55406,0.08083859489821471
55407,0.08770851900002417
55408,0.8042144616537767
55409,0.028875631529384688
55410,0.22133658644292675
55411,0.07054770110891476
55412,0.5611009751234797
55413,0.7281019705667684
55414,0.027266283515115307
55415,0.02331095379908081
55416,0.01722715760799946
55417,0.2136601229245571
55418,0.43544256999343284
55419,0.07932777330216308
55420,0.025335795356459887
55421,0.01261885132296768
55422,0.27897758639706344
55423,0.06325357355096388
55424,0.29872295174773644
55425,0.15996968371346065
55426,0.31838220131284056
55427,0.7343496442080537
55428,0.039325606668794706
55429,0.02817388976742037
55430,0.13931963446559248
55431,0.02468846405603463
55432,0.02529161569645693
55433,0.049947378303070805
55434,0.18227051243558523
55435,0.06862410756280757
55436,0.19901079688080733
55437,0.10855675953763905
55438,0.9601213068110582
55439,0.1981060099969874
55440,0.33617928450531814
55441,0.2056079697037818
55442,0.23916210488770057
55443,0.030111503839140914
55444,0.1865834281647873
55445,0.4341829402404711
55446,0.2511593523310144
55447,0.7869060822731563
55448,0.39736440726403155
55449,0.10271156898063606
55450,0.029592817405444234
55451,0.06357947423318341
55452,0.05819701660250562
55453,0.1567674828269981
55454,0.06736756366833986
55455,0.3731716571315975
55456,0.029282632262501315
55457,0.32441027318574
55458,0.019552667650723977
55459,0.06549419994372127
55460,0.10700315213387887
55461,0.15229517332414708
55462,0.906571183100924
55463,0.6031059315738581
55464,0.2546975472417802
55465,0.5222707545043868
55466,0.10226284588072951
55467,0.05367655347803109
55468,0.08552220728337018
55469,0.04397661215424386
55470,0.23015542934265112
55471,0.0844151142855374
55472,0.026044864913127942
55473,0.13829178499081773
55474,0.20695930380930222
55475,0.08155781826536404
55476,0.03206796856800794
55477,0.10089815130278083
55478,0.03727667929969555
55479,0.2305782319082768
55480,0.06063613273786872
55481,0.11976596619431681
55482,0.2775836852167883
55483,0.036427104650410144
55484,0.02956999811076005
55485,0.1638359930475164
55486,0.3763795619453619
55487,0.04160194602599108
55488,0.13234224430714933
55489,0.4479158488263346
55490,0.04233892557193226
55491,0.06535912206605465
55492,0.05404326508666486
55493,0.9065477787466778
55494,0.08871018710545339
55495,0.1483978828910645
55496,0.915455629819568
55497,0.018719890251664723
55498,0.20419724294070052
55499,0.017599343983989647
55500,0.2887868294721784
55501,0.03223600114552107
55502,0.8925701777399973
55503,0.0500796024392678
55504,0.6970301576563077
55505,0.10911409905443772
55506,0.02491778983137988
55507,0.07260897291568096
55508,0.11287374142218369
55509,0.060034128327487855
55510,0.14058774297840682
55511,0.0745605323723671
55512,0.131962824408839
55513,0.030222216958101462
55514,0.14912417728350075
55515,0.23036945389091185
55516,0.023920719792244652
55517,0.08425843239199933
55518,0.3817832654140839
55519,0.19101624633363512
55520,0.24374063197166
55521,0.03474124349404063
55522,0.06049230189351907
55523,0.3256468641470077
55524,0.2584484192746268
55525,0.05764618071775858
55526,0.10969946186189952
55527,0.8788637521928979
55528,0.07661029508734243
55529,0.8790519852408427
55530,0.48333590512732594
55531,0.02598573189345807
55532,0.02656247249798649
55533,0.22178808456887328
55534,0.01562412063089588
55535,0.24873820538402677
55536,0.07391074347391188
55537,0.05982858229221778
55538,0.19188737080980933
55539,0.7183720259060211
55540,0.025239412297368834
55541,0.01864250020070518
55542,0.032902039437445796
55543,0.07042472874492192
55544,0.5044020830378194
55545,0.2228744447585369
55546,0.8748035173366311
55547,0.7315840670856655
55548,0.041962890258945215
55549,0.09100601450126634
55550,0.06573681508284338
55551,0.40531122749672654
55552,0.40951376992764643
55553,0.02579639223107237
55554,0.095851370904682
55555,0.19595988868388559
55556,0.12941711668174846
55557,0.029517424419250395
55558,0.30163613289988733
55559,0.021301871476019255
55560,0.06472583118965092
55561,0.2735279413087305
55562,0.051207899049449085
55563,0.5340563991436795
55564,0.2700450275487253
55565,0.11690356888749517
55566,0.09850408930347122
55567,0.07792446021062835
55568,0.32872053235397014
55569,0.0366584048948828
55570,0.03765452854683611
55571,0.4840959257027848
55572,0.04105744588556572
55573,0.0542358145071243
55574,0.2569446826484281
55575,0.03505992319924344
55576,0.33738946777771733
55577,0.08492143865812589
55578,0.05710602201128309
55579,0.6291010544151844
55580,0.2607397864293442
55581,0.09442841360081428
55582,0.7146306276570096
55583,0.07833535773957781
55584,0.08928862169125598
55585,0.022829489269053576
55586,0.20315863132187134
55587,0.3832223308055327
55588,0.10427271412917107
55589,0.05027801692872086
55590,0.02630533724247369
55591,0.0437318159607063
55592,0.10308748350828681
55593,0.10576509509156098
55594,0.2807248213537806
55595,0.09746822966335297
55596,0.039703609524803035
55597,0.6030557462053638
55598,0.2921648766604449
55599,0.04250819641460388
55600,0.35062097379957624
55601,0.29749130976941446
55602,0.5339823077857592
55603,0.1533136912889087
55604,0.09870550074764989
55605,0.815379444174044
55606,0.020559730294516687
55607,0.03018510023325246
55608,0.24242729206522023
55609,0.013021768227728115
55610,0.061596716165770685
55611,0.09438471205452739
55612,0.6651482349008283
55613,0.027178444242908342
55614,0.09441701051754074
55615,0.07485373301243266
55616,0.01631394310600435
55617,0.7790682416310157
55618,0.03628082957726505
55619,0.021391270323374165
55620,0.21030847608620834
55621,0.3035170901101303
55622,0.15423403353880177
55623,0.03796924716236034
55624,0.23616802262305303
55625,0.09388530984322574
55626,0.6644365513168905
55627,0.6714899529970886
55628,0.2223028568805513
55629,0.03433913107794169
55630,0.32775400097198604
55631,0.025018106563413738
55632,0.03487493636667472
55633,0.6519846612075417
55634,0.048627926458512924
55635,0.18006263996418914
55636,0.02127119530104312
55637,0.20100341249320675
55638,0.018023231902621447
55639,0.04393363889539981
55640,0.027037321339025103
55641,0.056300876888003865
55642,0.3856060650549551
55643,0.13027287023884776
55644,0.07678012162662871
55645,0.04537929124863097
55646,0.12977341698904357
55647,0.023571530937908793
55648,0.0719530521048601
55649,0.052231562452556314
55650,0.5081784727462928
55651,0.3437393026552956
55652,0.03524247468217693
55653,0.11318693690634224
55654,0.9326854069141566
55655,0.12059974222886449
55656,0.36810022179539076
55657,0.03561752131885294
55658,0.3672812837014384
55659,0.08261320050775431
55660,0.07647393663239632
55661,0.7867443392136779
55662,0.09044068162901596
55663,0.03007398099031282
55664,0.020468739476140394
55665,0.04973017971162387
55666,0.15712346302692443
55667,0.04603691411011118
55668,0.29380355732646585
55669,0.10139348641074236
55670,0.23915776907708436
55671,0.018228973172569773
55672,0.736030873393368
55673,0.493146374476511
55674,0.04858065660005531
55675,0.4912797145617025
55676,0.044769653300598726
55677,0.23236805900934682
55678,0.04696732378664081
55679,0.16349539839144434
55680,0.049702953342746284
55681,0.03818401683673079
55682,0.025309667844031915
55683,0.0287355113148096
55684,0.056308692736238564
55685,0.2437585853392824
55686,0.23095475996903925
55687,0.22150392607083458
55688,0.02619198180600906
55689,0.07288880217022024
55690,0.8413741118665152
55691,0.39849432418361164
55692,0.3207672564630712
55693,0.49125759238930206
55694,0.057026882306428814
55695,0.021243887242605453
55696,0.19076765991631378
55697,0.7298756646960578
55698,0.06999181735194174
55699,0.38980474590670344
55700,0.2199504411114564
55701,0.05530111406094103
55702,0.12954067929254343
55703,0.05580280345561342
55704,0.1340851284899126
55705,0.7554255586098881
55706,0.04813690363067935
55707,0.022182721900474718
55708,0.025539744331690185
55709,0.07648323389310421
55710,0.5049389737957702
55711,0.028087248549369427
55712,0.22054553232836777
55713,0.06489466918895845
55714,0.8178823809841193
55715,0.05074567848137524
55716,0.02885594090521794
55717,0.1022406799892693
55718,0.08890838535639772
55719,0.20405198836314703
55720,0.03252987174896023
55721,0.054467635698971596
55722,0.1981797502622293
55723,0.02597073534867543
55724,0.12248324878141738
55725,0.028038465543647174
55726,0.06261930042168304
55727,0.0512321507114539
55728,0.018219102536957937
55729,0.7885133705192419
55730,0.4698187408139257
55731,0.531206964940146
55732,0.18161492591040235
55733,0.3332149248357489
55734,0.07690794819723172
55735,0.09863338003437906
55736,0.02196430691348538
55737,0.07928291260796679
55738,0.24514245618932395
55739,0.047784542358604715
55740,0.09355911910831875
55741,0.030173283991984465
55742,0.11070208674729576
55743,0.043964343264720485
55744,0.7166008654536975
55745,0.024361607858575274
55746,0.035739537950791225
55747,0.11750561765005096
55748,0.04053665536477243
55749,0.17296629138467443
55750,0.8032261472443918
55751,0.16593261677119692
55752,0.02060804891966253
55753,0.4009765467372213
55754,0.05504204873995586
55755,0.061313175359677445
55756,0.015401474706321779
55757,0.024144553357906426
55758,0.5423174448813766
55759,0.1135103877032293
55760,0.42552886775665816
55761,0.05551134029494656
55762,0.3315159008687134
55763,0.02267883499405152
55764,0.01526603293856358
55765,0.03592869759453245
55766,0.020268414959898548
55767,0.03684127564764231
55768,0.19260596574835728
55769,0.1604611865185196
55770,0.3185570089368101
55771,0.9081805137833922
55772,0.6110054740574536
55773,0.03640041841793924
55774,0.040996498376854595
55775,0.08366246418888497
55776,0.07634258018694069
55777,0.06458204699202594
55778,0.4326020543135426
55779,0.24095811236713388
55780,0.4614977783464894
55781,0.2735586938527671
55782,0.05382833866913192
55783,0.22540678780389042
55784,0.019985049776865996
55785,0.043890348545663385
55786,0.06162434421069664
55787,0.755332740756578
55788,0.01929952062597704
55789,0.4388258347434052
55790,0.6699808866482705
55791,0.018487441138778572
55792,0.2237557735990104
55793,0.1759327730244597
55794,0.8749270917242666
55795,0.09040869251195567
55796,0.25790823910762883
55797,0.10036123142871953
55798,0.3112454733911244
55799,0.14625607323815903
55800,0.0333368437513636
55801,0.05461147795782553
55802,0.06650300403432947
55803,0.05559458748100438
55804,0.0337941425597516
55805,0.36463805597472787
55806,0.03776233600119276
55807,0.21293932247793076
55808,0.10293426184434469
55809,0.41319595044145185
55810,0.02449347112404119
55811,0.03441986810679664
55812,0.15498730164675154
55813,0.024075639729031244
55814,0.26183088030791946
55815,0.29009630009859566
55816,0.9665967227958567
55817,0.046169161384754395
55818,0.038286043959104135
55819,0.5230991914632948
55820,0.048669674304750485
55821,0.028124486428703414
55822,0.8744733174063435
55823,0.0934853772519397
55824,0.06162174434389448
55825,0.04602083663066908
55826,0.8898011689664003
55827,0.017258721151438627
55828,0.08527587898973896
55829,0.029838626424013096
55830,0.10894511247951537
55831,0.05233220680787412
55832,0.19030995135918463
55833,0.9089068913023265
55834,0.5789888954071085
55835,0.024908306195497505
55836,0.08487998518018527
55837,0.09920713867832485
55838,0.14560205320488837
55839,0.15362912001772
55840,0.024114606110281444
55841,0.12172930564625603
55842,0.638466105843943
55843,0.5516556106580148
55844,0.1495931520434211
55845,0.4193013089672173
55846,0.3343662605523957
55847,0.2126060267400955
55848,0.02683762247828378
55849,0.4300303344241434
55850,0.046269736044946344
55851,0.04722271893041434
55852,0.24010182188758017
55853,0.058923962600664875
55854,0.413212062756089
55855,0.18207104651554237
55856,0.15641151234872686
55857,0.1238904986765016
55858,0.016151167326577797
55859,0.2589649984179219
55860,0.05886822592488841
55861,0.26430061630413343
55862,0.03185738948648109
55863,0.027412592059041323
55864,0.46301112360805297
55865,0.5313701017906758
55866,0.1839329239322102
55867,0.2267492472174989
55868,0.5169910454685432
55869,0.2544521712627451
55870,0.17922400826083518
55871,0.19904333749595288
55872,0.8566873426622335
55873,0.018191017246444507
55874,0.18867479826670763
55875,0.17232787987296783
55876,0.015021358016659964
55877,0.1392792806629721
55878,0.020520805726258886
55879,0.34529308234259903
55880,0.01735424223153372
55881,0.03682445906222885
55882,0.07972955041036332
55883,0.02582002444118328
55884,0.053378326195333226
55885,0.07965260316890924
55886,0.20015699158906586
55887,0.2959620577839004
55888,0.17277669726168024
55889,0.02383441047757167
55890,0.02467596939189106
55891,0.572183836602294
55892,0.21199642379506667
55893,0.022227035496191067
55894,0.431528555648062
55895,0.038367122732085285
55896,0.553570556382132
55897,0.315826960529047
55898,0.760919008301293
55899,0.6573779681139242
55900,0.0649880635723461
55901,0.018428938225292967
55902,0.525136095752812
55903,0.1584835004522875
55904,0.03741153156125992
55905,0.5086638286465535
55906,0.051483016158431115
55907,0.02220512998172975
55908,0.04317976140822181
55909,0.08724823738124
