id,target_label
53681,0.27776275528832733
53682,0.004574295955085267
53683,0.004736059530558488
53684,0.013507474542535137
53685,0.00903092572386778
53686,0.3044248575254229
53687,0.0644615906269138
53688,0.08922774020453406
53689,0.06968396826494275
53690,0.14287696218723273
53691,0.029894326079738742
53692,0.24186178655378648
53693,0.011925126792641575
53694,0.021392933369742316
53695,0.0029036122986357588
53696,0.30496623058475036
53697,0.005210870927800077
53698,0.006835114004945933
53699,0.2634041819980522
53700,0.013653982006582304
53701,0.13718383382877888
53702,0.004753858973577064
53703,0.02043469667164432
53704,0.3884475271753667
53705,0.08525737002482271
53706,0.015721000750933335
53707,0.030702596573785223
53708,0.44519475011073373
53709,0.024250477651210085
53710,0.22477225022534206
53711,0.07633659070348683
53712,0.40486168042212756
53713,0.16405216194588385
53714,0.19841242881635146
53715,0.0028489665271545857
53716,0.01610102268188549
53717,0.37058154756464906
53718,0.08746607241764333
53719,0.45253778865087424
53720,0.10989812928498725
53721,0.10510072002137438
53722,0.007967679028907196
53723,0.044632301272831486
53724,0.009361267969133455
53725,0.13899651017494313
53726,0.005913275323757443
53727,0.13807167893189165
53728,0.02556189685554941
53729,0.3171509315222482
53730,0.9666281857100385
53731,0.0037157002441575854
53732,0.0033254574203799526
53733,0.023685129389303415
53734,0.02018409793362711
53735,0.0361401466705177
53736,0.024842822068935164
53737,0.3082817243807229
53738,0.005501361010329736
53739,0.44530927053567265
53740,0.021348476522505173
53741,0.013032258950474334
53742,0.010999314499597717
53743,0.08447353500466422
53744,0.014181388108721247
53745,0.07885733039784357
53746,0.09116422244928354
53747,0.017916385154806105
53748,0.012255740994408963
53749,0.0035182232844838146
53750,0.9204463277210706
53751,0.03198985163887815
53752,0.030729490139531655
53753,0.0021713720249604057
53754,0.007752466815164551
53755,0.004830538465419349
53756,0.10214098986355298
53757,0.03689032069679573
53758,0.29696721237920676
53759,0.2690163598801173
53760,0.03664528713046286
53761,0.15176905153754175
53762,0.024594698905722356
53763,0.10817462680150898
53764,0.20894789510955078
53765,0.039125166322431286
53766,0.00489802452321717
53767,0.1262574229365931
53768,0.028942447051327917
53769,0.014612599725405323
53770,0.7466961110976219
53771,0.02057085786274811
53772,0.00838481197753306
53773,0.01731548992057792
53774,0.9720776279411426
53775,0.0310236302363349
53776,0.006850183615298796
53777,0.16666778541982288
53778,0.014739222555195186
53779,0.01394758349164873
53780,0.018871369248424176
53781,0.005290609764040561
53782,0.004358710092822374
53783,0.5288030849758985
53784,0.039007132257617705
53785,0.0831883722400119
53786,0.02476878579580344
53787,0.01569138862060162
53788,0.019545641994678658
53789,0.0032123905861222808
53790,0.023277564302709684
53791,0.18478809296505502
53792,0.062241664277969976
53793,0.004949488183673857
53794,0.04541484444550321
53795,0.00932692998276544
53796,0.004001379235533374
53797,0.3405194606916731
53798,0.043049118997495917
53799,0.024681104341294703
53800,0.002937148658339528
53801,0.015628912238648218
53802,0.5403977399718347
53803,0.009516742386081791
53804,0.7420568833145517
53805,0.004525707005468332
53806,0.005791288799285234
53807,0.0024640784670665757
53808,0.011403969860136625
53809,0.6995551755163476
53810,0.23389176250188354
53811,0.39418354688975216
53812,0.004398954292250708
53813,0.00783535490001815
53814,0.01112048799285988
53815,0.08001293516753687
53816,0.3670573297728396
53817,0.1064730154557838
53818,0.012278189632486702
53819,0.00796660338013889
53820,0.060969530511586024
53821,0.1312557621614786
53822,0.0842993797252625
53823,0.01180007233346416
53824,0.027734954108722336
53825,0.016166073254228905
53826,0.004408720010133887
53827,0.0157127770481083
53828,0.01900281261500572
53829,0.4842847803048896
53830,0.008199296379264987
53831,0.02007266498052963
53832,0.039847816338436745
53833,0.3783267777062923
53834,0.029840522654981938
53835,0.003403829548462188
53836,0.007202769149945607
53837,0.005141967178092217
53838,0.05664791235108065
53839,0.33744509483465385
53840,0.18967482963953258
53841,0.026812359131202074
53842,0.04241815142357924
53843,0.8491065540385934
53844,0.015303511072788272
53845,0.04759874995070901
53846,0.02420313402438466
53847,0.005710252059109892
53848,0.005675341608918786
53849,0.014518464322671894
53850,0.019142375104447457
53851,0.009140483458566603
53852,0.009021532664870551
53853,0.008159095678081632
53854,0.09300723298451977
53855,0.01540363485600838
53856,0.0160460291003927
53857,0.17292665560856837
53858,0.01360907439267241
53859,0.06053349987058072
53860,0.011076785911764527
53861,0.009845643404052373
53862,0.19776915515585394
53863,0.005685842627662685
53864,0.011502756587381157
53865,0.24887908071069428
53866,0.03129616073618759
53867,0.009235156446585784
53868,0.005919660072571916
53869,0.04427080656148834
53870,0.00830448206526782
53871,0.004268086577513097
53872,0.018608562556317886
53873,0.11225134062305483
53874,0.09028746885767203
53875,0.03963077253235285
53876,0.02087171520831276
53877,0.3248834803433689
53878,0.004070641274160287
53879,0.15680760924548373
53880,0.06880292671585156
53881,0.06248615658189036
53882,0.7930182851759066
53883,0.04296317365203211
53884,0.026966242944166045
53885,0.012136708905963462
53886,0.17591429981242737
53887,0.009358738163202401
53888,0.00412448548762788
53889,0.024412009446212322
53890,0.8638904052695558
53891,0.0049731727037888186
53892,0.1431628285162043
53893,0.0071991182703827344
53894,0.011696323201288961
53895,0.029655653877164612
53896,0.022348862024169847
53897,0.006883269170712797
53898,0.10953882249051024
53899,0.05712676035346491
53900,0.0122693975907808
53901,0.027071215614916006
53902,0.0030499657587354165
53903,0.06284453927591735
53904,0.006020566354918107
53905,0.006421060234699093
53906,0.2227376850947831
53907,0.0026718169888003403
53908,0.03616832201447649
53909,0.029008314977376513
53910,0.5970187251110934
53911,0.5210689974238936
53912,0.036525992330746646
53913,0.031101975874079806
53914,0.0034978681197634226
53915,0.22987363343167563
53916,0.009541516183844117
53917,0.30223382411049765
53918,0.0068483810383371604
53919,0.14388792754464844
53920,0.03190992784364949
53921,0.06895257032993514
53922,0.1321424330605327
53923,0.3373844006903761
53924,0.3988612884393957
53925,0.9359301147025789
53926,0.2529621746403965
53927,0.24446716906334184
53928,0.004381363525112316
53929,0.02817505525230606
53930,0.012789163946088552
53931,0.06234907556775342
53932,0.017451212599780688
53933,0.022443077459094095
53934,0.8058390927960059
53935,0.050128924063443825
53936,0.006817663724154113
53937,0.26847669335361735
53938,0.3012174500546201
53939,0.00637614074122215
53940,0.10112295037706143
53941,0.0374487342149102
53942,0.14926149474661216
53943,0.009336722446625029
53944,0.08757695291900262
53945,0.01219117267804454
53946,0.004687355625829689
53947,0.00506789144205587
53948,0.004438891608624153
53949,0.0353746207174342
53950,0.17169745613553852
53951,0.0028456674274232206
53952,0.025374165604401283
53953,0.010358003325088742
53954,0.005274476673223167
53955,0.36205037170228654
53956,0.005609844294510429
53957,0.07554707864012657
53958,0.2080880943400128
53959,0.004185781662368797
53960,0.005827446682349206
53961,0.011562296446595191
53962,0.17794014230584293
53963,0.028459920704234098
53964,0.33063647508359867
53965,0.04013169429048646
53966,0.022855511937117472
53967,0.04998154804679909
53968,0.058851508616819724
53969,0.04764977252016931
53970,0.008256843516152624
53971,0.01496697898705621
53972,0.3441279947043926
53973,0.009705882783711725
53974,0.03355268862006901
53975,0.05492427190124581
53976,0.04335406609809318
53977,0.575903261210921
53978,0.2521560467647536
53979,0.0034381243053499865
53980,0.01039914482181806
53981,0.11196156788647282
53982,0.023094860526956064
53983,0.19653898486094046
53984,0.026309603915176127
53985,0.8428688913244319
53986,0.3077882605428078
53987,0.009186118295263918
53988,0.25125040876618565
53989,0.04180208935739154
53990,0.00908143922303221
53991,0.029119077175760632
53992,0.40808439324310797
53993,0.012874207827961701
53994,0.3924965394407064
53995,0.032972329340992576
53996,0.2345447624192924
53997,0.020356905956543398
53998,0.05007927872761685
53999,0.2685524598004475
54000,0.04982782073674215
54001,0.028090257271110263
54002,0.02080029551997657
54003,0.06105596620426869
54004,0.004362504455800881
54005,0.5117074696617933
54006,0.02698442116027618
54007,0.04780610477264815
54008,0.022195764010428137
54009,0.014079944009465991
54010,0.0048184605652621245
54011,0.022556037724531273
54012,0.0029365396904072727
54013,0.24038778515873332
54014,0.09326507123161636
54015,0.28336110220624366
54016,0.021848043387192245
54017,0.022761142911773995
54018,0.018332440284989863
54019,0.016412963618893397
54020,0.6672408962766307
54021,0.040253472882271504
54022,0.32131138277425786
54023,0.24891697231712206
54024,0.00758749827317576
54025,0.06503745912602615
54026,0.14408715644674758
54027,0.007203850004929046
54028,0.02525531700542607
54029,0.10382610880297231
54030,0.032939149582835184
54031,0.01247870375495438
54032,0.7246424000413744
54033,0.005182755233722706
54034,0.018889904403918637
54035,0.0035290495324354896
54036,0.051576444412207476
54037,0.017791766638049645
54038,0.026018104701609257
54039,0.314893823036011
54040,0.12301117108927714
54041,0.005838057357910188
54042,0.10066513270735196
54043,0.007840078729448613
54044,0.008252847129915373
54045,0.006143240813216209
54046,0.006089532212984547
54047,0.3283658194131957
54048,0.08862652057364859
54049,0.011673793664373554
54050,0.015338060461664893
54051,0.0113674622503263
54052,0.723578787768996
54053,0.005436101816533153
54054,0.011809630420226768
54055,0.01210305385301837
54056,0.07366548601220077
54057,0.006899739439810386
54058,0.011448365194098614
54059,0.7715969280624201
54060,0.06466474107560768
54061,0.18592888831572146
54062,0.11732882726603136
54063,0.05763667662537584
54064,0.01516163483257467
54065,0.014112637626602231
54066,0.006588321547828553
54067,0.0070833348152539955
54068,0.007832699464599514
54069,0.00844391553964451
54070,0.7820978514805856
54071,0.0826137593073057
54072,0.03200423093827626
54073,0.14205082196476443
54074,0.021758388764294617
54075,0.006213563220158673
54076,0.3839281643827311
54077,0.012352509091482906
54078,0.05937414305546566
54079,0.008095015283441398
54080,0.21919830277318697
54081,0.636592785837264
54082,0.025051642445948354
54083,0.051828727959305355
54084,0.021399736587233487
54085,0.0022159479834684406
54086,0.09124964683479495
54087,0.22906538783578773
54088,0.08286936346785725
54089,0.0579910821790125
54090,0.2845877494747256
54091,0.019662837549900326
54092,0.023818941519530408
54093,0.06977875353047064
54094,0.00683864576318122
54095,0.010545435092651694
54096,0.03316856071221428
54097,0.6045555664873374
54098,0.13507851615687777
54099,0.011711058050433102
54100,0.17703929099260182
54101,0.026873106634025375
54102,0.009067150283767629
54103,0.005615082972516242
54104,0.02417341438262698
54105,0.0025166067773445665
54106,0.007964420319499916
54107,0.355999601240119
54108,0.8324835086042903
54109,0.044580158128836124
54110,0.014555784309177384
54111,0.06196080551194701
54112,0.6819295808438591
54113,0.028734095569126716
54114,0.14190293983862137
54115,0.14125754021932999
54116,0.07202493238272811
54117,0.016059636137307483
54118,0.41141143513293715
54119,0.004969134593920766
54120,0.0079474075487725
54121,0.18024178860854942
54122,0.0181133604631815
54123,0.010294700199721183
54124,0.21110168658238143
54125,0.08026983903587677
54126,0.0455888900708326
54127,0.014449181076644543
54128,0.029374243632356085
54129,0.09658178596648555
54130,0.03224020612144311
54131,0.10958636885955783
54132,0.5401479788677043
54133,0.04781785274374948
54134,0.035907496237504916
54135,0.8394959608971304
54136,0.0523492522029958
54137,0.010297946064945723
54138,0.022391449258771085
54139,0.046656502464294605
54140,0.015434652938175777
54141,0.019501313803000568
54142,0.006550328933705519
54143,0.2033264715905192
54144,0.009135773689471546
54145,0.009780195723466492
54146,0.004393441025900674
54147,0.01248876843099867
54148,0.018515800556730366
54149,0.009577994969315919
54150,0.019493517873524453
54151,0.7448721812151378
54152,0.027159204028867075
54153,0.021111981698029296
54154,0.004844450642238034
54155,0.030136869492954365
54156,0.2324099143712714
54157,0.009884308810541207
54158,0.012408854751021114
54159,0.005927774450573532
54160,0.1409681660483268
54161,0.206837473662004
54162,0.0061150254814695765
54163,0.04489679482027381
54164,0.018940522670112307
54165,0.05875735176937706
54166,0.4700798409600542
54167,0.5050743722328863
54168,0.008211652312453131
54169,0.6032805675675492
54170,0.022109593264871816
54171,0.006601016158186751
54172,0.0043293015752590225
54173,0.453321634591027
54174,0.03760445396595795
54175,0.22363508520255632
54176,0.017081455204567223
54177,0.027978168416524153
54178,0.006742005931297248
54179,0.005629406465458339
54180,0.014012431206976313
54181,0.12387670810366702
54182,0.02434556831520037
54183,0.058325026779801406
54184,0.23244506034094642
54185,0.00277490477445376
54186,0.014533151475900804
54187,0.09754403369318217
54188,0.03648465452513187
54189,0.048111880160148904
54190,0.5930274577420379
54191,0.03699480742169039
54192,0.16259569777880897
54193,0.003929826657407555
54194,0.010324478369706588
54195,0.007529864469366207
54196,0.9229964500164168
54197,0.00959944493466108
54198,0.004184706820375947
54199,0.06303706529745556
54200,0.31230304733005615
54201,0.02030974454369011
54202,0.5258284477718614
54203,0.00796605846157776
54204,0.06565229197311637
54205,0.6797731618633407
54206,0.023870001517807167
54207,0.06532835719277477
54208,0.035953320422739014
54209,0.012634119606503449
54210,0.005786197527295968
54211,0.0066592323525989875
54212,0.02035180394603945
54213,0.01294845949157663
54214,0.06546794966563722
54215,0.0118731548837796
54216,0.06496061834875606
54217,0.5768586169052817
54218,0.6173728591083103
54219,0.3607236368807032
54220,0.39120893083089997
54221,0.017876314282610113
54222,0.5437737896055548
54223,0.25646992503360366
54224,0.24068357213049296
54225,0.03340686181058448
54226,0.007127753077914594
54227,0.8127680564476796
54228,0.9601670497843433
54229,0.024625640044976766
54230,0.06006406103251908
54231,0.008544882782946845
54232,0.014813141543712008
54233,0.007882270004565865
54234,0.009832033736187391
54235,0.005055471704418648
54236,0.06075587890434518
54237,0.1765604773432182
54238,0.0711892607651314
54239,0.04371467307393002
54240,0.8851213885208938
54241,0.4024167679147254
54242,0.016334376718922333
54243,0.25824290855158694
54244,0.12636957926570497
54245,0.06693347708032996
54246,0.43565641243110564
54247,0.023158353578766788
54248,0.025220599289472106
54249,0.00416697646617897
54250,0.02258324729158013
54251,0.01111692327769073
54252,0.009236188469647133
54253,0.018967457100663054
54254,0.2510046264489275
54255,0.004105883811758989
54256,0.4915504027349031
54257,0.012397043972919759
54258,0.013996200041692436
54259,0.7980792715485012
54260,0.011797911505279025
54261,0.0019021478958534024
54262,0.3141185193602185
54263,0.013130135568856342
54264,0.027306791511757366
54265,0.02430361214321956
54266,0.11092258498798105
54267,0.03950333183798623
54268,0.30141104662600926
54269,0.5206118424984141
54270,0.36672933591632073
54271,0.06321760948050291
54272,0.0053633795241190396
54273,0.02296992661196618
54274,0.06296885958974782
54275,0.026501048864760856
54276,0.19028040817093067
54277,0.060996695310319836
54278,0.0055111472392752
54279,0.023659793173127393
54280,0.09324741631636976
54281,0.004491889817402583
54282,0.24232124025322954
54283,0.023845936072498443
54284,0.09644495895273392
54285,0.03976861894087018
54286,0.012964552642709437
54287,0.01475268503153524
54288,0.022292912093814277
54289,0.9836568197584118
54290,0.007361206816299691
54291,0.060401155612985924
54292,0.010126214403144485
54293,0.03602050151929037
54294,0.024324847235598974
54295,0.02399201825216621
54296,0.135142068636318
54297,0.4637832712716895
54298,0.014921163481672634
54299,0.15329629991819502
54300,0.02767858591773973
54301,0.04553291114845046
54302,0.200796217971498
54303,0.06961183348869857
54304,0.12369272637761852
54305,0.13468670754198112
54306,0.004772856291631198
54307,0.002745773708213363
54308,0.2343656089459755
54309,0.10255454314104602
54310,0.6224381155772212
54311,0.0555957985508326
54312,0.0106564588999027
54313,0.019412542129647128
54314,0.013065279732966093
54315,0.03932265859536536
54316,0.006274827275585039
54317,0.003930205389556201
54318,0.009714118401335726
54319,0.03880547286053466
54320,0.23870524450070726
54321,0.010049964682622318
54322,0.0063118546822265795
54323,0.6785495285661923
54324,0.029839096536426545
54325,0.010647633025609527
54326,0.03393214853910022
54327,0.8061393653627084
54328,0.004971291825844365
54329,0.011168357849350084
54330,0.008783405080765338
54331,0.0029900606691624482
54332,0.013165380337459847
54333,0.012974465417777279
54334,0.38996255115344436
54335,0.021684890427573572
54336,0.17989243932002102
54337,0.012806425012248338
54338,0.10143407196610817
54339,0.36888906201412125
54340,0.028784098610943176
54341,0.8052982141272199
54342,0.007884695336300375
54343,0.003953322690342733
54344,0.010873489396173126
54345,0.14024730666675592
54346,0.05403503870459385
54347,0.01823907879673376
54348,0.014977425197825486
54349,0.02898439222182691
54350,0.17169018816861265
54351,0.08397493945202184
54352,0.0021070974763717524
54353,0.1721694849166925
54354,0.003271375391324628
54355,0.1673732341088044
54356,0.029129364996611735
54357,0.005836488037432673
54358,0.022887213200790922
54359,0.0192170531049494
54360,0.3870421880256434
54361,0.012455910279267873
54362,0.07023267832509555
54363,0.8020138988763872
54364,0.008704786452814244
54365,0.009659248094696727
54366,0.040786850301377665
54367,0.00435935433537984
54368,0.005276693365420188
54369,0.025005225271193598
54370,0.0036039030868599887
54371,0.05637952874510055
54372,0.8688441915757693
54373,0.0171471810982742
54374,0.00971903242663539
54375,0.18450370478761782
54376,0.013878981566165747
54377,0.06641118171375202
54378,0.18883164439896552
54379,0.1259936766962934
54380,0.009732268294290176
54381,0.008026015135118308
54382,0.006658360128170926
54383,0.023754422689577104
54384,0.019012180313924015
54385,0.08695317782251363
54386,0.25077086630666706
54387,0.008576328226338326
54388,0.006906175214633567
54389,0.02781654985287907
54390,0.012893828611810812
54391,0.17949339523985114
54392,0.2929389008323015
54393,0.013291144588131304
54394,0.009084396503643299
54395,0.39160052154665975
54396,0.1729524085899409
54397,0.17512304553346764
54398,0.0062519322908624
54399,0.1836545526384516
54400,0.03625194039024972
54401,0.00417244675152579
54402,0.008831773789195072
54403,0.009582425418813097
54404,0.030565758503787132
54405,0.05368958013316401
54406,0.02340543460604375
54407,0.1382371629289951
54408,0.014463027387614357
54409,0.00799040618395602
54410,0.08057587548133864
54411,0.01219054172012337
54412,0.02648144300543128
54413,0.019057366792062595
54414,0.013167224930489722
54415,0.015897560411357214
54416,0.8755000925245909
54417,0.0888309167358227
54418,0.005995678881581627
54419,0.025396549866116214
54420,0.020650758423588985
54421,0.0720054678292282
54422,0.03961516528571973
54423,0.04231355164316547
54424,0.10040524290322184
54425,0.010726129006199816
54426,0.003562924223508615
54427,0.04488358616458508
54428,0.03719942926616461
54429,0.03415959220346818
54430,0.806168213718826
54431,0.0362105086967324
54432,0.02919782757092231
54433,0.02217717301414667
54434,0.0023518254600386757
54435,0.02991092693061766
54436,0.14330698671213757
54437,0.30942261911512925
54438,0.002548433009560567
54439,0.021383612038972606
54440,0.21340250996070198
54441,0.007500173489473282
54442,0.20241308140938127
54443,0.021263155818119002
54444,0.07202808968037136
54445,0.019133070653187593
54446,0.05129126886379888
54447,0.018095715608322037
54448,0.914411641037003
54449,0.16673067290363264
54450,0.008072574136050373
54451,0.4287818981952696
54452,0.6382674473866555
54453,0.22175186303333927
54454,0.0050524227945496995
54455,0.029891510936578956
54456,0.06789014993035572
54457,0.49883411028685176
54458,0.07344440489533943
54459,0.25342910732423796
54460,0.022366117953922533
54461,0.06193722312421358
54462,0.014786962613455027
54463,0.01596443392998642
54464,0.017799780679506688
54465,0.06329361174650625
54466,0.014425426554869428
54467,0.02595158579089999
54468,0.003167234055461647
54469,0.04444917372011312
54470,0.007380571271909284
54471,0.32646442768318734
54472,0.05813012955208861
54473,0.006357739329210753
54474,0.07683547450739132
54475,0.022274396990925746
54476,0.004427930237384621
54477,0.11825715519023863
54478,0.0203440326191346
54479,0.017642082779552894
54480,0.036637087263707166
54481,0.0031231534875920037
54482,0.08224462947929348
54483,0.007161258350257488
54484,0.004795992748685923
54485,0.00825802055341132
54486,0.006628017416620638
54487,0.007767012572069699
54488,0.0028462300186550596
54489,0.015333808258600493
54490,0.009876683718681755
54491,0.006271089754553906
54492,0.24419528892801373
54493,0.005997955299429149
54494,0.005543567291123088
54495,0.007234452072331372
54496,0.025766189754731012
54497,0.4266149732910254
54498,0.43242316468446057
54499,0.0423014712984531
54500,0.16303210190867445
54501,0.010500257044186053
54502,0.6366650136032475
54503,0.00965181212196493
54504,0.17548935033632684
54505,0.05689019700081188
54506,0.030536912194094285
54507,0.007327252111153283
54508,0.17623792657905707
54509,0.044345647416676764
54510,0.0045723106504189995
54511,0.06984978530696526
54512,0.04133829011277631
54513,0.01775093703890011
54514,0.003111092010524937
54515,0.47631649418849314
54516,0.3074834132456323
54517,0.11011968852960408
54518,0.3916715994315448
54519,0.1549965615922552
54520,0.6757911105382177
54521,0.00949281877457266
54522,0.00824229152490569
54523,0.009862107752631969
54524,0.011619951593987324
54525,0.017525187615719022
54526,0.1990861784307354
54527,0.1699191600523681
54528,0.004046831036747165
54529,0.0035376743775207735
54530,0.044512115760320936
54531,0.005662173591121986
54532,0.029940140693511218
54533,0.23236677411836498
54534,0.49940918332898576
54535,0.003635266698427854
54536,0.007693536978067529
54537,0.01190554126168772
54538,0.9751726851839045
54539,0.006350476869791446
54540,0.06401392810011207
54541,0.019740214629082257
54542,0.09108190499884938
54543,0.14386709673821102
54544,0.2806372522024528
54545,0.06377346138073627
54546,0.7084841157594992
54547,0.010132456918304122
54548,0.0030162464167138906
54549,0.025198083730158638
54550,0.3006774508633415
54551,0.03018132510962603
54552,0.008127576296034337
54553,0.12480093343590082
54554,0.14740656254752416
54555,0.026502215672267692
54556,0.02644615503640447
54557,0.1961182689854888
54558,0.010228648023080062
54559,0.03254558575297345
54560,0.022182251555194755
54561,0.04902293365924007
54562,0.012793398561169544
54563,0.004441963573762706
54564,0.014686708831692579
54565,0.011131952806260342
54566,0.04091753190035867
54567,0.969985922779613
54568,0.02529428816538774
54569,0.005869506005911324
54570,0.016085730937655467
54571,0.08419439266889499
54572,0.05709124014752516
54573,0.017673074478144125
54574,0.011062020627910488
54575,0.6511058575436935
54576,0.006675082724269152
54577,0.051366190125137254
54578,0.007668730231640683
54579,0.04074913430418212
54580,0.016383185655093824
54581,0.02950740456608299
54582,0.013058633604768133
54583,0.010135202229026013
54584,0.01144866225528045
54585,0.21200823927302878
54586,0.011596840960327573
54587,0.18122002580811342
54588,0.1788560042940849
54589,0.47904322653743525
54590,0.7476263134081628
54591,0.014335027264669935
54592,0.010531509034519269
54593,0.8871864093118305
54594,0.2592427338725362
54595,0.023260616017616347
54596,0.05625952929634535
54597,0.13603275876141557
54598,0.03462471052139916
54599,0.010747417157663858
54600,0.007930661757722526
54601,0.004654033079752118
54602,0.010818840418807764
54603,0.1038759929029176
54604,0.02996517509721136
54605,0.03105481242668272
54606,0.011175596437250215
54607,0.022851831267716817
54608,0.007497281044896303
54609,0.003936392701140655
54610,0.00489826623234626
54611,0.13589013054385113
54612,0.001632054137398115
54613,0.4813642510738883
54614,0.04021184336911937
54615,0.0073003449893995955
54616,0.808537473762428
54617,0.4315863336381021
54618,0.16291574718653423
54619,0.00625017903672206
54620,0.056834265714995016
54621,0.03294326120692871
54622,0.07449495240554546
54623,0.062399304800282274
54624,0.6852937801659833
54625,0.23863871196490768
54626,0.015951812079468504
54627,0.012608363254526082
54628,0.027896507064323017
54629,0.05524468431154815
54630,0.04973253487728639
54631,0.11097143923908268
54632,0.003280990228662679
54633,0.010922561093728472
54634,0.004604848336796698
54635,0.8735845690119994
54636,0.07678887402903581
54637,0.12391723825160743
54638,0.021999362247450912
54639,0.12111222850014292
54640,0.007743505031504322
54641,0.036389493025789296
54642,0.015169075656914808
54643,0.027959734083041504
54644,0.025664861132760085
54645,0.38487195452453815
54646,0.03021389768166704
54647,0.02992095485549659
54648,0.010602989296843036
54649,0.10638988046308824
54650,0.01484484814647316
54651,0.10428698510491241
54652,0.06376554998886755
54653,0.0031631277107536083
54654,0.03548297000487815
54655,0.01799218913976792
54656,0.0036955785708786054
54657,0.004406834610465413
54658,0.010172317612754077
54659,0.008969971497977333
54660,0.028945880199730756
54661,0.011163100157806926
54662,0.01612643695952746
54663,0.011352665629236825
54664,0.2058683541408489
54665,0.0033369026282385576
54666,0.006520505023384035
54667,0.09616096217315613
54668,0.00244259944588281
54669,0.01794485264341621
54670,0.018536339232660484
54671,0.012129364638305145
54672,0.004248047788454135
54673,0.0544015037213423
54674,0.003270926805883528
54675,0.04522131276785786
54676,0.005737719238501042
54677,0.017854150094542755
54678,0.12074830542858092
54679,0.007692089131047933
54680,0.0209212471983099
54681,0.13538282224039871
54682,0.04191896336822407
54683,0.40466923154436796
54684,0.010279494021549474
54685,0.00878940683694215
54686,0.11905204240130476
54687,0.029000894010312455
54688,0.061075217406531546
54689,0.00681672766705661
54690,0.9343496497695678
54691,0.015226880672054188
54692,0.1976933571190468
54693,0.930360982792892
54694,0.02089082497519008
54695,0.025856395574314385
54696,0.21576593756120155
54697,0.002996867643742263
54698,0.8477175897925701
54699,0.007006026640892236
54700,0.029081439826641953
54701,0.009703056786942986
54702,0.04638130179945691
54703,0.007536441868830017
54704,0.17123487949350685
54705,0.10970537564425871
54706,0.01579383576012741
54707,0.02005731154994079
54708,0.03865332257058882
54709,0.18876006404927978
54710,0.008842609206889628
54711,0.007667507634706909
54712,0.04195170604775839
54713,0.0034038638067321837
54714,0.05375547779217562
54715,0.0316024308562455
54716,0.0783337392784721
54717,0.027935331780233812
54718,0.036090354868912676
54719,0.22406405711880856
54720,0.006367901830949442
54721,0.007660168033394402
54722,0.5900314035278432
54723,0.006419064896670707
54724,0.9100512665089852
54725,0.1638667718186297
54726,0.09800033339116554
54727,0.006396530907540242
54728,0.034136069515486686
54729,0.0027756566573785024
54730,0.009348488591455189
54731,0.010512882235446594
54732,0.03551796393297097
54733,0.020582347307299582
54734,0.004487168437674863
54735,0.008024002085004683
54736,0.5293495623760544
54737,0.037646125945158405
54738,0.0064907511823354205
54739,0.025236356979294012
54740,0.041224308756802545
54741,0.019887168302272943
54742,0.23048723450552328
54743,0.07704449728706293
54744,0.361358654484276
54745,0.009433962815071572
54746,0.08941227393290788
54747,0.005421733416220624
54748,0.05840204609330778
54749,0.4295436505734419
54750,0.01988146347032125
54751,0.760940186417312
54752,0.08322278204232636
54753,0.012528123991022317
54754,0.847180430785112
54755,0.07710813866883602
54756,0.0038647951933508907
54757,0.032591543665926294
54758,0.07028882837264841
54759,0.6336012258132264
54760,0.04101935138142028
54761,0.008582989115999303
54762,0.03788322608933085
54763,0.02494455606360474
54764,0.06767643385377349
54765,0.013854879889125177
54766,0.25879972421893915
54767,0.002779032982666168
54768,0.011352622948134486
54769,0.008949452467422946
54770,0.19758042698092432
54771,0.005853342488917931
54772,0.9275973781707497
54773,0.15894473900512524
54774,0.01566588073160976
54775,0.05183542987052512
54776,0.1892246432033406
54777,0.04937877201576145
54778,0.23566292623949883
54779,0.11478246048835909
54780,0.005100322058735449
54781,0.027596599197855103
54782,0.07445581879186361
54783,0.03576088290975711
54784,0.1376207484534156
54785,0.12819276079159353
54786,0.08841874904819097
54787,0.9482432468761794
54788,0.06393003671901844
54789,0.02271682360110145
54790,0.06270977446805544
54791,0.013084562435523334
54792,0.01012365708470856
54793,0.06569283240888468
54794,0.1062045245401384
54795,0.008417119373535582
54796,0.045529008170536754
54797,0.03962924171732431
54798,0.06776708658114461
54799,0.42242209804823877
54800,0.011121313173056428
54801,0.006760657808707582
54802,0.01757008180486559
54803,0.013105237616469593
54804,0.01990488698261616
54805,0.007773421927261827
54806,0.0463137982390819
54807,0.02078103359663138
54808,0.024332631182103458
54809,0.01719009357263069
54810,0.01294523346031987
54811,0.0021934291330770335
54812,0.0326413756200543
54813,0.003729792338016681
54814,0.0848643479966858
54815,0.05159637236884954
54816,0.9209785342294617
54817,0.014295846086494562
54818,0.006965813390455505
54819,0.0061095079713841295
54820,0.199558319903622
54821,0.47289448584075694
54822,0.019536757942965024
54823,0.32212503646026663
54824,0.017189490569415065
54825,0.005946576970232572
54826,0.005935809292920416
54827,0.06851618447366606
54828,0.20451685728206864
54829,0.09327512260072852
54830,0.1713313880521301
54831,0.7684162637985738
54832,0.97732828875218
54833,0.00948806250361068
54834,0.004023953926495501
54835,0.9367467793060245
54836,0.08952896711615159
54837,0.0647338356338691
54838,0.043569332165593125
54839,0.00857900536349404
54840,0.007375743084916594
54841,0.017071114692390168
54842,0.29965329728157525
54843,0.041580374637185016
